instance_index,solver_solved,feasible,termination,retries,ipopt_objective,best_cost,ipopt_max_constraint_violation,solve_seconds,total_seconds
4898,1,1,optimal,0,36494.606864679256,36494.606864679256,2.0262574494667174e-07,22.829376899986528,22.829376899986528
403,1,1,optimal,0,35819.78598908429,35819.78598908429,2.0158220026544882e-07,14.588813899987144,14.588813899987144
281,1,1,optimal,0,33155.53913670109,33155.53913670109,2.0681076399853284e-07,18.45888429999468,18.45888429999468
143,1,1,optimal,0,36534.931683235634,36534.931683235634,2.0159800438734887e-07,20.755229600006714,20.755229600006714
564,1,1,optimal,0,36404.36824295369,36404.36824295369,2.0098179360009127e-07,21.205860099988058,21.205860099988058
4831,1,1,optimal,0,37853.604427032944,37853.604427032944,2.0270695461066524e-07,21.743781600001967,21.743781600001967
2628,1,1,optimal,0,36978.437989611324,36978.437989611324,2.027035407997646e-07,23.59081550000701,23.59081550000701
4913,1,1,optimal,0,36931.113129680154,36931.113129680154,2.0271789764880754e-07,23.630157700012205,23.630157700012205
3964,1,1,optimal,0,37439.553257637206,37439.553257637206,2.027118239933401e-07,22.16772939998191,22.16772939998191
1438,1,1,optimal,0,34917.7194040742,34917.7194040742,2.0162302437343183e-07,19.552338199981023,19.552338199981023
3113,1,1,optimal,0,37994.058270631926,37994.058270631926,2.0273885660559987e-07,23.132844800013117,23.132844800013117
3429,1,1,optimal,0,34767.98442335962,34767.98442335962,2.01556189627361e-07,24.4627002000052,24.4627002000052
837,1,1,optimal,0,37810.38304676313,37810.38304676313,2.0270280261247553e-07,23.19882449999568,23.19882449999568
420,1,1,optimal,0,36977.66350229338,36977.66350229338,2.0136482970639635e-07,21.28619489999255,21.28619489999255
4125,1,1,optimal,0,36948.866998510355,36948.866998510355,2.0130640196458494e-07,22.357857900002273,22.357857900002273
3978,1,1,optimal,0,35555.82437675869,35555.82437675869,2.0239760595286427e-07,22.595681400009198,22.595681400009198
2987,1,1,optimal,0,35994.61020141002,35994.61020141002,2.0217140533906885e-07,23.856268200004706,23.856268200004706
1951,1,1,optimal,0,36215.7947813012,36215.7947813012,2.0503907371960395e-07,22.415094500000123,22.415094500000123
660,1,1,optimal,0,37802.04939699253,37802.04939699253,2.0272191376957682e-07,22.833139599999413,22.833139599999413
2256,1,1,optimal,0,36035.25207746898,36035.25207746898,2.0133094270902152e-07,23.70885100000305,23.70885100000305
2066,1,1,optimal,0,34660.116105131485,34660.116105131485,2.0162813678392677e-07,23.379944599990267,23.379944599990267
1166,1,1,optimal,0,38105.6637490171,38105.6637490171,2.0550243422234882e-07,27.00934800002142,27.00934800002142
2253,1,1,optimal,0,37442.27332625513,37442.27332625513,2.02707235330557e-07,24.223076999973273,24.223076999973273
2769,1,1,optimal,0,36581.05789079087,36581.05789079087,2.0219650952169044e-07,21.283319099980872,21.283319099980872
1299,1,1,optimal,0,35157.7583753424,35157.7583753424,2.018648991158889e-07,20.103686300019035,20.103686300019035
1174,1,1,optimal,0,36130.007460660185,36130.007460660185,2.0268521089272795e-07,24.005108500015922,24.005108500015922
3402,1,1,optimal,0,37701.02102447933,37701.02102447933,2.026724324616369e-07,24.478495200019097,24.478495200019097
2244,1,1,optimal,0,36931.32609921594,36931.32609921594,2.0240663768655853e-07,20.038547800009837,20.038547800009837
642,1,1,optimal,0,36627.60251532509,36627.60251532509,2.0168535048992187e-07,14.933491600007983,14.933491600007983
632,1,1,optimal,0,35316.6186153406,35316.6186153406,2.015351927217579e-07,18.451616299978923,18.451616299978923
4677,1,1,optimal,0,36703.53859797227,36703.53859797227,2.0272306212876234e-07,21.96397110001999,21.96397110001999
3809,1,1,optimal,0,35090.67736801128,35090.67736801128,2.0153097826658417e-07,20.79057599999942,20.79057599999942
3834,1,1,optimal,0,31267.546218724685,31267.546218724685,2.0120432124570709e-07,20.653424699994503,20.653424699994503
580,1,1,optimal,0,36716.614727231965,36716.614727231965,2.018316576923862e-07,23.919669700000668,23.919669700000668
913,1,1,optimal,0,31233.323258683413,31233.323258683413,2.0039069300453738e-07,17.033236800023587,17.033236800023587
233,1,1,optimal,0,34515.29627727334,34515.29627727334,2.0605933794826115e-07,23.18149839999387,23.18149839999387
3680,1,1,optimal,0,31191.695411249773,31191.695411249773,2.0029533967108855e-07,20.788018999999622,20.788018999999622
278,1,1,optimal,0,35828.17880275329,35828.17880275329,2.0217369303687782e-07,21.9608278000087,21.9608278000087
1649,1,1,optimal,0,36065.26915417566,36065.26915417566,2.0271077572076024e-07,23.401968000020133,23.401968000020133
1903,1,1,optimal,0,33839.75179270649,33839.75179270649,2.0114633673962157e-07,24.54303259999142,24.54303259999142
484,1,1,optimal,0,38225.19239765905,38225.19239765905,2.0549733352470678e-07,25.088790899986634,25.088790899986634
1531,1,1,optimal,0,31878.36088549778,31878.36088549778,2.0038477982486924e-07,21.12621260000742,21.12621260000742
2133,1,1,optimal,0,31485.77526242005,31485.77526242005,2.0138921369428076e-07,20.85181379999267,20.85181379999267
2090,1,1,optimal,0,33604.79593354075,33604.79593354075,2.0119055865741586e-07,22.353468099987367,22.353468099987367
4895,1,1,optimal,0,31717.2775005767,31717.2775005767,2.004432826524516e-07,19.28314159999718,19.28314159999718
3191,1,1,optimal,0,37190.87175250037,37190.87175250037,2.0274771680983683e-07,25.04991020000307,25.04991020000307
3258,1,1,optimal,0,32882.65608610941,32882.65608610941,2.0120775789944645e-07,22.865707199991448,22.865707199991448
924,1,1,optimal,0,36475.333682774915,36475.333682774915,2.0269789749449707e-07,23.645917699992424,23.645917699992424
236,1,1,optimal,0,35657.262685549926,35657.262685549926,2.0151825112085797e-07,20.592232900002273,20.592232900002273
2166,1,1,optimal,0,35307.44988002775,35307.44988002775,2.0249052164189596e-07,19.342935799999395,19.342935799999395
1284,1,1,optimal,0,34813.95314253132,34813.95314253132,2.0509053938466693e-07,22.753091499995207,22.753091499995207
4165,1,1,optimal,0,36469.10873552812,36469.10873552812,2.0216591337107737e-07,20.71137869998347,20.71137869998347
1959,1,1,optimal,0,37684.078546446595,37684.078546446595,2.051273614439575e-07,22.49008019999019,22.49008019999019
2514,1,1,optimal,0,30883.342856178086,30883.342856178086,2.0577451905978706e-07,15.038774399989052,15.038774399989052
2176,1,1,optimal,0,36518.564862886014,36518.564862886014,2.0193900865383974e-07,22.801724299992202,22.801724299992202
3936,1,1,optimal,0,37310.034942340695,37310.034942340695,2.0272242745589253e-07,23.170882399979746,23.170882399979746
2565,1,1,optimal,0,37100.05289554588,37100.05289554588,2.0276010177788795e-07,23.05545810001786,23.05545810001786
1679,1,1,optimal,0,35039.58673006448,35039.58673006448,2.0153618222884528e-07,20.832206499995664,20.832206499995664
3683,1,1,optimal,0,37434.76119877132,37434.76119877132,2.0119720134034735e-07,20.598646900005406,20.598646900005406
2623,1,1,optimal,0,37998.33339892961,37998.33339892961,2.0273977943685573e-07,23.728175099997316,23.728175099997316
1731,1,1,optimal,0,32510.207471813377,32510.207471813377,2.0088784707938956e-07,22.95848410000326,22.95848410000326
2174,1,1,optimal,0,34921.42140499593,34921.42140499593,2.0121910978068702e-07,19.99935299999197,19.99935299999197
4076,1,1,optimal,0,35458.1745406305,35458.1745406305,2.0127854903628783e-07,22.47672199999215,22.47672199999215
3717,1,1,optimal,0,33606.82066242248,33606.82066242248,2.012548163954353e-07,25.735945299995365,25.735945299995365
1712,1,1,optimal,0,36232.22668198389,36232.22668198389,2.0123815329745054e-07,23.133912000019336,23.133912000019336
1851,1,1,optimal,0,31219.422565394707,31219.422565394707,2.0707332749836384e-07,21.74022690000129,21.74022690000129
1809,1,1,optimal,0,31758.281693725112,31758.281693725112,2.0114045817809512e-07,22.80663460001233,22.80663460001233
4598,1,1,optimal,0,35463.578380657505,35463.578380657505,2.0131514277821339e-07,24.12551560002612,24.12551560002612
3917,1,1,optimal,0,34266.07038817618,34266.07038817618,2.0113833124058011e-07,23.813704100000905,23.813704100000905
2899,1,1,optimal,0,31241.47386674155,31241.47386674155,2.0114708929042102e-07,20.71723170002224,20.71723170002224
4463,1,1,optimal,0,38004.69608836171,38004.69608836171,2.0549250163981458e-07,25.123673200025223,25.123673200025223
3579,1,1,optimal,0,36963.56428796427,36963.56428796427,2.027286628292213e-07,23.736224199994467,23.736224199994467
4962,1,1,optimal,0,36173.01589572237,36173.01589572237,2.0272113143704473e-07,25.72189499999513,25.72189499999513
2719,1,1,optimal,0,37487.51877256352,37487.51877256352,2.0273155280914334e-07,24.464783300005365,24.464783300005365
230,1,1,optimal,0,37666.68582870575,37666.68582870575,2.0271536887994657e-07,24.46759819998988,24.46759819998988
1291,1,1,optimal,0,37041.9469246497,37041.9469246497,2.054863052075584e-07,24.38708190000034,24.38708190000034
825,1,1,optimal,0,35216.8567357843,35216.8567357843,2.014755664941914e-07,23.196465399989393,23.196465399989393
2689,1,1,optimal,0,36648.50760007337,36648.50760007337,2.021301522825425e-07,21.8096698000154,21.8096698000154
4036,1,1,optimal,0,36337.22128534036,36337.22128534036,2.0503085451650804e-07,25.887165299995104,25.887165299995104
1824,1,1,optimal,0,30098.96752760818,30098.96752760818,1.9988520962022083e-07,20.069158700003754,20.069158700003754
4595,1,1,optimal,0,36679.81143631302,36679.81143631302,2.026730305110247e-07,25.740091599989682,25.740091599989682
4016,1,1,optimal,0,38002.38513960535,38002.38513960535,2.0551183774197845e-07,24.63873649999732,24.63873649999732
2064,1,1,optimal,0,37371.98800724526,37371.98800724526,2.0272334098903055e-07,26.26571119998698,26.26571119998698
3206,1,1,optimal,0,35991.67810999019,35991.67810999019,2.0263060580838488e-07,23.01559399999678,23.01559399999678
54,1,1,optimal,0,35167.26246796354,35167.26246796354,2.0135719246139328e-07,22.61482999997679,22.61482999997679
1528,1,1,optimal,0,30435.453395818804,30435.453395818804,2.0013274161512218e-07,20.377200899994932,20.377200899994932
2546,1,1,optimal,0,34630.267532714475,34630.267532714475,2.0139298481658408e-07,23.276319999975385,23.276319999975385
2458,1,1,optimal,0,35939.95609908878,35939.95609908878,2.0270642026032348e-07,25.87974080001004,25.87974080001004
607,1,1,optimal,0,34104.054463614935,34104.054463614935,2.0132762887370426e-07,22.498746800003573,22.498746800003573
4408,1,1,optimal,0,35728.86869565179,35728.86869565179,2.0175688583701223e-07,22.21322279999731,22.21322279999731
2204,1,1,optimal,0,34770.08564246879,34770.08564246879,2.0166446573766095e-07,21.501618799986318,21.501618799986318
2764,1,1,optimal,0,35743.46777842817,35743.46777842817,2.0136388346331247e-07,20.795641700009583,20.795641700009583
2840,1,1,optimal,0,36021.589620077735,36021.589620077735,2.02349888886455e-07,23.315201300021727,23.315201300021727
4638,1,1,optimal,0,34835.12637720941,34835.12637720941,2.012100327013211e-07,21.452813800016884,21.452813800016884
589,1,1,optimal,0,33985.98873791551,33985.98873791551,2.0137190756552847e-07,24.083061600016663,24.083061600016663
4807,1,1,optimal,0,35384.61791543548,35384.61791543548,2.0133442975300841e-07,23.227471300022444,23.227471300022444
3380,1,1,optimal,0,31237.811234056997,31237.811234056997,2.003653596927002e-07,20.50169740000274,20.50169740000274
1708,1,1,optimal,0,33967.9717662209,33967.9717662209,2.0147439920570331e-07,21.763143599993782,21.763143599993782
215,1,1,optimal,0,32075.19687706132,32075.19687706132,2.0137529263553056e-07,23.20233420000295,23.20233420000295
4618,1,1,optimal,0,36195.40319416936,36195.40319416936,2.0178480997223858e-07,23.04240670002764,23.04240670002764
1251,1,1,optimal,0,32729.85578211215,32729.85578211215,2.0535152922107614e-07,25.062230099982116,25.062230099982116
431,1,1,optimal,0,33893.96253686419,33893.96253686419,2.0063632627520533e-07,24.749139899999136,24.749139899999136
2605,1,1,optimal,0,36184.188439381796,36184.188439381796,2.0162508348325892e-07,22.177951900026528,22.177951900026528
937,1,1,optimal,0,37546.68363714777,37546.68363714777,2.0267462780276801e-07,24.881202899996424,24.881202899996424
4991,1,1,optimal,0,36694.891629886784,36694.891629886784,2.0267297225207148e-07,25.489266199991107,25.489266199991107
3532,1,1,optimal,0,34330.2665015761,34330.2665015761,2.015938981025922e-07,20.553597099991748,20.553597099991748
4270,1,1,optimal,0,37217.91190170904,37217.91190170904,2.0270693157353747e-07,22.98245379998116,22.98245379998116
3331,1,1,optimal,0,34420.470909172254,34420.470909172254,2.0141516951510674e-07,24.326990300003672,24.326990300003672
962,1,1,optimal,0,34981.57768956551,34981.57768956551,2.016333055659958e-07,21.848179399996297,21.848179399996297
2644,1,1,optimal,0,32721.949722021534,32721.949722021534,2.0142618036012028e-07,23.309113900002558,23.309113900002558
885,1,1,optimal,0,32979.27780104254,32979.27780104254,2.0553367807707446e-07,22.986048899998423,22.986048899998423
652,1,1,optimal,0,35515.288852973456,35515.288852973456,2.0167639500079382e-07,22.788546199997654,22.788546199997654
2393,1,1,optimal,0,37433.48664043528,37433.48664043528,2.0275562981342254e-07,24.261485099996207,24.261485099996207
3484,1,1,optimal,0,36641.676109592096,36641.676109592096,2.020322240753325e-07,24.565650000004098,24.565650000004098
1503,1,1,optimal,0,35770.048398990286,35770.048398990286,2.0168890535465778e-07,20.3432847999793,20.3432847999793
4529,1,1,optimal,0,35564.40422660977,35564.40422660977,2.024386188820282e-07,14.896871399978409,14.896871399978409
2482,1,1,optimal,0,37437.12022610501,37437.12022610501,2.0270765685448389e-07,13.798536399990553,13.798536399990553
2992,1,1,optimal,0,36160.81591501959,36160.81591501959,2.0205729463207422e-07,12.617072900000494,12.617072900000494
1706,1,1,optimal,0,34494.81006002711,34494.81006002711,2.015098430341311e-07,12.273529099998996,12.273529099998996
1132,1,1,optimal,0,34818.622742856394,34818.622742856394,2.013425541569358e-07,13.706271000002744,13.706271000002744
1205,1,1,optimal,0,35494.78474029568,35494.78474029568,2.0132838765563044e-07,12.720640800020192,12.720640800020192
764,1,1,optimal,0,34912.42265320555,34912.42265320555,2.0226963461794645e-07,12.434207600017544,12.434207600017544
3288,1,1,optimal,0,34508.059739900134,34508.059739900134,2.0539702006772133e-07,12.712327599991113,12.712327599991113
3407,1,1,optimal,0,36772.07055829033,36772.07055829033,2.0139736011878795e-07,12.083461600006558,12.083461600006558
1846,1,1,optimal,0,33142.11150194154,33142.11150194154,2.058373301139227e-07,13.306696899991948,13.306696899991948
2387,1,1,optimal,0,35666.83113637023,35666.83113637023,2.0258251878790823e-07,12.91725719999522,12.91725719999522
2700,1,1,optimal,0,35162.70685995927,35162.70685995927,2.0118250181055952e-07,11.688786500017159,11.688786500017159
516,1,1,optimal,0,36953.730146908965,36953.730146908965,2.020087517123903e-07,13.212303700012853,13.212303700012853
4627,1,1,optimal,0,32433.949320693046,32433.949320693046,2.008243883133698e-07,12.624834599992028,12.624834599992028
2661,1,1,optimal,0,35886.73927808207,35886.73927808207,2.0080148944133513e-07,11.560095900000306,11.560095900000306
3078,1,1,optimal,0,36277.6619290764,36277.6619290764,2.0180567773808722e-07,12.233432599983644,12.233432599983644
4730,1,1,optimal,0,31297.724144001226,31297.724144001226,2.0074261501690227e-07,11.572396300005494,11.572396300005494
2702,1,1,optimal,0,37984.69677759715,37984.69677759715,2.0274858700264353e-07,20.765918399993097,20.765918399993097
2299,1,1,optimal,0,35784.97394436739,35784.97394436739,2.021227240300849e-07,22.80151889999979,22.80151889999979
4763,1,1,optimal,0,36404.45637604575,36404.45637604575,2.0273585525643067e-07,24.4008332999947,24.4008332999947
759,1,1,optimal,0,36061.02252198003,36061.02252198003,2.01696685298014e-07,18.377312099997653,18.377312099997653
2179,1,1,optimal,0,31085.357437847466,31085.357437847466,2.002971270162468e-07,19.474952899996424,19.474952899996424
4013,1,1,optimal,0,35019.67375084782,35019.67375084782,2.049743782206459e-07,22.184732499998063,22.184732499998063
2920,1,1,optimal,0,36206.8690751759,36206.8690751759,2.0180563956029296e-07,23.430368800007273,23.430368800007273
2611,1,1,optimal,0,31845.67151798655,31845.67151798655,2.010870904234352e-07,21.835568999988027,21.835568999988027
1203,1,1,optimal,0,37187.04049790582,37187.04049790582,2.0263974860601497e-07,24.457693400006974,24.457693400006974
1262,1,1,optimal,0,31093.06106819499,31093.06106819499,2.0031766694017517e-07,20.34545049999724,20.34545049999724
342,1,1,optimal,0,35301.56586699774,35301.56586699774,2.0112664485608112e-07,19.781500700017205,19.781500700017205
4425,1,1,optimal,0,31368.557335423706,31368.557335423706,2.003475149531253e-07,18.82351389998803,18.82351389998803
138,1,1,optimal,0,37561.12587382944,37561.12587382944,2.0274064907455092e-07,24.541469199990388,24.541469199990388
4775,1,1,optimal,0,35673.42959188379,35673.42959188379,2.0232040878753743e-07,21.71359769999981,21.71359769999981
3292,1,1,optimal,0,34182.569421822926,34182.569421822926,2.0128679301123498e-07,24.317446500004735,24.317446500004735
2621,1,1,optimal,0,30728.958628297187,30728.958628297187,2.066429508928991e-07,19.447118200012483,19.447118200012483
9,1,1,optimal,0,37755.0738017041,37755.0738017041,2.027469897386558e-07,24.84454829999595,24.84454829999595
90,1,1,optimal,0,34037.70510924966,34037.70510924966,2.0171341320873726e-07,20.897250900015933,20.897250900015933
3937,1,1,optimal,0,31822.557220349532,31822.557220349532,2.0054146573911247e-07,19.188165400002617,19.188165400002617
4560,1,1,optimal,0,31071.840190203457,31071.840190203457,2.0706689067395702e-07,19.879949699999997,19.879949699999997
951,1,1,optimal,0,37815.526631255496,37815.526631255496,2.0273252490654592e-07,24.508728599990718,24.508728599990718
4516,1,1,optimal,0,37216.04753524545,37216.04753524545,2.0273158889139165e-07,25.018532599991886,25.018532599991886
2467,1,1,optimal,0,32727.199033610825,32727.199033610825,2.0094402176928927e-07,23.36465639999369,23.36465639999369
1206,1,1,optimal,0,35391.51052264793,35391.51052264793,2.0194100867204634e-07,22.874070000019856,22.874070000019856
3334,1,1,optimal,0,34398.526380323085,34398.526380323085,2.015274900707409e-07,21.084522299992386,21.084522299992386
4608,1,1,optimal,0,37059.05036320451,37059.05036320451,2.027195520198921e-07,23.31912420000299,23.31912420000299
1329,1,1,optimal,0,34538.49851680322,34538.49851680322,2.0178471549225918e-07,23.458531600015704,23.458531600015704
3264,1,1,optimal,0,35496.39959880482,35496.39959880482,2.0499720287947554e-07,24.641582300013397,24.641582300013397
519,1,1,optimal,0,33317.486696407555,33317.486696407555,2.0135668529763784e-07,23.520111899997573,23.520111899997573
1745,1,1,optimal,0,35627.22487070634,35627.22487070634,2.0502677537670433e-07,23.06722820000141,23.06722820000141
2258,1,1,optimal,0,36762.25017457157,36762.25017457157,2.025683032980119e-07,21.965989200019976,21.965989200019976
4667,1,1,optimal,0,29968.716757878934,29968.716757878934,2.002786583035765e-07,20.237456500006374,20.237456500006374
4023,1,1,optimal,0,35773.137155969256,35773.137155969256,2.0474823618499283e-07,23.742192999983672,23.742192999983672
4241,1,1,optimal,0,35378.03895921236,35378.03895921236,2.0149704449412553e-07,22.1747228000022,22.1747228000022
3795,1,1,optimal,0,31776.22475057146,31776.22475057146,2.0060763591955855e-07,19.519682100013597,19.519682100013597
2417,1,1,optimal,0,34519.81066663841,34519.81066663841,2.0507301513872367e-07,23.543053700006567,23.543053700006567
2275,1,1,optimal,0,35530.186396206074,35530.186396206074,2.0170129948898774e-07,20.449015300022438,20.449015300022438
2620,1,1,optimal,0,35484.35360773208,35484.35360773208,2.0065572325922432e-07,21.99603519999073,21.99603519999073
1997,1,1,optimal,0,37213.495566352,37213.495566352,2.0256108500260606e-07,24.038521299982676,24.038521299982676
2792,1,1,optimal,0,37627.98796779777,37627.98796779777,2.0273547002291892e-07,22.57991599998786,22.57991599998786
2577,1,1,optimal,0,35515.149070378764,35515.149070378764,2.0107979828432043e-07,24.3310957000067,24.3310957000067
1704,1,1,optimal,0,31295.746881123774,31295.746881123774,2.0086755821158153e-07,22.436302599991905,22.436302599991905
2363,1,1,optimal,0,38124.53803771831,38124.53803771831,2.0273216941313343e-07,23.95378169999458,23.95378169999458
2398,1,1,optimal,0,30951.549747074125,30951.549747074125,2.0033455109397247e-07,19.123760499991477,19.123760499991477
2091,1,1,optimal,0,35767.5724495528,35767.5724495528,2.054190108985443e-07,22.62628530000802,22.62628530000802
3262,1,1,optimal,0,34278.49762744094,34278.49762744094,2.050958893135002e-07,20.9406680999964,20.9406680999964
4353,1,1,optimal,0,36101.94260750779,36101.94260750779,2.0266128264445626e-07,22.769676399999298,22.769676399999298
2857,1,1,optimal,0,35082.498920235266,35082.498920235266,2.0501893643887215e-07,23.49711200001184,23.49711200001184
376,1,1,optimal,0,30789.318773868657,30789.318773868657,2.0019082368205598e-07,20.08806160002132,20.08806160002132
2476,1,1,optimal,0,37650.283836370305,37650.283836370305,2.0549397332370045e-07,23.7699878999847,23.7699878999847
4188,1,1,optimal,0,37540.07332321339,37540.07332321339,2.0270994273430265e-07,24.55559349997202,24.55559349997202
120,1,1,optimal,0,36144.32103828553,36144.32103828553,2.0156281627103922e-07,23.570540300017456,23.570540300017456
4515,1,1,optimal,0,35933.335472697516,35933.335472697516,2.0226616739837944e-07,21.42235000000801,21.42235000000801
1489,1,1,optimal,0,34666.82118736528,34666.82118736528,2.0116754842480766e-07,22.885074499994516,22.885074499994516
542,1,1,optimal,0,32972.76989222319,32972.76989222319,2.059514502938953e-07,24.01502800002345,24.01502800002345
1798,1,1,optimal,0,36818.99941942996,36818.99941942996,2.026451622061387e-07,23.077687700017123,23.077687700017123
2800,1,1,optimal,0,36770.26719839239,36770.26719839239,2.0078002101360515e-07,21.18258270001388,21.18258270001388
1519,1,1,optimal,0,36589.25539989151,36589.25539989151,2.0269950780360535e-07,21.237156300019706,21.237156300019706
253,1,1,optimal,0,35285.50351159291,35285.50351159291,2.0247957516206228e-07,23.77200750002521,23.77200750002521
4462,1,1,optimal,0,36713.12655417081,36713.12655417081,2.0530889453806989e-07,24.78466710000066,24.78466710000066
2576,1,1,optimal,0,34500.94705316279,34500.94705316279,2.0136500708534122e-07,22.283626899996307,22.283626899996307
1695,1,1,optimal,0,37401.38911021471,37401.38911021471,2.0163938263539904e-07,20.97975209998549,20.97975209998549
2999,1,1,optimal,0,34900.9872390359,34900.9872390359,2.049722394592557e-07,23.501034299988532,23.501034299988532
4032,1,1,optimal,0,36789.97762055288,36789.97762055288,2.015689577541946e-07,21.756422100006603,21.756422100006603
4475,1,1,optimal,0,32099.315587372817,32099.315587372817,2.0126180910740032e-07,20.96661299999687,20.96661299999687
1932,1,1,optimal,0,31242.24697462445,31242.24697462445,2.0100891735819193e-07,21.253776099998504,21.253776099998504
1664,1,1,optimal,0,32040.7609578466,32040.7609578466,2.0170548679920852e-07,21.842565999977523,21.842565999977523
1590,1,1,optimal,0,35206.41055768306,35206.41055768306,2.0167309719432147e-07,21.517209200013895,21.517209200013895
3337,1,1,optimal,0,35655.70212110929,35655.70212110929,2.0263977103252007e-07,20.437204799993197,20.437204799993197
4199,1,1,optimal,0,35705.34012477889,35705.34012477889,2.0245033242882737e-07,20.35143579999567,20.35143579999567
1386,1,1,optimal,0,35557.59892806407,35557.59892806407,2.021893511991446e-07,23.4585034000047,23.4585034000047
3663,1,1,optimal,0,36357.400006538235,36357.400006538235,2.023979881332627e-07,22.971850700007053,22.971850700007053
1349,1,1,optimal,0,30455.94491137458,30455.94491137458,2.0713731068155995e-07,20.664224699983606,20.664224699983606
727,1,1,optimal,0,37299.405435765824,37299.405435765824,2.027395552273159e-07,22.82790699999896,22.82790699999896
4972,1,1,optimal,0,36395.76688374529,36395.76688374529,2.0170902222116371e-07,23.004137999989325,23.004137999989325
1542,1,1,optimal,0,34766.14213475231,34766.14213475231,2.012064315437545e-07,22.093572200014023,22.093572200014023
4272,1,1,optimal,0,31079.592213192675,31079.592213192675,2.0110320152200156e-07,21.503151300013997,21.503151300013997
2971,1,1,optimal,0,34899.21975037143,34899.21975037143,2.0173901192632737e-07,20.588275300018722,20.588275300018722
1240,1,1,optimal,0,35141.04487971506,35141.04487971506,2.0189712610085842e-07,22.3992305000138,22.3992305000138
2209,1,1,optimal,0,35582.670851774375,35582.670851774375,2.017764700740221e-07,22.17669280001428,22.17669280001428
2526,1,1,optimal,0,36984.14809687199,36984.14809687199,2.026565116275414e-07,21.672530500014545,21.672530500014545
2261,1,1,optimal,0,31781.61718036589,31781.61718036589,2.0055986126726877e-07,19.6889882000105,19.6889882000105
873,1,1,optimal,0,37605.506469550615,37605.506469550615,2.0273334931653064e-07,19.1583964000165,19.1583964000165
4923,1,1,optimal,0,36172.07584592541,36172.07584592541,2.0186906077301892e-07,25.18661730000167,25.18661730000167
118,1,1,optimal,0,37111.550749857524,37111.550749857524,2.027307713509119e-07,25.40407730001607,25.40407730001607
4772,1,1,optimal,0,36742.37721917658,36742.37721917658,2.0171535349694514e-07,22.320144600002095,22.320144600002095
4839,1,1,optimal,0,32196.444376673524,32196.444376673524,2.0122341434780644e-07,21.519515499996487,21.519515499996487
4607,1,1,optimal,0,36876.547935248745,36876.547935248745,2.0266579188465972e-07,23.70114369998919,23.70114369998919
1478,1,1,optimal,0,35697.16074334603,35697.16074334603,2.0545998478949112e-07,23.254770800005645,23.254770800005645
552,1,1,optimal,0,35886.85265757484,35886.85265757484,2.0247829181363475e-07,22.761098099988885,22.761098099988885
3079,1,1,optimal,0,30048.03189717703,30048.03189717703,1.9985577678904853e-07,19.266310000006342,19.266310000006342
1165,1,1,optimal,0,37389.09592272229,37389.09592272229,2.0271895061207967e-07,22.741893700003857,22.741893700003857
4222,1,1,optimal,0,37540.18618729392,37540.18618729392,2.027151269762273e-07,23.369107299979078,23.369107299979078
719,1,1,optimal,0,34477.74652781085,34477.74652781085,2.0151327742579106e-07,20.259513800003333,20.259513800003333
509,1,1,optimal,0,37754.83518029003,37754.83518029003,2.02725883788335e-07,22.605523700010963,22.605523700010963
2301,1,1,optimal,0,35786.98267859097,35786.98267859097,2.0172578578392386e-07,21.0741163000057,21.0741163000057
1188,1,1,optimal,0,36538.99299879941,36538.99299879941,2.0269123750249474e-07,24.489993899973342,24.489993899973342
4459,1,1,optimal,0,35385.30738859783,35385.30738859783,2.053180622463291e-07,23.22494970000116,23.22494970000116
4868,1,1,optimal,0,36661.45078576008,36661.45078576008,2.0265826962406752e-07,24.10547789998236,24.10547789998236
2808,1,1,optimal,0,37116.94797476643,37116.94797476643,2.0271300950336357e-07,24.435401800001273,24.435401800001273
850,1,1,optimal,0,34085.00698846321,34085.00698846321,2.0099093780978627e-07,23.548247699975036,23.548247699975036
4444,1,1,optimal,0,35185.730312731444,35185.730312731444,2.0204019825914576e-07,23.130187400005525,23.130187400005525
4079,1,1,optimal,0,36555.52844934444,36555.52844934444,2.0165302733882173e-07,21.651451899990207,21.651451899990207
1318,1,1,optimal,0,31742.926451950756,31742.926451950756,2.0596379954440636e-07,20.189632800000254,20.189632800000254
4367,1,1,optimal,0,36943.50200605352,36943.50200605352,2.0264432214200934e-07,22.455262900009984,22.455262900009984
3137,1,1,optimal,0,34281.4098819817,34281.4098819817,2.016622092024245e-07,22.01873290000367,22.01873290000367
964,1,1,optimal,0,37420.75934128463,37420.75934128463,2.027227447298774e-07,24.126349300000584,24.126349300000584
80,1,1,optimal,0,35359.20986043106,35359.20986043106,2.0198606526244944e-07,20.747546200000215,20.747546200000215
3446,1,1,optimal,0,34120.81674572421,34120.81674572421,2.0135544788468795e-07,19.944702099979622,19.944702099979622
531,1,1,optimal,0,36509.77545399692,36509.77545399692,2.0150943425001344e-07,21.55206420001923,21.55206420001923
2736,1,1,optimal,0,32813.99449110924,32813.99449110924,2.014174696335358e-07,22.031571200001054,22.031571200001054
4041,1,1,optimal,0,35540.29834391233,35540.29834391233,2.0255090217580207e-07,21.407466199976625,21.407466199976625
4920,1,1,optimal,0,35978.13991101635,35978.13991101635,2.027573500901214e-07,24.90119489998324,24.90119489998324
795,1,1,optimal,0,35734.90150867989,35734.90150867989,2.0263975367140752e-07,23.83971100000781,23.83971100000781
