instance_index,feasible,candidates,feasible_candidates,pgm_failed_batch_points,pgm_failed_candidates,native_pgm_wrong_branch_points,native_pgm_wrong_branch_candidates,fixed_pv_fallback_points,fixed_pv_fallback_candidates,final_failed_batch_points,final_failed_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,fixed_pv_newton_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
4192,1,100,98,182,19,51,8,233,20,0,0,91,91,91,1,1553651.7832515168,1553651.7832515168,1553651.7832515168,0.02196040001581423,12.102857999998378,9.818462299997918,0.7627744000055827,1.5216048999864142,9.672019400022691,1.5489581000001635,13.673776500014355,30100,5,3.090194766741661e-11,1.9868543847204952e-08,4.152586706185546e-11,0.0,0.0,1.9868543847204952e-08,0.0,0.0,0.0
2550,1,100,100,120,19,20,7,140,19,0,0,94,94,94,1,1592139.0108561176,1592139.0108561176,1592139.0108561176,0.0037472999829333276,12.229478000022937,9.891898100002436,0.7861849000037182,1.551378800009843,9.736001899989787,1.6987499999813735,13.931975299987243,30100,5,2.9656055389182256e-11,1.9898040622597536e-08,4.099104921700002e-11,0.0,0.0,1.9898040622597536e-08,0.0,0.0,0.0
2061,1,100,99,142,13,77,5,219,13,0,0,20,20,11,1,1590616.4991896995,1590616.4991896995,1590616.4991896995,0.01417000000947155,12.088506699976278,9.698168299975805,0.7726910000201315,1.617638600000646,9.547437700006412,1.6056263000064064,13.708302999992156,30100,5,2.9889313246656e-11,1.9922829127179854e-08,4.7324265232777657e-11,0.0,0.0,1.9922829127179854e-08,0.0,0.0,0.0
1106,1,100,98,224,24,47,7,271,24,0,0,29,29,29,1,1592060.7547477873,1592060.7547477873,1592060.7547477873,0.00588189999689348,12.19624359998852,9.782621899998048,0.7831009000074118,1.6305072999966796,9.64520519998041,1.667334900033893,13.869460400019307,30100,5,3.09573477963454e-11,1.987469540794723e-08,3.764633710761557e-11,0.0,0.0,1.987469540794723e-08,0.0,0.0,0.0
3513,1,100,97,7,4,1,1,8,5,0,0,6,6,96,1,1469332.6162946955,1469332.6162946955,1469332.6162946955,0.00653829998918809,12.137824500008719,9.780804600013653,0.6923129000060726,1.6646990000153892,9.60540719999699,1.7403455999738071,13.884708399971714,30100,5,3.1245228626630706e-11,1.9867855508929684e-08,4.702137513677742e-11,0.0,0.0,1.9867855508929684e-08,0.0,0.0,0.0
3518,1,100,98,252,20,40,8,292,20,0,0,0,0,48,1,1578643.838512823,1578643.838512823,1578643.838512823,0.004733900015708059,12.202284600003622,9.749077100015711,0.919403300009435,1.5337940999888815,9.619238799990853,1.580864899995504,13.787883400014834,30100,5,4.0027980929835394e-11,1.9872094710512046e-08,3.560848055473106e-11,0.0,0.0,1.9872094710512046e-08,0.0,0.0,0.0
32,1,100,99,242,19,111,12,353,20,0,0,99,99,99,1,1638556.8903161145,1638556.8903161145,1638556.8903161145,0.004682999977376312,11.997936800005846,9.668538400001125,0.8224596000218298,1.506930999981705,9.535918099980336,1.5388023999985307,13.541422199981753,30100,5,3.0887736812701405e-11,1.9895284493938904e-08,4.154422539382692e-11,0.0,0.0,1.9895284493938904e-08,0.0,0.0,0.0
1573,1,100,97,255,12,88,9,343,13,0,0,6,6,7,1,1671082.9210676947,1671082.9210676947,1671082.9210676947,0.006837699998868629,12.064174800005276,9.791825499996776,0.7778942000004463,1.49440820000018,9.639884399977745,1.554648100020131,13.625660600024275,30100,5,3.9782177552183384e-11,1.991033171666599e-08,3.553968209019878e-11,0.0,0.0,1.991033171666599e-08,0.0,0.0,0.0
2681,1,100,98,111,11,53,9,164,12,0,0,69,69,57,1,1608727.356782863,1608727.356782863,1608727.356782863,0.004718400014098734,11.970894099998986,9.716135599999689,0.7538801000046078,1.5008701999904588,9.547533300006762,1.630349400016712,13.605961900029797,30100,5,3.412103932731725e-11,1.988411935105459e-08,4.156583012336935e-11,0.0,0.0,1.988411935105459e-08,0.0,0.0,0.0
3486,1,100,97,14,4,1,1,15,4,0,0,32,32,5,1,1444931.9878392692,1444931.9878392692,1444931.9878392692,0.005311100016115233,11.948363799980143,9.640754899999592,0.7207871000282466,1.5868106999841984,9.510648700001184,1.5944376999977976,13.548112599994056,30100,5,3.006661586368864e-11,1.9890576223128638e-08,4.032413181435149e-11,0.0,0.0,1.9890576223128638e-08,0.0,0.0,0.0
4969,1,100,99,166,18,96,10,262,18,0,0,60,60,60,1,1594094.9274346442,1594094.9274346442,1594094.9274346442,0.00437519999104552,12.087241600005655,9.819386100018164,0.7828033000114374,1.4850227999850176,9.690632999991067,1.5497230000037234,13.641339800000424,30100,5,3.54596352281078e-11,1.9887624880254845e-08,3.799018935327801e-11,0.0,0.0,1.9887624880254845e-08,0.0,0.0,0.0
3535,1,100,100,276,15,84,7,360,15,0,0,80,80,80,1,1667302.9797291518,1667302.9797291518,1667302.9797291518,0.004575300001306459,12.039557999989484,9.59424899998703,0.8277805999969132,1.617519399995217,9.453262600000016,1.6776869999885093,13.7218202999793,30100,5,3.1411651058022017e-11,1.9919371707644e-08,4.149509151078258e-11,0.0,0.0,1.9919371707644e-08,0.0,0.0,0.0
2318,1,100,99,142,14,64,5,206,15,0,0,76,76,76,1,1630452.5906944838,1630452.5906944838,1630452.5906944838,0.12732600001618266,12.112854700011667,9.756049699994037,0.8055554000020493,1.5512321999995038,9.601011999999173,1.5250951999914832,13.765275900019333,30100,5,3.632771861106221e-11,1.9885512680950496e-08,4.148969332144466e-11,0.0,0.0,1.9885512680950496e-08,0.0,0.0,0.0
4100,1,100,99,180,23,30,9,210,23,0,0,33,33,79,1,1589311.6623160916,1589311.6623160916,1589311.6623160916,0.04017980000935495,12.162011900014477,9.746709600003669,0.7971961000002921,1.6180945000087377,9.614018899999792,1.4997118999890517,13.701903600012884,30100,5,3.6519565149717437e-11,9.536743172944284e-08,4.688901217324987e-11,0.0,0.0,1.9919404089148885e-08,0.0,0.0,9.536743172944284e-08
3257,1,100,98,116,19,21,8,137,19,0,0,25,25,25,1,1570952.0277831657,1570952.0277831657,1570952.0277831657,0.059252900013234466,12.048453000024892,9.768085900024744,0.7795168999873567,1.5008338000043295,9.625906100001885,1.6367233999771997,13.744429300015327,30100,5,3.5345615323478796e-11,1.9869148918753373e-08,4.1596435578407757e-11,0.0,0.0,1.9869148918753373e-08,0.0,0.0,0.0
860,1,100,100,0,0,0,0,0,0,0,0,43,43,43,1,1390904.6436071787,1390904.6436071787,1390904.6436071787,0.06079309998312965,12.113510600000154,9.90196429999196,0.6150013000005856,1.5965151000127662,9.7586663000111,1.6931099999928847,13.867413699976169,30100,5,1.964206575166827e-11,9.536743172944284e-08,3.5521867092829855e-11,0.0,0.0,1.98718430599598e-08,0.0,0.0,9.536743172944284e-08
4404,1,100,96,70,19,13,5,83,19,0,0,2,2,2,1,1630144.6253483086,1630144.6253483086,1630144.6253483086,0.004440499993506819,12.17507649998879,9.778677099995548,0.756331999989925,1.6400587999960408,9.63491530000465,1.7615074000204913,13.941024400002789,30100,5,3.827438366243996e-11,1.9891914967059166e-08,4.7035904169787e-11,0.0,0.0,1.9891914967059166e-08,0.0,0.0,0.0
1500,1,100,100,84,16,38,9,122,16,0,0,97,97,97,1,1609818.2172237716,1609818.2172237716,1609818.2172237716,0.026440500019816682,12.125454799999716,9.84938470000634,0.7527089999930467,1.5233447999926284,9.705015599989565,1.5414134000020567,13.69330870002159,30100,5,3.539124548979089e-11,1.9890361580010546e-08,4.147146720852757e-11,0.0,0.0,1.9890361580010546e-08,0.0,0.0,0.0
3105,1,100,98,202,7,29,3,231,7,0,0,5,5,5,1,1673542.633807647,1673542.633807647,1673542.633807647,0.0050073000020347536,12.129746299993712,9.665866499999538,0.8197827000112738,1.6440875999978743,9.535756700002821,1.636351699999068,13.771105299994815,30100,5,4.191180735801936e-11,1.989451566449435e-08,4.143708905229902e-11,0.0,0.0,1.989451566449435e-08,0.0,0.0,0.0
571,1,100,100,131,14,36,6,167,14,0,0,91,91,91,1,1593318.2730686069,1593318.2730686069,1593318.2730686069,0.017397399991750717,12.1428974000155,9.775641300017014,0.7843420999997761,1.582898299995577,9.633736999996472,1.6641744999797083,13.824469299986959,30100,5,3.560296502058691e-11,1.987349821745234e-08,4.0745273328127304e-11,0.0,0.0,1.987349821745234e-08,0.0,0.0,0.0
3891,1,100,97,329,21,119,7,448,21,0,0,52,52,50,1,1651781.3189395154,1651781.3189395154,1651781.3189395154,0.007499499974073842,12.318016699980944,9.889212999987649,0.8530030999972951,1.5757914999849163,9.73816780000925,1.7119753000151832,14.037491499970201,30100,5,3.577949048150231e-11,1.9887202995505488e-08,4.7245809729444456e-11,0.0,0.0,1.9887202995505488e-08,0.0,0.0,0.0
2722,1,100,100,0,0,0,0,0,0,0,0,43,43,43,1,1407125.229358063,1407125.229358063,1407125.229358063,0.004645400011213496,12.027793599991128,9.742809399991529,0.6695174000051338,1.6154206999926828,9.599665499990806,1.8554744999855757,13.887913499987917,30100,5,1.574829155970292e-11,1.9869266417356813e-08,4.1011636949551034e-11,0.0,0.0,1.9869266417356813e-08,0.0,0.0,0.0
4781,1,100,100,69,15,27,8,96,15,0,0,31,31,31,1,1582748.245022257,1582748.245022257,1582748.245022257,0.004447499988600612,12.076491100015119,9.839169300015783,0.7371994999994058,1.5001141999964602,9.690940200001933,1.5716400999808684,13.652578699984588,30100,5,3.4142022542482664e-11,1.9878270326086523e-08,4.158706797469819e-11,0.0,0.0,1.9878270326086523e-08,0.0,0.0,0.0
1301,1,100,100,159,15,30,8,189,15,0,0,8,8,8,1,1603229.0326620962,1603229.0326620962,1603229.0326620962,0.05741689997375943,12.092538700002478,9.781301799986977,0.7980606000055559,1.5131669999973383,9.629294499987736,1.595376799989026,13.745332399965264,30100,5,3.200884002296789e-11,1.9887549940200683e-08,4.141469253719887e-11,0.0,0.0,1.9887549940200683e-08,0.0,0.0,0.0
2964,1,100,99,198,21,24,6,222,21,0,0,90,90,90,1,1665931.066701753,1665931.066701753,1665931.066701753,0.004602200002409518,12.033853000000818,9.708542600012152,0.8296261999930721,1.49567579998984,9.567088000010699,1.7382894000038505,13.776744600007078,30100,5,3.361477762808818e-11,1.989195937598015e-08,4.1635640466269357e-11,0.0,0.0,1.989195937598015e-08,0.0,0.0,0.0
3789,1,100,99,161,14,44,9,205,14,0,0,2,2,2,1,1643791.2213481998,1643791.2213481998,1643791.2213481998,0.004833199986023828,12.115293000009842,9.741514699999243,0.7953279000066686,1.578434000024572,9.580916100007016,1.6796999999787658,13.799826199974632,30100,5,3.727007591436404e-11,1.9898011016650213e-08,3.7854947058370837e-11,0.0,0.0,1.9898011016650213e-08,0.0,0.0,0.0
4095,1,100,97,96,10,13,8,109,11,0,0,45,45,96,1,1622378.2089862602,1622378.2089862602,1622378.2089862602,0.005723999987822026,12.053112299996428,9.74851779997698,0.741991400020197,1.5625922000035644,9.60319769999478,1.548467399989022,13.607303699973272,30100,5,2.8675395391530856e-11,1.9946521286525355e-08,4.1041501887749306e-11,0.0,0.0,1.9946521286525355e-08,0.0,0.0,0.0
1167,1,100,99,57,13,13,8,70,13,0,0,45,45,45,1,1467974.5058225705,1467974.5058225705,1467974.5058225705,0.005395400017732754,12.140086200000951,9.886261900013778,0.6815441000217106,1.5722720999910962,9.751815900002839,1.667083200009074,13.812564800027758,30100,5,2.948619126641461e-11,1.4128508385446992e-07,4.7432733057300693e-11,0.0,0.0,1.987061903907515e-08,0.0,0.0,1.4128508385446992e-07
1380,1,100,98,106,15,10,4,116,15,0,0,80,80,80,1,1626442.741208078,1626442.741208078,1626442.741208078,0.004776499990839511,12.01114580000285,9.649403099989286,0.7739560000190977,1.5877780999871902,9.504111899994314,1.712458100024378,13.728380400018068,30100,5,4.2122971777303064e-11,1.9874549228582322e-08,4.133437128803882e-11,0.0,0.0,1.9874549228582322e-08,0.0,0.0,0.0
717,1,100,100,0,0,0,0,0,0,0,0,76,76,76,1,1392998.5692679267,1392998.5692679267,1392998.5692679267,0.004579800006467849,12.06108809998841,9.784290399984457,0.6403310000023339,1.636436100001447,9.646200099989073,1.7347237000067253,13.800391600001603,30100,5,1.95948812731217e-11,1.986925346475486e-08,4.150918226033425e-11,0.0,0.0,1.986925346475486e-08,0.0,0.0,0.0
410,1,100,99,0,0,0,0,0,0,0,0,5,5,5,1,1389138.5048010796,1389138.5048010796,1389138.5048010796,0.0058351999905426055,11.957732200011378,9.76056980001158,0.6440856000117492,1.5530189000128303,9.61934529998689,1.67421800000011,13.63778540000203,30100,5,1.583211339806212e-11,1.989490701811053e-08,3.4440201049932944e-11,0.0,0.0,1.989490701811053e-08,0.0,0.0,0.0
4413,1,100,99,0,0,0,0,0,0,0,0,73,73,73,1,1378691.4339833357,1378691.4339833357,1378691.4339833357,0.0062624000129289925,11.906900400004815,9.759957900008885,0.6449156999879051,1.501981799985515,9.619899399986025,1.561775599984685,13.47493840000243,30100,5,1.9290236075164557e-11,1.986850776495665e-08,4.689638280790788e-11,0.0,0.0,1.986850776495665e-08,0.0,0.0,0.0
3031,1,100,97,114,13,43,10,157,13,0,0,35,35,8,1,1628823.4991059478,1628823.4991059478,1628823.4991059478,0.004195400018943474,12.261005499982275,9.895332399988547,0.786911200004397,1.5787532999820542,9.759187899995595,1.8124470000329893,14.077647900034208,30100,5,3.6737946018661205e-11,1.98797284189922e-08,4.107540088736639e-11,0.0,0.0,1.98797284189922e-08,0.0,0.0,0.0
3051,1,100,97,229,20,145,9,374,20,0,0,46,46,46,1,1571846.5687645983,1571846.5687645983,1571846.5687645983,0.09617459998116829,12.023766700003762,9.637631199992029,0.8052692000055686,1.5808575999981258,9.499818799988134,1.5849483000056352,13.704889599990565,30100,5,2.883271399412024e-11,1.9877421005472685e-08,4.1408776356491954e-11,0.0,0.0,1.9877421005472685e-08,0.0,0.0,0.0
2335,1,100,99,105,9,23,6,128,10,0,0,32,32,80,1,1661686.3476808066,1661686.3476808066,1661686.3476808066,0.023734200018225238,12.172797100007301,9.843173800007207,0.8033860999858007,1.5262183000158984,9.671849200007273,1.6427152999967802,13.839246600022307,30100,5,3.956712735231349e-11,1.9906857643784766e-08,3.566378364401138e-11,0.0,0.0,1.9906857643784766e-08,0.0,0.0,0.0
658,1,100,100,250,15,45,9,295,15,0,0,66,66,66,1,1651814.91605482,1651814.91605482,1651814.91605482,0.016355800005840138,12.085624500003178,9.719136100000469,0.8546745000057854,1.5118043000111356,9.589023500011535,1.6736269000102766,13.775607200019294,30100,5,3.4314551200509413e-11,1.9891184995420475e-08,4.167256170873226e-11,0.0,0.0,1.9891184995420475e-08,0.0,0.0,0.0
780,1,100,100,0,0,0,0,0,0,0,0,15,15,15,1,1445832.2271418625,1445832.2271418625,1445832.2271418625,0.023024599999189377,12.020083699986571,9.743957699974999,0.6912599000206683,1.5848335000046063,9.587236799998209,1.5632641999982297,13.60637249998399,30100,5,2.3099078205746082e-11,1.9869230335108513e-08,4.380913706931139e-11,0.0,0.0,1.9869230335108513e-08,0.0,0.0,0.0
2073,1,100,100,0,0,0,0,0,0,0,0,86,86,86,1,1441251.0463379577,1441251.0463379577,1441251.0463379577,0.01601920000393875,12.152454700000817,9.866791700012982,0.6500969000044279,1.6355356999847572,9.729135100002168,1.6838449999922886,13.852318899997044,30100,5,2.929467779466677e-11,1.9868426348601515e-08,4.1567839179950995e-11,0.0,0.0,1.9868426348601515e-08,0.0,0.0,0.0
1721,1,100,98,91,18,33,4,124,18,0,0,52,52,55,1,1592162.694065996,1592162.694065996,1592162.694065996,0.021245300013106316,12.05480839998927,9.81728899999871,0.7741414000047371,1.4633692000061274,9.66363990001264,1.4976371999946423,13.573690899997018,30100,5,3.540479021069132e-11,1.987696858959015e-08,4.146946776500965e-11,0.0,0.0,1.987696858959015e-08,0.0,0.0,0.0
4759,1,100,97,315,12,54,4,369,12,0,0,80,80,32,1,1669714.497565018,1669714.497565018,1669714.497565018,0.004548199998680502,12.152925699978368,9.792736799980048,0.872108700015815,1.4880695000174455,9.65440089997719,1.4689727000368293,13.626446600013878,30100,5,3.570499451654996e-11,1.990810664468747e-08,4.1488917182580454e-11,0.0,0.0,1.990810664468747e-08,0.0,0.0,0.0
1369,1,100,99,109,14,31,8,140,14,0,0,9,9,9,1,1533040.4950829817,1533040.4950829817,1533040.4950829817,0.08770949998870492,11.963651400001254,9.787609200022416,0.7220506999874488,1.453975199983688,9.627227299992228,1.5062934999878053,13.557654399977764,30100,5,2.8088531500713998e-11,1.989390781738837e-08,4.152407119794618e-11,0.0,0.0,1.989390781738837e-08,0.0,0.0,0.0
399,1,100,98,106,11,28,3,134,11,0,0,89,89,29,1,1669249.381903003,1669249.381903003,1669249.381903003,0.0049962000048253685,11.98409460001858,9.669607899995754,0.825043300021207,1.4894345999928191,9.537943400006043,1.52618109996547,13.515271899988875,30100,5,5.1573523229819784e-11,1.9890260734752475e-08,3.5556407495871136e-11,0.0,0.0,1.9890260734752475e-08,0.0,0.0,0.0
4525,1,100,99,21,6,17,5,38,8,0,0,96,96,96,1,1493873.8021050692,1493873.8021050692,1493873.8021050692,0.03654339999775402,12.060174299986102,9.828102499974193,0.6847741999954451,1.5472883000038564,9.692464199993992,1.8008027000178117,13.897520400001667,30100,5,2.945099719653399e-11,1.9869868713347672e-08,4.052855075080191e-11,0.0,0.0,1.9869868713347672e-08,0.0,0.0,0.0
678,1,100,100,0,0,0,0,0,0,0,0,27,27,27,1,1423640.2713555123,1423640.2713555123,1423640.2713555123,0.11062150000361726,11.930840599990916,9.771788299985928,0.6409065999905579,1.51811189998989,9.614690099988366,1.5417290999903344,13.583191199984867,30100,5,2.248867758680717e-11,1.9877516299615633e-08,3.560083870078841e-11,0.0,0.0,1.9877516299615633e-08,0.0,0.0,0.0
95,1,100,96,116,18,45,5,161,18,0,0,85,85,20,1,1580125.3034250007,1580125.3034250007,1580125.3034250007,0.01211809998494573,12.013086799997836,9.711482799990335,0.8006990000139922,1.5008952000061981,9.569599000009475,1.6920813999895472,13.71728629997233,30100,5,3.148448168843743e-11,1.9882274530462003e-08,4.131045913354547e-11,0.0,0.0,1.9882274530462003e-08,0.0,0.0,0.0
1900,1,100,99,251,17,67,7,318,17,0,0,7,7,7,1,1647350.2798691676,1647350.2798691676,1647350.2798691676,0.004847599979257211,12.14488359997631,9.67810869999812,0.7929153999721166,1.6738498999911826,9.541155299986713,1.8394780000380706,13.989209199993638,30100,5,3.3566593948819445e-11,1.9898078555217543e-08,4.139874175981473e-11,0.0,0.0,1.9898078555217543e-08,0.0,0.0,0.0
2698,1,100,99,6,4,0,0,6,4,0,0,8,8,8,1,1495805.4973779328,1495805.4973779328,1495805.4973779328,0.004418600001372397,12.121693799999775,9.762959499988938,0.724325500021223,1.6344002000114415,9.63184889999684,1.7730752999777906,13.899187699978938,30100,5,3.73925335139802e-11,1.987880970943932e-08,4.69407185855895e-11,0.0,0.0,1.987880970943932e-08,0.0,0.0,0.0
2354,1,100,97,125,6,3,2,128,6,0,0,81,81,81,1,1676303.5501902145,1676303.5501902145,1676303.5501902145,0.11434159998316318,12.285498300014297,9.878719800006365,0.8125333999923896,1.5942285000055563,9.732460500003072,1.7343258999753743,14.134165799972834,30100,5,3.90784071768735e-11,1.9890099752413904e-08,3.566660715449806e-11,0.0,0.0,1.9890099752413904e-08,0.0,0.0,0.0
3824,1,100,96,1,1,0,0,1,1,0,0,91,91,69,1,1436713.9563799198,1436713.9563799198,1436713.9563799198,0.005627300008200109,12.059194400004344,9.828386700013652,0.673447600012878,1.5573444000037853,9.673114799981704,1.5854705999954604,13.650292300008005,30100,5,2.3710922114617006e-11,1.987164229462951e-08,4.1285966900846466e-11,0.0,0.0,1.987164229462951e-08,0.0,0.0,0.0
554,1,100,100,0,0,0,0,0,0,0,0,38,38,38,1,1406025.9858576918,1406025.9858576918,1406025.9858576918,0.004288100026315078,12.093268700002227,9.735894900019048,0.6608624999935273,1.6964796999818645,9.578727599990088,1.7603691999975126,13.857926000026055,30100,5,1.918709635617688e-11,1.9880858996105606e-08,3.769249903231309e-11,0.0,0.0,1.9880858996105606e-08,0.0,0.0,0.0
4719,1,100,96,173,16,56,6,229,16,0,0,72,72,41,1,1588293.972977732,1588293.972977732,1588293.972977732,0.00473220000276342,11.922948700026609,9.626452900003642,0.7648771000094712,1.531610100006219,9.488653399981558,1.6040358999744058,13.531716800003778,30100,5,3.4752423161421575e-11,1.9881101394799317e-08,4.344533787594778e-11,0.0,0.0,1.9881101394799317e-08,0.0,0.0,0.0
1737,1,100,99,168,14,111,10,279,14,0,0,53,53,53,1,1552645.4042094108,1552645.4042094108,1552645.4042094108,0.004258400003891438,12.01636109998799,9.730021799972747,0.7756262000184506,1.5106964999868069,9.55801770000835,1.5629662000283133,13.583585700020194,30100,5,3.3946512267846174e-11,1.987142117521044e-08,4.1482175382343995e-11,0.0,0.0,1.987142117521044e-08,0.0,0.0,0.0
1102,1,100,97,197,14,58,6,255,14,0,0,95,95,50,1,1587879.4814276882,1587879.4814276882,1587879.4814276882,0.035486799984937534,12.106770399986999,9.734009999985574,0.7582079000130761,1.6145362999814097,9.603735399985453,1.5586610000173096,13.700918199989246,30100,5,3.431877004800299e-11,1.988234299421519e-08,4.1351538730827307e-11,0.0,0.0,1.988234299421519e-08,0.0,0.0,0.0
3553,1,100,97,174,15,59,8,233,15,0,0,51,51,51,1,1602019.0857111355,1602019.0857111355,1602019.0857111355,0.07787589999497868,12.435897699993802,9.97629209997831,0.7800951999961399,1.6795010000059847,9.805777199973818,1.596538400015561,14.110312000004342,30100,5,4.136824216516288e-11,1.990057655702295e-08,4.1550807419443606e-11,0.0,0.0,1.990057655702295e-08,0.0,0.0,0.0
4712,1,100,97,223,18,104,11,327,19,0,0,5,5,80,1,1607567.9853109752,1607567.9853109752,1607567.9853109752,0.055548900010762736,12.221812299976591,9.88392369999201,0.7932738999952562,1.544602699985262,9.736086099990644,1.671652000019094,13.949013200006448,30100,5,3.4725999853435496e-11,1.9914897508854762e-08,3.774947173779622e-11,0.0,0.0,1.9914897508854762e-08,0.0,0.0,0.0
2924,1,100,100,236,21,41,7,277,21,0,0,90,90,90,1,1614966.4657980208,1614966.4657980208,1614966.4657980208,0.006420199992135167,12.0038188000035,9.658238799980609,0.8070008000067901,1.5385710000118706,9.514483600010863,1.6210138000024017,13.631252799998038,30100,5,3.0524027749834204e-11,1.988252062989913e-08,4.151548623692882e-11,0.0,0.0,1.988252062989913e-08,0.0,0.0,0.0
2706,1,100,96,27,9,6,3,33,9,0,0,88,88,88,1,1440975.1821325126,1440975.1821325126,1440975.1821325126,0.005962900002487004,11.911447599995881,9.74796750000678,0.644538000022294,1.5189252000127453,9.604050299996743,1.5171030000201426,13.434513500018511,30100,5,2.7556179560406235e-11,1.990194953283007e-08,3.7740662099671165e-11,0.0,0.0,1.990194953283007e-08,0.0,0.0,0.0
2515,1,100,100,143,11,22,4,165,11,0,0,77,77,77,1,1660835.8349386873,1660835.8349386873,1660835.8349386873,0.00481079999008216,12.017906099994434,9.69482189998962,0.8216634000127669,1.5014125000161584,9.542160599987255,1.572513799997978,13.595230699982494,30100,5,3.286149130588001e-11,1.9882332817170796e-08,4.142052085945362e-11,0.0,0.0,1.9882332817170796e-08,0.0,0.0,0.0
2861,1,100,97,114,20,38,7,152,20,0,0,77,77,15,1,1624351.4173986511,1624351.4173986511,1624351.4173986511,0.004741899989312515,11.973798399994848,9.670810299983714,0.7852959000156261,1.5176831999851856,9.534849700023187,1.674287000001641,13.652827299985802,30100,5,2.182057867727849e-10,1.9897694603088195e-08,1.4415302490138606e-10,0.0,0.0,1.9897694603088195e-08,0.0,0.0,0.0
1163,1,100,97,128,18,33,8,161,18,0,0,77,77,77,1,1588492.8707061338,1588492.8707061338,1588492.8707061338,0.0074545000097714365,12.210755500011146,9.769554300000891,0.7669357000268064,1.6742479999666102,9.615517500031274,1.8454857000033371,14.063695700024255,30100,5,4.040390244597347e-11,1.987639034843149e-08,4.157386391815241e-11,0.0,0.0,1.987639034843149e-08,0.0,0.0,0.0
4631,1,100,96,203,6,22,2,225,6,0,0,53,53,26,1,1666669.2574299565,1666669.2574299565,1666669.2574299565,0.03973180003231391,12.2164269000059,9.85259840002982,0.7984186000539921,1.5653987000114284,9.70232089998899,1.5525569000164978,13.808715600054711,30100,5,2.7061908269843116e-11,1.989897320993822e-08,3.792238645775744e-11,0.0,0.0,1.989897320993822e-08,0.0,0.0,0.0
2761,1,100,99,142,16,44,7,186,16,0,0,63,63,15,1,1611775.0922257742,1611775.0922257742,1611775.0922257742,0.03730500000528991,11.978301299968734,9.673717899946496,0.8010174999944866,1.5035575999645516,9.536220600013621,1.5352649000706151,13.55087120004464,30100,5,3.030020678806977e-11,1.9886269482978947e-08,3.550727867198462e-11,0.0,0.0,1.9886269482978947e-08,0.0,0.0,0.0
2933,1,100,98,198,20,105,12,303,20,0,0,0,0,0,1,1600119.2127452374,1600119.2127452374,1600119.2127452374,0.00454560003709048,11.980419199971948,9.678331799979787,0.8152727999840863,1.4868061000015587,9.541307500039693,1.568191000027582,13.55315580003662,30100,5,2.977096347223096e-11,1.9884850247879134e-08,4.148547932704502e-11,0.0,0.0,1.9884850247879134e-08,0.0,0.0,0.0
205,1,100,100,0,0,0,0,0,0,0,0,61,61,61,1,1371671.8587193426,1371671.8587193426,1371671.8587193426,0.005282700003590435,11.750587000045925,9.59303920000093,0.6524975000065751,1.505020400043577,9.458939100033604,1.683859299926553,13.439728999976069,30100,5,1.7286949649530925e-11,1.9881367848325227e-08,4.622395693140679e-11,0.0,0.0,1.9881367848325227e-08,0.0,0.0,0.0
2355,1,100,97,27,8,15,2,42,8,0,0,92,92,92,1,1606492.29492331,1606492.29492331,1606492.29492331,0.06959859997732565,12.17646450002212,9.925650599994697,0.758409500005655,1.4923751999740489,9.78285890002735,1.5166816999553703,13.762744799954817,30100,5,5.046019158072568e-11,1.9878428532867532e-08,4.1385679228415876e-11,0.0,0.0,1.9878428532867532e-08,0.0,0.0,0.0
1892,1,100,92,179,18,24,6,203,19,0,0,8,8,8,1,1610651.0081996056,1610651.0081996056,1610651.0081996056,0.06104500003857538,12.124119300046004,9.839358500030357,0.784810799988918,1.4999410000164062,9.672381300013512,1.5046148999244906,13.68977920000907,30100,5,3.090838696095943e-11,1.9904208836685183e-08,4.1515645591723977e-11,0.0,0.0,1.9904208836685183e-08,0.0,0.0,0.0
2106,1,100,100,0,0,0,0,0,0,0,0,6,6,6,1,1396018.5654735155,1396018.5654735155,1396018.5654735155,0.00524039997253567,11.796582899987698,9.62099239998497,0.6547589999972843,1.5207885999698192,9.473775199963711,1.487652599986177,13.28947589994641,30100,5,1.7705725774419534e-11,1.9867948952700926e-08,4.734369659757076e-11,0.0,0.0,1.9867948952700926e-08,0.0,0.0,0.0
4749,1,100,99,96,17,38,8,134,17,0,0,39,39,39,1,1665161.9817194908,1665161.9817194908,1665161.9817194908,0.03618339996319264,11.954059400013648,9.583086200000253,0.7975057999719866,1.5734572000219487,9.451173099980224,1.7403563000261784,13.730599100003019,30100,5,3.6656677693258644e-11,1.9893714453544914e-08,4.1509850597880206e-11,0.0,0.0,1.9893714453544914e-08,0.0,0.0,0.0
