instance_index,feasible,candidates,pgm_candidates_tested,pgm_rejected_candidates,best_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_validation_seconds,pgm_batch_seconds,pgm_power_flow_seconds,constraint_evaluation_seconds,total_seconds,batch_points,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
717,1,1,1,0,0,1,1379837.7729132453,1379837.7729132453,1379837.7729132453,0.003736099984962493,0.15291100001195446,0.14319989999057725,0.0364500000141561,0.009711100021377206,0.003736099984962493,301,1.9868121962455594e-08,3.7678506420363245e-11,0.0,0.0,1.9868121962455594e-08,0.0,0.0,0.0
410,1,1,1,0,0,1,1363055.8356707818,1363055.8356707818,1363055.8356707818,0.004386200045701116,0.14466280001215637,0.13489570003002882,0.027937599981669337,0.009767099982127547,0.004386200045701116,301,1.986824131143074e-08,4.3320900411422545e-11,0.0,0.0,1.986824131143074e-08,0.0,0.0,0.0
4413,1,1,1,0,0,1,1362753.6486300046,1362753.6486300046,1362753.6486300046,0.0034912999835796654,0.1469474000041373,0.13741300004767254,0.029487399966455996,0.009534399956464767,0.0034912999835796654,301,1.9867944326771654e-08,3.993005327977495e-11,0.0,0.0,1.9867944326771654e-08,0.0,0.0,0.0
3031,0,1,1,1,0,1,nan,1617171.686428988,1617171.686428988,0.007248800015076995,0.1443855999968946,0.1349045000388287,0.0259074000059627,0.009481099958065897,0.007248800015076995,301,0.0002467764265987604,4.1683707081943025e-11,0.0,0.0,0.0,0.0,0.0002467764265987604,0.0
3051,1,1,1,0,0,1,1559550.2187586245,1559550.2187586245,1559550.2187586245,0.003666299977339804,0.14648439997108653,0.136919200012926,0.029800299962516874,0.00956519995816052,0.003666299977339804,301,0.0,4.735693847729558e-11,0.0,0.0,0.0,0.0,0.0,0.0
2335,0,1,1,1,0,1,nan,1652114.3941536653,1652114.3941536653,0.0035646999604068696,0.139650100027211,0.13011530000949278,0.022220299986656755,0.009534800017718226,0.0035646999604068696,301,0.0028524814797470377,4.1616824449499635e-11,0.0,0.0,0.0,0.0,0.0028524814797470377,0.0
658,0,1,1,1,0,1,nan,1643710.869712919,1643710.869712919,0.0036610999959520996,0.14962399995420128,0.14001370000187308,0.032702600001357496,0.009610299952328205,0.0036610999959520996,301,0.0001785426757063835,3.5650865864409985e-11,0.0,0.0,0.0,0.0,0.0001785426757063835,0.0
780,1,1,1,0,0,1,1432582.6744638977,1432582.6744638977,1432582.6744638977,0.007404699979815632,0.15146459999959916,0.14207729999907315,0.03396430000429973,0.009387300000526011,0.007404699979815632,301,1.9867900843036524e-08,3.7429212229683064e-11,0.0,0.0,1.9867900843036524e-08,0.0,0.0,0.0
2073,1,1,1,0,0,1,1430791.187111395,1430791.187111395,1430791.187111395,0.008135300013236701,0.15348470001481473,0.14392339996993542,0.03440760000376031,0.009561300044879317,0.008135300013236701,301,1.986766214508623e-08,3.712108220069709e-11,0.0,0.0,1.986766214508623e-08,0.0,0.0,0.0
1721,1,1,1,0,0,1,1580338.7946751884,1580338.7946751884,1580338.7946751884,0.007869200024288148,0.15078100003302097,0.14135960000567138,0.03444819996366277,0.009421400027349591,0.007869200024288148,301,0.0,4.129553290162742e-11,0.0,0.0,0.0,0.0,0.0,0.0
4759,1,1,1,0,0,1,1659233.9030278674,1659233.9030278674,1659233.9030278674,0.003631600004155189,0.14836419996572658,0.13836470001842827,0.031046000018250197,0.009999499947298318,0.003631600004155189,301,0.0,4.16549500685275e-11,0.0,0.0,0.0,0.0,0.0,0.0
1369,1,1,1,0,0,1,1521172.976188948,1521172.976188948,1521172.976188948,0.003549099958036095,0.13916670001344755,0.12969049997627735,0.02166989998659119,0.009476200037170202,0.003549099958036095,301,0.0,4.752860359145333e-11,0.0,0.0,0.0,0.0,0.0,0.0
399,1,1,1,0,0,1,1659003.5009915505,1659003.5009915505,1659003.5009915505,0.003601799951866269,0.1468542999937199,0.13728880003327504,0.030516099999658763,0.009565499960444868,0.003601799951866269,301,0.0,3.566135584892139e-11,0.0,0.0,0.0,0.0,0.0,0.0
4525,1,1,1,0,0,1,1478990.4103890948,1478990.4103890948,1478990.4103890948,0.003869999956805259,0.15086019999580458,0.14147410000441596,0.0336892000050284,0.009386099991388619,0.003869999956805259,301,1.9867702853263798e-08,4.1548506567964586e-11,0.0,0.0,1.9867702853263798e-08,0.0,0.0,0.0
678,1,1,1,0,0,1,1411365.073548652,1411365.073548652,1411365.073548652,0.0036022000131197274,0.14995739998994395,0.14050879998831078,0.029291899991221726,0.009448600001633167,0.0036022000131197274,301,0.0,4.9006278889501186e-11,0.0,0.0,0.0,0.0,0.0,0.0
95,1,1,1,0,0,1,1569070.0287345343,1569070.0287345343,1569070.0287345343,0.0036379999946802855,0.15626289998181164,0.14646430005086586,0.03978150000330061,0.009798599930945784,0.0036379999946802855,301,0.0,4.744422818679009e-11,0.0,0.0,0.0,0.0,0.0,0.0
1900,1,1,1,0,0,1,1637122.9648875047,1637122.9648875047,1637122.9648875047,0.0034265000140294433,0.1532367000472732,0.14333910000277683,0.036140199983492494,0.009897600044496357,0.0034265000140294433,301,1.4371779956334763e-05,4.159485748709001e-11,0.0,0.0,0.0,0.0,1.4371779956334763e-05,0.0
2698,1,1,1,0,0,1,1483282.3843687912,1483282.3843687912,1483282.3843687912,0.008032200043089688,0.1485840999521315,0.13918260001810268,0.030471400008536875,0.009401499934028834,0.008032200043089688,301,1.9868059049817533e-08,4.103087484568701e-11,0.0,0.0,1.9868059049817533e-08,0.0,0.0,0.0
2354,1,1,1,0,0,1,1668471.8946861278,1668471.8946861278,1668471.8946861278,0.00338260002899915,0.1529218999785371,0.14221620000898838,0.034489599987864494,0.010705699969548732,0.00338260002899915,301,0.0,4.1330884427885636e-11,0.0,0.0,0.0,0.0,0.0,0.0
3824,0,1,1,1,0,1,nan,1417635.2125978405,1417635.2125978405,0.008020900015253574,0.140444100019522,0.1309822000330314,0.023300000000745058,0.009461899986490607,0.008020900015253574,301,0.002821305384267614,3.757294374870625e-11,0.0,0.0,1.9867941551214093e-08,0.0,0.002821305384267614,0.0
554,1,1,1,0,0,1,1385615.7991058682,1385615.7991058682,1385615.7991058682,0.0035847999970428646,0.14747479994548485,0.13799389998894185,0.031106999958865345,0.009480899956542999,0.0035847999970428646,301,1.9868037770542896e-08,4.1249911466995193e-11,0.0,0.0,1.9868037770542896e-08,0.0,0.0,0.0
4719,1,1,1,0,0,1,1574379.9223985076,1574379.9223985076,1574379.9223985076,0.004355599987320602,0.14897949999431148,0.1395149999880232,0.03306659997906536,0.00946450000628829,0.004355599987320602,301,0.0,4.1601912352334954e-11,0.0,0.0,0.0,0.0,0.0,0.0
1737,1,1,1,0,0,1,1537066.785351829,1537066.785351829,1537066.785351829,0.007953900028951466,0.15175489999819547,0.14230860001407564,0.03343839995795861,0.009446299984119833,0.007953900028951466,301,0.0,4.1418956008875237e-11,0.0,0.0,0.0,0.0,0.0,0.0
1102,1,1,1,0,0,1,1577534.7495384945,1577534.7495384945,1577534.7495384945,0.0035761999897658825,0.15020560001721606,0.14080669998656958,0.03289610001957044,0.009398900030646473,0.0035761999897658825,301,1.9867624212466223e-08,4.73845293113673e-11,0.0,0.0,1.9867624212466223e-08,0.0,0.0,0.0
3553,1,1,1,0,0,1,1592401.555781575,1592401.555781575,1592401.555781575,0.003334500011987984,0.14800330001162365,0.13856170000508428,0.02989579999120906,0.009441600006539375,0.003334500011987984,301,0.0,3.566042081892729e-11,0.0,0.0,0.0,0.0,0.0,0.0
4712,1,1,1,0,0,1,1590888.9064809463,1590888.9064809463,1590888.9064809463,0.0034817999694496393,0.16761679999763146,0.155386800004635,0.042103599989786744,0.012229999992996454,0.0034817999694496393,301,0.0,4.1544757055495075e-11,0.0,0.0,0.0,0.0,0.0,0.0
2924,1,1,1,0,0,1,1604883.2460582594,1604883.2460582594,1604883.2460582594,0.0037452999968081713,0.14121149998391047,0.13164259999757633,0.024545299995224923,0.009568899986334145,0.0037452999968081713,301,0.0,4.157722005509139e-11,0.0,0.0,0.0,0.0,0.0,0.0
2706,1,1,1,0,0,1,1426354.0114632281,1426354.0114632281,1426354.0114632281,0.0037051999825052917,0.14532749995123595,0.1359047000296414,0.028505199996288866,0.00942279992159456,0.0037051999825052917,301,1.9867975783090686e-08,3.5645996825196946e-11,0.0,0.0,1.9867975783090686e-08,0.0,0.0,0.0
2515,0,1,1,1,0,1,nan,1651375.2227689836,1651375.2227689836,0.0038556999643333256,0.1522465999587439,0.1427581000025384,0.035808400018140674,0.009488499956205487,0.0038556999643333256,301,0.0012677054390348719,4.163726098980444e-11,0.0,0.0,0.0,0.0,0.0012677054390348719,0.0
2861,0,1,1,1,0,1,nan,1607135.120778507,1607135.120778507,0.007333500019740313,0.15138320002006367,0.14150379999773577,0.03211079997709021,0.0098794000223279,0.007333500019740313,301,0.00027400681464007093,4.136253669506477e-11,0.0,0.0,0.0,0.0,0.00027400681464007093,0.0
1163,1,1,1,0,0,1,1578114.475892755,1578114.475892755,1578114.475892755,0.003512500028591603,0.15219280001474544,0.14249120000749826,0.032049199973698705,0.00970160000724718,0.003512500028591603,301,0.0,4.1589412212807236e-11,0.0,0.0,0.0,0.0,0.0,0.0
4631,1,1,1,0,0,1,1656479.6770448757,1656479.6770448757,1656479.6770448757,0.00671620003413409,0.15419169998494908,0.1446051000384614,0.03683729999465868,0.009586599946487695,0.00671620003413409,301,0.0,4.7477297953977704e-11,0.0,0.0,0.0,0.0,0.0,0.0
2761,1,1,1,0,0,1,1597043.0704426747,1597043.0704426747,1597043.0704426747,0.0036680999910458922,0.14739860000554472,0.13791109999874607,0.02896389999659732,0.009487500006798655,0.0036680999910458922,301,0.0,4.74716798840536e-11,0.0,0.0,0.0,0.0,0.0,0.0
2933,1,1,1,0,0,1,1589106.0240631776,1589106.0240631776,1589106.0240631776,0.0033764999825507402,0.1513660000055097,0.14182449999498203,0.03317130001960322,0.00954150001052767,0.0033764999825507402,301,0.0,4.158002628909358e-11,0.0,0.0,0.0,0.0,0.0,0.0
205,1,1,1,0,0,1,1355866.3637022742,1355866.3637022742,1355866.3637022742,0.006376200006343424,0.14543149998644367,0.13597359997220337,0.027308399963658303,0.009457900014240295,0.006376200006343424,301,1.9868196902509757e-08,3.7111838247029835e-11,0.0,0.0,1.9868196902509757e-08,0.0,0.0,0.0
2355,1,1,1,0,0,1,1596316.374173454,1596316.374173454,1596316.374173454,0.003492599993478507,0.14159509999444708,0.13203610002528876,0.025198299961630255,0.009558999969158322,0.003492599993478507,301,1.9867492836074974e-08,4.1529170585571906e-11,0.0,0.0,1.9867492836074974e-08,0.0,0.0,0.0
1892,0,1,1,1,0,1,nan,1598294.6267014663,1598294.6267014663,0.0036049000336788595,0.14254289999371395,0.13309580000350252,0.026351100008469075,0.009447099990211427,0.0036049000336788595,301,0.0008279422990937757,5.339661461029029e-11,0.0,0.0,0.0,0.0,0.0008279422990937757,0.0
2106,1,1,1,0,0,1,1382123.0370718138,1382123.0370718138,1382123.0370718138,0.003489399969112128,0.15614660002756864,0.14661160000832751,0.038897200021892786,0.009535000019241124,0.003489399969112128,301,1.9868188575837072e-08,4.5893906922542584e-11,0.0,0.0,1.9868188575837072e-08,0.0,0.0,0.0
4749,1,1,1,0,0,1,1655539.416333984,1655539.416333984,1655539.416333984,0.008105000015348196,0.15813369996612892,0.14875289995688945,0.04048489994602278,0.009380800009239465,0.008105000015348196,301,3.3518282305244895e-07,4.161789291752706e-11,0.0,0.0,0.0,0.0,3.3518282305244895e-07,0.0
1348,0,1,1,1,0,1,nan,1652778.2399288698,1652778.2399288698,0.003521899983752519,0.15063430002192035,0.14112320001004264,0.03200970002217218,0.009511100011877716,0.003521899983752519,301,0.0003370299051090875,4.754739956775824e-11,0.0,0.0,0.0,0.0,0.0003370299051090875,0.0
3555,1,1,1,0,0,1,1361422.8904872853,1361422.8904872853,1361422.8904872853,0.004878600011579692,0.14352250000229105,0.13398179999785498,0.02676370000699535,0.009540700004436076,0.004878600011579692,301,1.9868028518684356e-08,4.842484428094383e-11,0.0,0.0,1.9868028518684356e-08,0.0,0.0,0.0
4010,0,1,1,1,0,1,nan,1630097.3708008397,1630097.3708008397,0.003596800030209124,0.15316909999819472,0.14230180002050474,0.03401880001183599,0.010867299977689981,0.003596800030209124,301,0.000611215136971488,3.5734309994092757e-11,0.0,0.0,0.0,0.0,0.000611215136971488,0.0
1331,1,1,1,0,0,1,1393482.9315247638,1393482.9315247638,1393482.9315247638,0.00354560004780069,0.14232719998108223,0.13283269997918978,0.025131399976089597,0.009494500001892447,0.00354560004780069,301,1.9868135840243402e-08,4.066024006355037e-11,0.0,0.0,1.9868135840243402e-08,0.0,0.0,0.0
4052,1,1,1,0,0,1,1664759.6093378398,1664759.6093378398,1664759.6093378398,0.0035661999718286097,0.14689610002096742,0.13609039998846129,0.028953100030776113,0.010805700032506138,0.0035661999718286097,301,0.0,3.568164885973798e-11,0.0,0.0,0.0,0.0,0.0,0.0
2200,1,1,1,0,0,1,1401092.4477185856,1401092.4477185856,1401092.4477185856,0.004461899981833994,0.14589790004538372,0.1363800999824889,0.029868500016164035,0.009517800062894821,0.004461899981833994,301,1.9868302373697096e-08,4.1563809931476997e-11,0.0,0.0,1.9868302373697096e-08,0.0,0.0,0.0
3632,1,1,1,0,0,1,1334151.408995784,1334151.408995784,1334151.408995784,0.0034138999762944877,0.147748599993065,0.1380627999897115,0.028989699960220605,0.009685800003353506,0.0034138999762944877,301,1.986822835882879e-08,3.9968700474593433e-11,0.0,0.0,1.986822835882879e-08,0.0,0.0,0.0
2624,1,1,1,0,0,1,1585332.4739786931,1585332.4739786931,1585332.4739786931,0.0037877000286243856,0.13922670000465587,0.12972399999853224,0.019372500013560057,0.009502700006123632,0.0037877000286243856,301,0.0,4.1086063928598855e-11,0.0,0.0,0.0,0.0,0.0,0.0
2696,1,1,1,0,0,1,1553692.8440758882,1553692.8440758882,1553692.8440758882,0.0043815000099129975,0.1520992000005208,0.14257160003762692,0.03608309995615855,0.009527599962893873,0.0043815000099129975,301,0.0,4.741595995830134e-11,0.0,0.0,0.0,0.0,0.0,0.0
412,1,1,1,0,0,1,1402326.3958512645,1402326.3958512645,1402326.3958512645,0.007666799996513873,0.15722860000096262,0.14774069999111816,0.03951490001054481,0.009487900009844452,0.007666799996513873,301,1.9868091431322417e-08,3.551350690976263e-11,0.0,0.0,1.9868091431322417e-08,0.0,0.0,0.0
3611,1,1,1,0,0,1,1546184.6105427435,1546184.6105427435,1546184.6105427435,0.006260399997700006,0.145527700020466,0.13549849996343255,0.0284572999808006,0.01002920005703345,0.006260399997700006,301,0.0,4.341951262058998e-11,0.0,0.0,0.0,0.0,0.0,0.0
2981,1,1,1,0,0,1,1395415.176532662,1395415.176532662,1395415.176532662,0.0036732000298798084,0.13914839999051765,0.12973699998110533,0.023096500022802502,0.009411400009412318,0.0036732000298798084,301,0.0,4.303239251878704e-11,0.0,0.0,0.0,0.0,0.0,0.0
1546,1,1,1,0,0,1,1532580.9752191121,1532580.9752191121,1532580.9752191121,0.0034750999766401947,0.15132649999577552,0.1419105000095442,0.03532340005040169,0.009415999986231327,0.0034750999766401947,301,0.0,4.1326759759338714e-11,0.0,0.0,0.0,0.0,0.0,0.0
4982,0,1,1,1,0,1,nan,1585238.913978729,1585238.913978729,0.00462109997170046,0.14752339996630326,0.13762699998915195,0.029964599991217256,0.009896399977151304,0.00462109997170046,301,0.0003016792901351373,4.7520019652812754e-11,0.0,0.0,0.0,0.0,0.0003016792901351373,0.0
22,1,1,1,0,0,1,1648720.5110603261,1648720.5110603261,1648720.5110603261,0.005109100020490587,0.14543390000471845,0.13581800000974908,0.026310699991881847,0.009615899994969368,0.005109100020490587,301,0.0,4.156653513117969e-11,0.0,0.0,0.0,0.0,0.0,0.0
207,1,1,1,0,0,1,1395626.78001169,1395626.78001169,1395626.78001169,0.0037947999662719667,0.14574390003690496,0.13602720003109425,0.026009000022895634,0.009716700005810708,0.0037947999662719667,301,1.986817099730585e-08,4.112272451873608e-11,0.0,0.0,1.986817099730585e-08,0.0,0.0,0.0
3178,1,1,1,0,0,1,1666092.8614925216,1666092.8614925216,1666092.8614925216,0.0037172000156715512,0.14943879999918863,0.1398443999933079,0.03078650002134964,0.009594400005880743,0.0037172000156715512,301,0.0,4.151739273949076e-11,0.0,0.0,0.0,0.0,0.0,0.0
2150,1,1,1,0,0,1,1410965.942996596,1410965.942996596,1410965.942996596,0.0037277000374160707,0.13897889998042956,0.12906559999100864,0.020427200011909008,0.00991329998942092,0.0037277000374160707,301,1.986778426961894e-08,4.098392014524843e-11,0.0,0.0,1.986778426961894e-08,0.0,0.0,0.0
1915,1,1,1,0,0,1,1567005.8803184496,1567005.8803184496,1567005.8803184496,0.0035716999555006623,0.14497470000060275,0.13540139998076484,0.026641900010872632,0.009573300019837916,0.0035716999555006623,301,1.9867912870452625e-08,3.739136681294402e-11,0.0,0.0,1.9867912870452625e-08,0.0,0.0,0.0
3286,1,1,1,0,0,1,1519876.2176505248,1519876.2176505248,1519876.2176505248,0.0036515999818220735,0.14242029999149963,0.1326067000045441,0.022338499955367297,0.009813599986955523,0.0036515999818220735,301,1.9868087730579004e-08,4.1488583498383686e-11,0.0,0.0,1.9868087730579004e-08,0.0,0.0,0.0
3981,1,1,1,0,0,1,1335675.4159259761,1335675.4159259761,1335675.4159259761,0.003398100030608475,0.142027500027325,0.13238730002194643,0.0238969000056386,0.009640200005378574,0.003398100030608475,301,1.9868192276580488e-08,4.0465867511123866e-11,0.0,0.0,1.9868192276580488e-08,0.0,0.0,0.0
152,0,1,1,1,0,1,nan,1602564.9611192471,1602564.9611192471,0.0035735000274144113,0.1448750999988988,0.13544659997569397,0.02656369999749586,0.009428500023204833,0.0035735000274144113,301,0.0001420131382547929,4.160356009849433e-11,0.0,0.0,0.0,0.0,0.0001420131382547929,0.0
4693,1,1,1,0,0,1,1391443.8227193682,1391443.8227193682,1391443.8227193682,0.0036865000147372484,0.1441385000362061,0.1345568000106141,0.02600640000309795,0.009581700025592,0.0036865000147372484,301,1.986815156840292e-08,4.2918781581830693e-11,0.0,0.0,1.986815156840292e-08,0.0,0.0,0.0
4556,0,1,1,1,0,1,nan,1630042.3708894185,1630042.3708894185,0.0037326000165194273,0.1510738999932073,0.13979579997248948,0.02675899997120723,0.01127810002071783,0.0037326000165194273,301,0.0008913333997471184,4.7422176714450634e-11,0.0,0.0,0.0,0.0,0.0008913333997471184,0.0
302,1,1,1,0,0,1,1570041.0174203643,1570041.0174203643,1570041.0174203643,0.00813390000257641,0.15009090001694858,0.14052979997359216,0.03324160003103316,0.009561100043356419,0.00813390000257641,301,0.0,4.7360125877879565e-11,0.0,0.0,0.0,0.0,0.0,0.0
1510,1,1,1,0,0,1,1427176.7265387767,1427176.7265387767,1427176.7265387767,0.004986599960830063,0.14384909998625517,0.13441589998546988,0.027518999995663762,0.009433200000785291,0.004986599960830063,301,1.986793600009897e-08,3.702155715252978e-11,0.0,0.0,1.986793600009897e-08,0.0,0.0,0.0
4736,1,1,1,0,0,1,1565353.798138816,1565353.798138816,1565353.798138816,0.0036708000116050243,0.14722489996347576,0.13742760004242882,0.025503500015474856,0.009797299921046942,0.0036708000116050243,301,0.0,4.15603239115609e-11,0.0,0.0,0.0,0.0,0.0,0.0
1772,1,1,1,0,0,1,1593501.3916494672,1593501.3916494672,1593501.3916494672,0.0033683000365272164,0.14412680000532418,0.13466799998423085,0.027263399970252067,0.009458800021093339,0.0033683000365272164,301,0.0,5.3487328079525845e-11,0.0,0.0,0.0,0.0,0.0,0.0
1718,1,1,1,0,0,1,1460262.2588167333,1460262.2588167333,1460262.2588167333,0.0037655000342056155,0.1525444999570027,0.1430229000397958,0.0364737999625504,0.009521599917206913,0.0037655000342056155,301,1.9868028518684356e-08,3.5676865037546115e-11,0.0,0.0,1.9868028518684356e-08,0.0,0.0,0.0
537,0,1,1,1,0,1,nan,1627981.6385636784,1627981.6385636784,0.0035135000362060964,0.1528624999918975,0.1419051000266336,0.03486209997208789,0.010957399965263903,0.0035135000362060964,301,0.00044769595699989395,4.162910167047785e-11,0.0,0.0,0.0,0.0,0.00044769595699989395,0.0
2213,1,1,1,0,0,1,1623683.6506752626,1623683.6506752626,1623683.6506752626,0.003499399987049401,0.14853529998799786,0.13903119997121394,0.03203190001659095,0.009504100016783923,0.003499399987049401,301,0.0,4.7367118116750266e-11,0.0,0.0,0.0,0.0,0.0,0.0
2843,1,1,1,0,0,1,1602587.4752757335,1602587.4752757335,1602587.4752757335,0.003452100034337491,0.14513869996881112,0.13570380001328886,0.02816109999548644,0.009434899955522269,0.003452100034337491,301,0.0,3.5654347941680675e-11,0.0,0.0,0.0,0.0,0.0,0.0
3309,1,1,1,0,0,1,1567306.4377191355,1567306.4377191355,1567306.4377191355,0.0033878000103868544,0.1441558999940753,0.13449510000646114,0.027490900014527142,0.009660799987614155,0.0033878000103868544,301,0.0,4.155425601152039e-11,0.0,0.0,0.0,0.0,0.0,0.0
4640,0,1,1,1,0,1,nan,1584647.2180386414,1584647.2180386414,0.0034532000427134335,0.14792409999063239,0.13779290003003553,0.02886169997509569,0.01013119996059686,0.0034532000427134335,301,0.0008578335184279418,4.7539787634729907e-11,0.0,0.0,0.0,0.0,0.0008578335184279418,0.0
1529,0,1,1,1,0,1,nan,1636658.6337251156,1636658.6337251156,0.0035868000122718513,0.14633120002690703,0.13686430000234395,0.02802340005291626,0.009466900024563074,0.0035868000122718513,301,0.001149769551753943,3.5688515270505984e-11,0.0,0.0,0.0,0.0,0.001149769551753943,0.0
4362,1,1,1,0,0,1,1555234.842814993,1555234.842814993,1555234.842814993,0.003402400005143136,0.14160639996407554,0.1321847999934107,0.024544999992940575,0.009421599970664829,0.003402400005143136,301,0.0,4.1521939074702594e-11,0.0,0.0,0.0,0.0,0.0,0.0
3991,1,1,1,0,0,1,1373267.0434618888,1373267.0434618888,1373267.0434618888,0.004039399966131896,0.14868629997363314,0.13902120001148432,0.03177880001021549,0.009665099962148815,0.004039399966131896,301,1.9868377313751258e-08,4.094138885995885e-11,0.0,0.0,1.9868377313751258e-08,0.0,0.0,0.0
3091,1,1,1,0,0,1,1580557.6569482642,1580557.6569482642,1580557.6569482642,0.0038809000398032367,0.1506156999967061,0.1407294999808073,0.033292400010395795,0.009886200015898794,0.0038809000398032367,301,0.0,4.387335145207776e-11,0.0,0.0,0.0,0.0,0.0,0.0
3866,1,1,1,0,0,1,1424568.5912116596,1424568.5912116596,1424568.5912116596,0.0038557000225409865,0.1446474000113085,0.13512160000391304,0.026826900022570044,0.009525800007395446,0.0038557000225409865,301,1.9868126588384866e-08,3.7346485866655965e-11,0.0,0.0,1.9868126588384866e-08,0.0,0.0,0.0
4958,0,1,1,1,0,1,nan,1588799.8941184822,1588799.8941184822,0.0038562000263482332,0.1444920999929309,0.13474790001055226,0.026055799971800297,0.009744199982378632,0.0038562000263482332,301,0.0003189646668035895,4.704159583407594e-11,0.0,0.0,0.0,0.0,0.0003189646668035895,0.0
3385,1,1,1,0,0,1,1657888.3625142516,1657888.3625142516,1657888.3625142516,0.003703200025483966,0.14539240003796294,0.1359358000336215,0.027951600030064583,0.009456600004341453,0.003703200025483966,301,0.0,3.569727479245356e-11,0.0,0.0,0.0,0.0,0.0,0.0
4957,1,1,1,0,0,1,1619500.7147312071,1619500.7147312071,1619500.7147312071,0.0035228999913670123,0.154183299979195,0.1445331999566406,0.036334200005512685,0.009650100022554398,0.0035228999913670123,301,0.0,3.563034956483559e-11,0.0,0.0,0.0,0.0,0.0,0.0
1758,1,1,1,0,0,1,1557139.896949127,1557139.896949127,1557139.896949127,0.0033577000140212476,0.1409771000035107,0.13119709998136386,0.021497000008821487,0.00978000002214685,0.0033577000140212476,301,0.0,4.15009985802509e-11,0.0,0.0,0.0,0.0,0.0,0.0
1592,1,1,1,0,0,1,1547169.1738622924,1547169.1738622924,1547169.1738622924,0.003608600003644824,0.14549779996741563,0.13514139998005703,0.028582099999766797,0.0103563999873586,0.003608600003644824,301,1.9867802773336015e-08,4.744255563680032e-11,0.0,0.0,1.9867802773336015e-08,0.0,0.0,0.0
566,1,1,1,0,0,1,1556936.4593333174,1556936.4593333174,1556936.4593333174,0.0038164000143297017,0.14293390000239015,0.13317529996857047,0.0253548999899067,0.009758600033819675,0.0038164000143297017,301,0.0,4.160257773280779e-11,0.0,0.0,0.0,0.0,0.0,0.0
3796,0,1,1,1,0,1,nan,1589586.3290599042,1589586.3290599042,0.0035075999912805855,0.15432939998572692,0.14452969998819754,0.037322199961636215,0.009799699997529387,0.0035075999912805855,301,0.0007831476042821084,4.7571670179912634e-11,0.0,0.0,0.0,0.0,0.0007831476042821084,0.0
1448,1,1,1,0,0,1,1649039.6030822871,1649039.6030822871,1649039.6030822871,0.003590799984522164,0.15134650003165007,0.14163109997753054,0.03376999997999519,0.009715400054119527,0.003590799984522164,301,0.0,4.157359168189822e-11,0.0,0.0,0.0,0.0,0.0,0.0
2627,1,1,1,0,0,1,1368465.0647589308,1368465.0647589308,1368465.0647589308,0.0034451999817974865,0.1508659000392072,0.1413429999956861,0.033659800013992935,0.009522900043521076,0.0034451999817974865,301,1.9868127513570717e-08,3.76917390626668e-11,0.0,0.0,1.9868127513570717e-08,0.0,0.0,0.0
4120,1,1,1,0,0,1,1587402.653884792,1587402.653884792,1587402.653884792,0.00676210003439337,0.15179239999270067,0.14239140000427142,0.03555440000491217,0.009400999988429248,0.00676210003439337,301,0.0,5.923869009412311e-11,0.0,0.0,0.0,0.0,0.0,0.0
4617,1,1,1,0,0,1,1517557.3038385704,1517557.3038385704,1517557.3038385704,0.0033924999879673123,0.14374379999935627,0.13413890002993867,0.02637369994772598,0.009604899969417602,0.0033924999879673123,301,1.9868278318864897e-08,4.1550637786528454e-11,0.0,0.0,1.9868278318864897e-08,0.0,0.0,0.0
1556,1,1,1,0,0,1,1648953.7791789852,1648953.7791789852,1648953.7791789852,0.0072190999635495245,0.14703870000084862,0.13745009998092428,0.029968699964229017,0.009588600019924343,0.0072190999635495245,301,7.476661304894883e-05,4.15478307044247e-11,0.0,0.0,0.0,0.0,7.476661304894883e-05,0.0
2003,1,1,1,0,0,1,1607941.444695577,1607941.444695577,1607941.444695577,0.003459900035522878,0.15570120001211762,0.14139180001802742,0.034424300014507025,0.0143093999940902,0.003459900035522878,301,0.0,4.154518588344988e-11,0.0,0.0,0.0,0.0,0.0,0.0
3336,1,1,1,0,0,1,1387419.8436108103,1387419.8436108103,1387419.8436108103,0.0037524999934248626,0.14361779997125268,0.13363510003546253,0.026389800012111664,0.009982699935790151,0.0037524999934248626,301,1.986811548615462e-08,4.0775758367940393e-11,0.0,0.0,1.986811548615462e-08,0.0,0.0,0.0
3631,0,1,1,1,0,1,nan,1637108.2498319948,1637108.2498319948,0.006922499975189567,0.15204409998841584,0.1425152999581769,0.03186759998789057,0.009528800030238926,0.006922499975189567,301,0.00047142950185175003,3.5735348266070005e-11,0.0,0.0,0.0,0.0,0.00047142950185175003,0.0
1501,1,1,1,0,0,1,1414678.6645490965,1414678.6645490965,1414678.6645490965,0.0038991000037640333,0.146458100003656,0.1362377000041306,0.02566739998292178,0.010220399999525398,0.0038991000037640333,301,0.0,3.776973685933135e-11,0.0,0.0,0.0,0.0,0.0,0.0
4369,1,1,1,0,0,1,1562327.9715789834,1562327.9715789834,1562327.9715789834,0.004644000029657036,0.15441860002465546,0.14469129999633878,0.035410799959208816,0.009727300028316677,0.004644000029657036,301,0.0,4.13516581987407e-11,0.0,0.0,0.0,0.0,0.0,0.0
