instance_index,feasible,candidates,feasible_candidates,pgm_failed_batch_points,pgm_failed_candidates,native_pgm_wrong_branch_points,native_pgm_wrong_branch_candidates,fixed_pv_fallback_points,fixed_pv_fallback_candidates,final_failed_batch_points,final_failed_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,fixed_pv_newton_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
4192,0,100,0,0,0,0,0,0,0,0,0,95,-1,95,1,nan,1533102.9285580507,1533102.9285580507,0.03136449999874458,11.865567100001499,9.655210600001737,0.6843421999947168,1.525973099982366,9.515210299985483,1.523392699949909,13.420324299950153,30100,5,7.182365813207525e-12,0.004961938459363102,3.565863585253126e-11,0.0,0.0,1.9868260740333672e-08,0.0,0.004961938459363102,0.0
2550,1,100,100,0,0,0,0,0,0,0,0,66,66,66,1,1580662.1718076582,1580662.1718076582,1580662.1718076582,0.004843399976380169,12.13732560002245,9.803998600051273,0.7738331999862567,1.559450700005982,9.667103000043426,1.7140636999974959,13.856232699996326,30100,5,7.206790719749279e-12,1.986670180216993e-08,4.733432632109947e-11,0.0,0.0,1.986670180216993e-08,0.0,0.0,0.0
2061,0,100,0,0,0,0,0,0,0,0,0,41,-1,41,1,nan,1573219.6804508767,1573219.6804508767,0.0275266999960877,12.257012600020971,9.964967800013255,0.7359908999642357,1.556018800009042,9.827453200006858,1.5659792999504134,13.850518599967472,30100,5,6.9927397206015485e-12,0.005481693240007246,4.0795991603391625e-11,0.0,0.0,1.9866068049860038e-08,0.0,0.005481693240007246,0.0
1106,0,100,0,0,0,0,0,0,0,0,0,57,-1,57,1,nan,1578099.7946589207,1578099.7946589207,0.006899300031363964,12.099069299991243,9.859180499974173,0.6636127000092529,1.5762472999631427,9.726769500004593,1.5762332999729551,13.682201899995562,30100,5,7.0213834746368775e-12,0.004632663322175601,3.564110109004078e-11,0.0,0.0,1.986738829007349e-08,0.0,0.004632663322175601,0.0
3513,1,100,100,0,0,0,0,0,0,0,0,13,13,13,1,1445121.3108912054,1445121.3108912054,1445121.3108912054,0.004145100014284253,11.905148899997585,9.574736099981237,0.638401200005319,1.6919696999830194,9.443498799984809,1.5986531000235118,13.50794710003538,30100,5,8.033684828490095e-12,1.9868366211521012e-08,4.143544782880482e-11,0.0,0.0,1.9868366211521012e-08,0.0,0.0,0.0
3518,1,100,78,0,0,0,0,0,0,0,0,43,43,9,1,1564311.3283806741,1564311.3283806741,1564311.3283806741,0.02031420002458617,12.169188499974553,9.934176499955356,0.713918499997817,1.5210456000058912,9.801982300006784,1.6992439000168815,13.88874660001602,30100,5,6.780798145200606e-12,1.9866357633032295e-08,4.1523766604970075e-11,0.0,0.0,1.9866357633032295e-08,0.0,0.0,0.0
32,0,100,0,0,0,0,0,0,0,0,0,32,-1,32,1,nan,1624217.2325849594,1624217.2325849594,0.038087000022642314,12.061304300033953,9.873195799998939,0.7074559000320733,1.4806226000073366,9.740009600005578,1.5525417999597266,13.651933100016322,30100,5,6.6876504334345555e-12,0.006935706483211623,4.155422566124617e-11,0.0,0.0,1.9866137438799077e-08,0.0,0.006935706483211623,0.0
1573,0,100,0,0,0,0,0,0,0,0,0,42,-1,42,1,nan,1655767.5023935281,1655767.5023935281,0.0041309999651275575,12.035146600042935,9.769740400020964,0.681046099984087,1.5843309999909252,9.626850700005889,1.6893151999101974,13.72859279991826,30100,5,6.3266059058264545e-12,0.006206225388077913,4.153050957168029e-11,0.0,0.0,1.9866227181826902e-08,0.0,0.006206225388077913,0.0
2681,0,100,0,0,0,0,0,0,0,0,0,65,-1,65,1,nan,1596942.3423841062,1596942.3423841062,0.07830819999799132,11.922033999988344,9.67889700003434,0.7083998999441974,1.5346976000000723,9.541310200002044,1.5812455999548547,13.58158779994119,30100,5,7.055800388400257e-12,0.0031230444062506635,3.555036018240592e-11,0.0,0.0,1.986676193925043e-08,0.0,0.0031230444062506635,0.0
3486,1,100,100,0,0,0,0,0,0,0,0,42,42,42,1,1414907.4572574268,1414907.4572574268,1414907.4572574268,0.004534599953331053,12.0419235000154,9.761085400008596,0.6730315999593586,1.6077765000518411,9.6289373000036,1.6830310999648646,13.729489199933596,30100,5,8.30313595656662e-12,1.9868482784938597e-08,4.165594455103418e-11,0.0,0.0,1.9868482784938597e-08,0.0,0.0,0.0
4969,0,100,0,0,0,0,0,0,0,0,0,1,-1,1,1,nan,1582499.2313406663,1582499.2313406663,0.004781100025866181,12.107281100004911,9.8552566000144,0.7068533999845386,1.5451317999977618,9.702204699977301,1.6760473999893293,13.788109600020107,30100,5,6.933897900296415e-12,0.0067372357710939745,3.579026141297157e-11,0.0,0.0,1.9866362258961563e-08,0.0,0.0067372357710939745,0.0
3535,0,100,0,0,0,0,0,0,0,0,0,20,-1,20,1,nan,1654416.649121519,1654416.649121519,0.004181199998129159,11.928278999985196,9.72554690000834,0.6995472999988124,1.5031556999892928,9.584866799996234,1.7183600999996997,13.650820299983025,30100,5,6.238676242276142e-12,0.007572990899727072,3.5831237324472915e-11,0.0,0.0,1.9866130962498102e-08,0.0,0.007572990899727072,0.0
2318,0,100,0,0,0,0,0,0,0,0,0,66,-1,66,1,nan,1615789.1486189144,1615789.1486189144,0.03516929998295382,11.864491100015584,9.651557000004686,0.7053286000154912,1.5075749999959953,9.511018000019249,1.6418879999546334,13.541548399953172,30100,5,6.8827166188611955e-12,0.004945130686493382,4.165121163204567e-11,0.0,0.0,1.9866554697619166e-08,0.0,0.004945130686493382,0.0
4100,0,100,0,0,0,0,0,0,0,0,0,22,-1,22,1,nan,1573260.4556989535,1573260.4556989535,0.039412799989804626,12.155580599966925,9.887554699962493,0.7018728000111878,1.5661181000177749,9.756434599985369,1.6520979000488296,13.847091300005559,30100,5,7.058353901356895e-12,0.005924227722136299,4.759193619820359e-11,0.0,0.0,1.9866353007103027e-08,0.0,0.005924227722136299,0.0
3257,0,100,0,0,0,0,0,0,0,0,0,93,-1,93,1,nan,1551714.690638303,1551714.690638303,0.03572300000814721,11.963072500017006,9.763553199998569,0.7031288000289351,1.4963598999893293,9.632004599960055,1.5771200000308454,13.575915500055999,30100,5,7.314593375440381e-12,0.0055795650848005085,3.569844047586112e-11,0.0,0.0,1.986800723940972e-08,0.0,0.0055795650848005085,0.0
860,1,100,100,0,0,0,0,0,0,0,0,80,80,80,1,1362845.3184134273,1362845.3184134273,1362845.3184134273,0.06926580000435933,12.04170439997688,9.865782799955923,0.6497529000043869,1.5261288000037894,9.728641900001094,1.626797600009013,13.737767799990252,30100,5,2.5337509867995323e-12,1.986840599451273e-08,3.155192261933181e-11,0.0,0.0,1.986840599451273e-08,0.0,0.0,0.0
4404,0,100,0,0,0,0,0,0,0,0,0,7,-1,7,1,nan,1615886.7800668664,1615886.7800668664,0.004499300033785403,11.874865900026634,9.617605899984483,0.7277351000229828,1.5294828999903984,9.474900099972729,1.5653202999383211,13.44468549999874,30100,5,6.69975186440297e-12,0.008071530226099854,4.71276095936233e-11,0.0,0.0,1.9866149466215178e-08,0.0,0.008071530226099854,0.0
1500,0,100,0,0,0,0,0,0,0,0,0,93,-1,93,1,nan,1595571.0862358909,1595571.0862358909,0.004777599999215454,11.857348099991214,9.590655000007246,0.7256748999934644,1.5409882999956608,9.44387929997174,1.50524949998362,13.367375199974049,30100,5,7.0786709827075356e-12,0.0053150355540569905,4.6834616308530566e-11,0.0,0.0,1.9867729683653562e-08,0.0,0.0053150355540569905,0.0
3105,0,100,0,0,0,0,0,0,0,0,0,55,-1,55,1,nan,1662946.8184139878,1662946.8184139878,0.004223400028422475,11.746538100007456,9.504789400030859,0.7409431000123732,1.5007761999731883,9.368068400013726,1.6109129000105895,13.361674400046468,30100,5,5.503375533066901e-12,0.005568782566091057,4.150543071348005e-11,0.0,0.0,1.9866199426251286e-08,0.0,0.005568782566091057,0.0
571,0,100,0,0,0,0,0,0,0,0,0,23,-1,23,1,nan,1579962.808682997,1579962.808682997,0.06598670000676066,12.261558799946215,9.972920799977146,0.7762293000123464,1.5123772000079043,9.839154799992684,1.511471000034362,13.839016499987338,30100,5,7.059131057474133e-12,0.002624081304907655,3.567466537695191e-11,0.0,0.0,1.9867252287752973e-08,0.0,0.002624081304907655,0.0
3891,0,100,0,0,0,0,0,0,0,0,0,76,-1,76,1,nan,1637920.567022659,1637920.567022659,0.01779539999552071,12.178396400006022,9.933470999996644,0.7340117000276223,1.5108825999777764,9.804260900011286,1.5140522999572568,13.7102440999588,30100,5,6.473044322774513e-12,0.006340269413281474,4.179659639548766e-11,0.0,0.0,1.986637521156352e-08,0.0,0.006340269413281474,0.0
2722,1,100,100,0,0,0,0,0,0,0,0,15,15,15,1,1380941.4764144334,1380941.4764144334,1380941.4764144334,0.014194599993061274,11.81353660003515,9.5903594000265,0.7130798000143841,1.5100581000442617,9.45952740003122,1.5078621999709867,13.335593399999198,30100,5,3.8932190804530364e-12,1.986844207676103e-08,3.146157096778951e-11,0.0,0.0,1.986844207676103e-08,0.0,0.0,0.0
4781,1,100,3,0,0,0,0,0,0,0,0,74,74,19,1,1568702.9919562994,1568702.9919562994,1568702.9919562994,0.004345799970906228,11.842514000018127,9.621558999991976,0.7185820000013337,1.502337699988857,9.483761099982075,1.6009136000066064,13.44777339999564,30100,5,7.1839201254420004e-12,1.9867478033101312e-08,3.570906167947338e-11,0.0,0.0,1.9867478033101312e-08,0.0,0.0,0.0
1301,0,100,0,0,0,0,0,0,0,0,0,99,-1,99,1,nan,1584127.1545573787,1584127.1545573787,0.004047600028570741,11.727598300029058,9.514367000025231,0.7382089999737218,1.4749868999933824,9.373306500026956,1.65095989999827,13.382605800055899,30100,5,7.2556405328327855e-12,0.0035212455113171615,4.163444858526968e-11,0.0,0.0,1.98677629903443e-08,0.0,0.0035212455113171615,0.0
2964,0,100,0,0,0,0,0,0,0,0,0,59,-1,59,1,nan,1654986.767863058,1654986.767863058,0.04143340000882745,12.035208700050134,9.792072300042491,0.7538643999723718,1.489242000039667,9.649807600013446,1.5438379999250174,13.620480099983979,30100,5,6.4790395271074885e-12,0.0068001135460225015,4.1487026769368946e-11,0.0,0.0,1.9866142064728348e-08,0.0,0.0068001135460225015,0.0
3789,0,100,0,0,0,0,0,0,0,0,0,29,-1,29,1,nan,1631587.058735264,1631587.058735264,0.004879400017671287,11.80132319999393,9.59480220003752,0.7167712999507785,1.48971899994649,9.459657400031574,1.5378111000172794,13.344013700028881,30100,5,6.89526213903946e-12,0.00623242112664113,4.177780770909133e-11,0.0,0.0,1.986671197921432e-08,0.0,0.00623242112664113,0.0
4095,0,100,0,0,0,0,0,0,0,0,0,30,-1,30,1,nan,1604559.8737273368,1604559.8737273368,0.051074599963612854,11.950007000006735,9.68293030001223,0.7334597000153735,1.5335862999781966,9.548828799976036,1.6260152999893762,13.627096899959724,30100,5,7.567613202752455e-12,0.0022831281565143247,4.764349865798111e-11,0.0,0.0,1.9867211579575402e-08,0.0,0.0022831281565143247,0.0
1167,1,100,100,0,0,0,0,0,0,0,0,48,48,48,1,1442624.2171118208,1442624.2171118208,1442624.2171118208,0.004933399963192642,11.859807100030594,9.6769212000072,0.6625272000092082,1.5203102999948896,9.531728400033899,1.5590159999555908,13.423756499949377,30100,5,7.815192937243864e-12,1.9868436525645906e-08,4.745335307835568e-11,0.0,0.0,1.9868436525645906e-08,0.0,0.0,0.0
1380,0,100,0,0,0,0,0,0,0,0,0,92,-1,92,1,nan,1615044.5167681335,1615044.5167681335,0.005707599979359657,11.414630000013858,9.710873399977572,0.6202625000150874,1.0834703000145964,9.604848499991931,1.5490444999886677,12.969382099981885,30100,5,6.438738431313595e-12,0.005768008308844497,5.3561879986287097e-11,0.0,0.0,1.986677396666653e-08,0.0,0.005768008308844497,0.0
717,1,100,100,0,0,0,0,0,0,0,0,79,79,79,1,1368519.8499670157,1368519.8499670157,1368519.8499670157,0.007514800003264099,12.117160100024194,9.884200200031046,0.6610370999551378,1.5718920000363141,9.745146700006444,1.6842324999743141,13.808907400001772,30100,5,3.594458064526407e-12,1.9868445777504446e-08,2.8829547835509855e-11,0.0,0.0,1.9868445777504446e-08,0.0,0.0,0.0
410,1,100,95,0,0,0,0,0,0,0,0,0,0,28,1,1352269.6970214788,1352269.6970214788,1352269.6970214788,0.0048547000042162836,11.854445600009058,9.631764099991415,0.7179261000128463,1.5047068999847397,9.481477900000755,1.5390093000023626,13.398309600015637,30100,5,3.696709605094384e-12,5.3520681117857904e-05,3.4517943675817264e-11,0.0,0.0,1.986845225380542e-08,0.0,5.3520681117857904e-05,0.0
4413,1,100,100,0,0,0,0,0,0,0,0,21,21,21,1,1352498.5652268114,1352498.5652268114,1352498.5652268114,0.004102999984752387,11.806280600023456,9.67187840002589,0.656520200020168,1.4778501000255346,9.52607269998407,1.5200765999616124,13.33046019996982,30100,5,2.69562150378988e-12,1.9868460580478105e-08,3.3502612020443604e-11,0.0,0.0,1.9868460580478105e-08,0.0,0.0,0.0
3031,0,100,0,0,0,0,0,0,0,0,0,81,-1,81,1,nan,1614915.2909215214,1614915.2909215214,0.004594099998939782,11.932429399981629,9.689878800010774,0.7222248999751173,1.5202889000065625,9.54397409997182,1.729718899994623,13.666742399975192,30100,5,6.684541808965605e-12,0.007625569064996451,3.5821660280651784e-11,0.0,0.0,1.9866107832851755e-08,0.0,0.007625569064996451,0.0
3051,0,100,0,0,0,0,0,0,0,0,0,21,-1,21,1,nan,1556070.9982236058,1556070.9982236058,0.035759299993515015,11.984591399959754,9.71651810000185,0.7150988999637775,1.5529374000034295,9.575111199985258,1.788350100046955,13.808700800000224,30100,5,7.02327085377874e-12,0.007043409339378526,4.7550797363181695e-11,0.0,0.0,1.9867527067951568e-08,0.0,0.007043409339378526,0.0
2335,0,100,0,0,0,0,0,0,0,0,0,9,-1,9,1,nan,1649929.3912086897,1649929.3912086897,0.06952520000049844,12.086654999991879,9.901319299999159,0.686986299988348,1.4983025999972597,9.764298399968538,1.5451265000156127,13.70130670000799,30100,5,6.353251258417458e-12,0.005866337847038716,4.17170461930217e-11,0.0,0.0,1.986666109399236e-08,0.0,0.005866337847038716,0.0
658,0,100,0,0,0,0,0,0,0,0,0,70,-1,70,1,nan,1641473.0398634342,1641473.0398634342,0.004536500026006252,11.91355429997202,9.637002500006929,0.7262246000464074,1.5502774000051431,9.500876399979461,1.5102776000276208,13.428368400025647,30100,5,6.880940262021795e-12,0.005442324074086624,4.1805250853320153e-11,0.0,0.0,1.986662316137235e-08,0.0,0.005442324074086624,0.0
780,1,100,100,0,0,0,0,0,0,0,0,98,98,98,1,1422419.7051480508,1422419.7051480508,1422419.7051480508,0.005502499989233911,11.87507219996769,9.686158799973782,0.659685000020545,1.5291920999879949,9.553525800001808,1.6376852000248618,13.518259899981786,30100,5,7.987166483758301e-12,1.9868373613007845e-08,4.1200595361862274e-11,0.0,0.0,1.9868373613007845e-08,0.0,0.0,0.0
2073,1,100,100,0,0,0,0,0,0,0,0,73,73,73,1,1419797.9366719846,1419797.9366719846,1419797.9366719846,0.004627200018148869,11.902462500031106,9.660012200009078,0.67796110000927,1.5644586000125855,9.519128800020553,1.747504199971445,13.6545939000207,30100,5,8.378076010728819e-12,1.986835325891906e-08,3.8087097460089036e-11,0.0,0.0,1.986835325891906e-08,0.0,0.0,0.0
1721,0,100,0,0,0,0,0,0,0,0,0,58,-1,58,1,nan,1577395.302018039,1577395.302018039,0.005078199959825724,11.949255299987271,9.700828699977137,0.6628589000320062,1.5855369999771938,9.565313900006004,1.6271563000045717,13.581489799951669,30100,5,6.6947558607921565e-12,0.006158083746580667,4.149489527675945e-11,0.0,0.0,1.9866121710639562e-08,0.0,0.006158083746580667,0.0
4759,0,100,0,0,0,0,0,0,0,0,0,35,-1,35,1,nan,1656912.516682092,1656912.516682092,0.004806499986443669,11.93541669996921,9.702223300002515,0.699308099981863,1.5338537999778055,9.565394799981732,1.6319668000214733,13.572189999977127,30100,5,6.379230477193687e-12,0.007241000884439686,4.146717182859701e-11,0.0,0.0,1.986610875803761e-08,0.0,0.007241000884439686,0.0
1369,1,100,100,0,0,0,0,0,0,0,0,79,79,79,1,1517778.3630056817,1517778.3630056817,1517778.3630056817,0.014948099968023598,12.015117200033274,9.735560100001749,0.719736400002148,1.559790300030727,9.594292099995073,1.5821154000004753,13.612180700001772,30100,5,7.052247674721457e-12,1.9867240260336872e-08,3.553199251417956e-11,0.0,0.0,1.9867240260336872e-08,0.0,0.0,0.0
399,0,100,0,0,0,0,0,0,0,0,0,45,-1,45,1,nan,1656677.2497967198,1656677.2497967198,0.02447630005190149,12.147071600018535,9.905751099984627,0.7301448999787681,1.511133600026369,9.772626899997704,1.53064660000382,13.702194500074256,30100,5,6.348255254806645e-12,0.006873566254649743,4.159259569139856e-11,0.0,0.0,1.9866170745489816e-08,0.0,0.006873566254649743,0.0
4525,1,100,100,0,0,0,0,0,0,0,0,65,65,65,1,1471783.5562710213,1471783.5562710213,1471783.5562710213,0.022782200016081333,14.53390149999177,10.12764059996698,1.341582000022754,3.0644842999754474,9.915444699989166,3.3819003999815322,17.938584099989384,30100,5,7.959188863537747e-12,1.9868288495909288e-08,3.565677593015446e-11,0.0,0.0,1.9868288495909288e-08,0.0,0.0,0.0
678,1,100,100,0,0,0,0,0,0,0,0,91,91,91,1,1399602.393908794,1399602.393908794,1399602.393908794,0.050449299975298345,14.309098199999426,10.290968699962832,1.2309967000037432,2.78708270000061,10.032460500020534,3.1428611999726854,17.50240869994741,30100,5,2.644107155447273e-12,1.986841617155712e-08,2.8362912107108345e-11,0.0,0.0,1.986841617155712e-08,0.0,0.0,0.0
95,1,100,84,0,0,0,0,0,0,0,0,76,76,73,1,1567891.9097819082,1567891.9097819082,1567891.9097819082,0.06609630002640188,14.560488699993584,10.128383900038898,1.4182104000356048,3.013827900053002,9.875369100016542,3.2206077000009827,17.84719270002097,30100,5,7.231215626291032e-12,1.9866666645107484e-08,4.7393939279011016e-11,0.0,0.0,1.9866666645107484e-08,0.0,0.0,0.0
1900,0,100,0,0,0,0,0,0,0,0,0,69,-1,69,1,nan,1634870.338755557,1634870.338755557,0.054179899976588786,14.415485100005753,10.101957899983972,1.4046556999674067,2.9088186000008136,9.841692299989518,3.361332600004971,17.830997599987313,30100,5,6.594613743970967e-12,0.006990417790669667,4.154279571533128e-11,0.0,0.0,1.9866173521047377e-08,0.0,0.006990417790669667,0.0
2698,1,100,98,0,0,0,0,0,0,0,0,99,99,97,1,1475693.4280779632,1475693.4280779632,1475693.4280779632,0.009291899972595274,14.249334799998906,9.911251199955586,1.3225551000214182,3.0154665000154637,9.651686099998187,3.2479557000333443,17.506582400004845,30100,5,8.124056982694583e-12,1.9868349558175642e-08,3.564697775967261e-11,0.0,0.0,1.9868349558175642e-08,0.0,0.0,0.0
2354,0,100,0,0,0,0,0,0,0,0,0,26,-1,26,1,nan,1666272.990921711,1666272.990921711,0.066062800004147,14.666963699972257,10.150468999985605,1.441741299990099,3.0746848999988288,9.891309800033923,3.526934400026221,18.259960900002625,30100,5,5.423106408386502e-12,0.0059614671147509846,3.5916246967658384e-11,0.0,0.0,1.9866067124674186e-08,0.0,0.0059614671147509846,0.0
3824,0,100,0,0,0,0,0,0,0,0,0,55,-1,55,1,nan,1407577.8802413624,1407577.8802413624,0.06800879997899756,15.111891100008506,10.283118299965281,1.2433408999931999,3.585389900021255,10.032914399984293,3.399895600043237,18.57979550003074,30100,5,8.35209679195259e-12,0.012438157830734653,4.0540136675556064e-11,0.0,0.0,1.986842079748639e-08,0.0,0.012438157830734653,0.0
554,1,100,100,0,0,0,0,0,0,0,0,46,46,46,1,1374806.264044398,1374806.264044398,1374806.264044398,0.07029940001666546,14.618849499966018,10.242706699995324,1.2500772000057623,3.1260046999668702,9.964094700000715,3.364061600062996,18.05321050004568,30100,5,7.606471008614335e-12,1.9868476308637623e-08,3.987457313479419e-11,0.0,0.0,1.9868476308637623e-08,0.0,0.0,0.0
4719,0,100,0,0,0,0,0,0,0,0,0,63,-1,63,1,nan,1571835.053041627,1571835.053041627,0.011275400000158697,14.79692959995009,10.252838299958967,1.3697157999849878,3.1743075999547727,10.00151149998419,3.2304772000643425,18.03868220001459,30100,5,6.8969274735763975e-12,0.0069266782330719145,4.1195110158200184e-11,0.0,0.0,1.9866118935082e-08,0.0,0.0069266782330719145,0.0
1737,1,100,100,0,0,0,0,0,0,0,0,68,68,68,1,1532388.1891286673,1532388.1891286673,1532388.1891286673,0.07046650000847876,14.596026099985465,10.207464899984188,1.4317062000045553,2.956796900019981,9.931760300009046,3.5370687000104226,18.203561300004367,30100,5,6.89570622824931e-12,1.986778426961894e-08,3.578478169122006e-11,0.0,0.0,1.986778426961894e-08,0.0,0.0,0.0
1102,0,100,0,0,0,0,0,0,0,0,0,96,-1,96,1,nan,1574168.140392038,1574168.140392038,0.060530400020070374,14.549425999983214,10.170030699984636,1.3849052999867126,2.9944236999726854,9.912676499981899,3.551895999989938,18.161852399993222,30100,5,6.900702231860123e-12,0.004584614530582565,5.3472697923168683e-11,0.0,0.0,1.986794062602824e-08,0.0,0.004584614530582565,0.0
3553,0,100,0,0,0,0,0,0,0,0,0,96,-1,96,1,nan,1590240.7541918638,1590240.7541918638,0.05373479996342212,14.636048400017899,10.184323300025426,1.4114238999900408,3.0402532999869436,9.92538329999661,3.335899600002449,18.02568279998377,30100,5,6.888489778589246e-12,0.005534745845083844,3.571550854979714e-11,0.0,0.0,1.9866166119560547e-08,0.0,0.005534745845083844,0.0
4712,0,100,0,0,0,0,0,0,0,0,0,33,-1,33,1,nan,1588989.598392243,1588989.598392243,0.057380400015972555,14.351845700002741,10.103079200023785,1.4276334999594837,2.8210754999890924,9.844486699963454,3.1321617999929003,17.541387900011614,30100,5,6.838085653271264e-12,0.005081102158615014,4.1505520953197126e-11,0.0,0.0,1.9866568575406974e-08,0.0,0.005081102158615014,0.0
2924,0,100,0,0,0,0,0,0,0,0,0,69,-1,69,1,nan,1601544.827350115,1601544.827350115,0.06692120002117008,14.389299000031315,10.057969800021965,1.4283355999505147,2.902927900024224,9.796447100001387,3.426201099937316,17.8824212999898,30100,5,6.956879516906156e-12,0.0035687333892893136,4.741627651243364e-11,0.0,0.0,1.986754742204035e-08,0.0,0.0035687333892893136,0.0
2706,1,100,85,0,0,0,0,0,0,0,0,14,14,12,1,1418462.873647316,1418462.873647316,1418462.873647316,0.05550489999586716,14.339809900033288,10.144591899996158,1.323538099997677,2.8716260000364855,9.887660899956245,3.352582099963911,17.747896899993066,30100,5,8.395062423005584e-12,1.9868332904830273e-08,3.5664223167220465e-11,0.0,0.0,1.9868332904830273e-08,0.0,0.0,0.0
2515,0,100,0,0,0,0,0,0,0,0,0,90,-1,90,1,nan,1648957.149780097,1648957.149780097,0.050160400045569986,14.515726500016171,10.172743600036483,1.4277812999789603,2.915141200006474,9.914786899986211,3.162073399988003,17.727960300049745,30100,5,5.976996675371993e-12,0.008990922714628313,3.5667421876499217e-11,0.0,0.0,1.986671382958603e-08,0.0,0.008990922714628313,0.0
2861,0,100,0,0,0,0,0,0,0,0,0,65,-1,65,1,nan,1604100.871337045,1604100.871337045,0.07159790000878274,14.633483500045259,10.185660000017378,1.412658500019461,3.0350981000228785,9.93144019995816,3.464297299971804,18.169378700025845,30100,5,6.820655151784649e-12,0.007048864964176227,4.144932068514979e-11,0.0,0.0,1.9866154092144446e-08,0.0,0.007048864964176227,0.0
1163,1,100,53,0,0,0,0,0,0,0,0,7,7,47,1,1576745.9725182124,1576745.9725182124,1576745.9725182124,0.05403810000279918,14.637410199968144,10.359584799967706,1.4393132000113837,2.8384576000389643,10.094803499989212,3.213640200032387,17.90508850000333,30100,5,7.081557562571561e-12,1.9866167044746402e-08,4.1554421464544445e-11,0.0,0.0,1.9866167044746402e-08,0.0,0.0,0.0
4631,0,100,0,0,0,0,0,0,0,0,0,83,-1,83,1,nan,1654378.0350507456,1654378.0350507456,0.06467610003892332,14.40650750003988,10.132696699991357,1.427412400022149,2.846339500043541,9.886161400005221,3.205145299958531,17.676328900037333,30100,5,6.231681837221004e-12,0.006682730600019449,4.159152536105986e-11,0.0,0.0,1.9866626862115767e-08,0.0,0.006682730600019449,0.0
2761,1,100,100,0,0,0,0,0,0,0,0,81,81,81,1,1595214.3010845906,1595214.3010845906,1595214.3010845906,0.05121350003173575,14.607427599956281,10.199695399962366,1.4206760000088252,2.986994099977892,9.941386200021952,3.3708855000440963,18.029526600032113,30100,5,6.736278201913137e-12,1.9866377061935226e-08,4.164607023880582e-11,0.0,0.0,1.9866377061935226e-08,0.0,0.0,0.0
2933,0,100,0,0,0,0,0,0,0,0,0,91,-1,91,1,nan,1586798.5719955012,1586798.5719955012,0.05273140000645071,14.71602759999223,10.340019099996425,1.4509966999758035,2.9249416000093333,10.081891800044104,3.2606213000253774,18.02938030002406,30100,5,7.000622304076387e-12,0.00539660961051136,3.5757599346726045e-11,0.0,0.0,1.9866801722242145e-08,0.0,0.00539660961051136,0.0
205,1,100,100,0,0,0,0,0,0,0,0,74,74,74,1,1344729.1067528692,1344729.1067528692,1344729.1067528692,0.05635560001246631,14.496859100006986,10.24822700000368,1.2640512000070885,2.984498400008306,9.981821399996988,3.380192700016778,17.93340740003623,30100,5,4.352518345740464e-12,1.986852441830202e-08,4.3263606371870885e-11,0.0,0.0,1.986852441830202e-08,0.0,0.0,0.0
2355,0,100,0,0,0,0,0,0,0,0,0,23,-1,23,1,nan,1592531.9457626152,1592531.9457626152,0.052770900016184896,14.63089900003979,10.18413770000916,1.4542032000026666,2.9924946000101045,9.922435899963602,3.318705699930433,18.002375599986408,30100,5,6.8237637762536e-12,0.006019308772011067,4.156263471933476e-11,0.0,0.0,1.9867900843036524e-08,0.0,0.006019308772011067,0.0
1892,0,100,0,0,0,0,0,0,0,0,0,99,-1,99,1,nan,1596449.1525678332,1596449.1525678332,0.05359839997254312,14.960240000043996,10.173439900041558,1.4240138999884948,3.362717000010889,9.91689289995702,3.3811475999536924,18.39498599997023,30100,5,6.8719474555223314e-12,0.006468025700790081,4.1514367346171953e-11,0.0,0.0,1.9866156867702008e-08,0.0,0.006468025700790081,0.0
2106,1,100,100,0,0,0,0,0,0,0,0,93,93,93,1,1371868.2617665292,1371868.2617665292,1371868.2617665292,0.047917400021106005,14.451357000041753,10.1965962999966,1.313778400013689,2.9409351000213064,9.927451200026553,3.336796499963384,17.836070900026243,30100,5,7.661982159845593e-12,1.9868438376017612e-08,3.165434097529719e-11,0.0,0.0,1.9868438376017612e-08,0.0,0.0,0.0
4749,0,100,0,0,0,0,0,0,0,0,0,57,-1,57,1,nan,1653245.5443275773,1653245.5443275773,0.04924999998183921,14.59418699995149,10.214568600000348,1.416335900023114,2.9632190999691375,9.959075299964752,3.251156000071205,17.894593000004534,30100,5,6.11899420022155e-12,0.006818099301468594,4.1446121460647196e-11,0.0,0.0,1.986620035143714e-08,0.0,0.006818099301468594,0.0
1348,0,100,0,0,0,0,0,0,0,0,0,79,-1,79,1,nan,1650392.755723992,1650392.755723992,0.050060000037774444,14.736229399975855,10.362510200007819,1.435926699952688,2.937728699995205,10.112120900012087,3.338756100041792,18.12504550005542,30100,5,6.3192784338639285e-12,0.006646292061172954,4.7228278456493446e-11,0.0,0.0,1.98661790721625e-08,0.0,0.006646292061172954,0.0
