instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
1500,1,50,50,3,3,3,1,35226.53968148444,35226.53968148444,35226.53968148444,0.03570560002117418,0.07291790001909249,0.007779000006848946,0.06335670000407845,0.001739700004691258,0.059928499977104366,0.16855200001737103,15050,1,4.440892098500626e-16,0.0,2.3168134077877767e-12,0.0,0.0,0.0,0.0,0.0,0.0
3105,1,50,50,48,48,48,1,37954.98656731291,37954.98656731291,37954.98656731291,0.028904100006911904,0.07531179999932647,0.007288900000276044,0.06635569999343716,0.0016395999991800636,0.057278100022813305,0.16149400002905168,15050,1,4.440892098500626e-16,0.0,2.802202914153895e-12,0.0,0.0,0.0,0.0,0.0,0.0
571,1,50,50,40,40,40,1,35625.527830069565,35625.527830069565,35625.527830069565,0.024294500006362796,0.07700749998912215,0.008288599987281486,0.06707419999293052,0.0016176000062841922,0.058008500025607646,0.1593105000210926,15050,1,4.440892098500626e-16,0.0,2.3718804698091844e-12,0.0,0.0,0.0,0.0,0.0,0.0
3891,1,50,49,8,8,8,1,36416.70422259456,36416.70422259456,36416.70422259456,0.05605249997461215,0.07631820000824519,0.007983199990121648,0.06666529999347404,0.0016417000151704997,0.05838709996896796,0.1907577999518253,15050,1,4.440892098500626e-16,0.0,2.559730205575761e-12,0.0,0.0,0.0,0.0,0.0,0.0
2722,1,50,50,3,3,3,1,30916.999962170223,30916.999962170223,30916.999962170223,0.06478479999350384,0.07521759998053312,0.007373200001893565,0.06608949997462332,0.001726499991491437,0.05884240003069863,0.1988448000047356,15050,1,4.440892098500626e-16,0.0,2.581046487648564e-12,0.0,0.0,0.0,0.0,0.0,0.0
4781,1,50,50,26,26,26,1,35230.572204737495,35230.572204737495,35230.572204737495,0.07181190000846982,0.07265170000027865,0.0074613000033423305,0.06339049999951385,0.0017719999887049198,0.06386470000143163,0.2083283000101801,15050,1,4.440892098500626e-16,0.0,2.014610700484809e-12,0.0,0.0,0.0,0.0,0.0,0.0
1301,1,50,48,15,15,15,1,35933.234115934334,35933.234115934334,35933.234115934334,0.08226789999753237,0.08196730000781827,0.0075733999838121235,0.0726427000190597,0.0017232000245712698,0.05809350000345148,0.22232870000880212,15050,1,4.440892098500626e-16,0.0,2.0667911826421914e-12,0.0,0.0,0.0,0.0,0.0,0.0
2964,1,50,50,35,35,35,1,38028.867781117944,38028.867781117944,38028.867781117944,0.07355770000140183,0.08404710001195781,0.00976089999312535,0.07266659999731928,0.0015924999897833914,0.059216599969659,0.21682139998301864,15050,1,4.440892098500626e-16,0.0,2.1609380951304047e-12,0.0,0.0,0.0,0.0,0.0,0.0
3789,1,50,50,46,46,46,1,36728.44714165521,36728.44714165521,36728.44714165521,0.08317599998554215,0.08343510000850074,0.008299400011310354,0.07334800000535324,0.0017596000107005239,0.060265599982813,0.2268766999768559,15050,1,4.440892098500626e-16,0.0,2.2817303602096217e-12,0.0,0.0,0.0,0.0,0.0,0.0
4095,1,50,50,21,21,21,1,36059.647446057876,36059.647446057876,36059.647446057876,0.06994349998421967,0.08675220000441186,0.007749100012006238,0.07729309998103417,0.0016811999958008528,0.05876779998652637,0.2154634999751579,15050,1,4.440892098500626e-16,0.0,2.1371793224034263e-12,0.0,0.0,0.0,0.0,0.0,0.0
1167,1,50,49,41,41,41,1,33239.780815736245,33239.780815736245,33239.780815736245,0.09627449998515658,0.07721920000039972,0.008367100002942607,0.06707129999995232,0.0017531999910715967,0.057553499995265156,0.23104719998082146,15050,1,4.440892098500626e-16,0.0,2.1525004001432535e-12,0.0,0.0,0.0,0.0,0.0,0.0
1380,1,50,50,14,14,14,1,36525.23913825714,36525.23913825714,36525.23913825714,0.029076000006170943,0.09749419998843223,0.007142499991459772,0.08866529999068007,0.0016582999960519373,0.058845900028245524,0.1854161000228487,15050,1,4.440892098500626e-16,0.0,1.9539925233402755e-12,0.0,0.0,0.0,0.0,0.0,0.0
717,1,50,50,32,32,32,1,31075.912254339426,31075.912254339426,31075.912254339426,0.03596310000284575,0.07934500000556,0.008371400006581098,0.06910759999300353,0.0018365000141784549,0.05826819999492727,0.17357630000333302,15050,1,4.440892098500626e-16,0.0,2.6121327323380683e-12,0.0,0.0,0.0,0.0,0.0,0.0
410,1,50,50,8,8,8,1,30509.81726114346,30509.81726114346,30509.81726114346,0.040530199999921024,0.07649509998736903,0.007415000000037253,0.06740129998070188,0.0016516000032424927,0.05982250001397915,0.1768478000012692,15050,1,4.440892098500626e-16,0.0,2.62412314100402e-12,0.0,0.0,0.0,0.0,0.0,0.0
4413,1,50,50,42,42,42,1,30464.227178233443,30464.227178233443,30464.227178233443,0.03925919998437166,0.08341910000308417,0.007549800007836893,0.07419659997685812,0.0016442000051029027,0.05919269999139942,0.18187099997885525,15050,1,4.440892098500626e-16,0.0,2.097877427331696e-12,0.0,0.0,0.0,0.0,0.0,0.0
3031,1,50,46,23,23,17,1,36417.63838752576,36417.63838752576,36417.63838752576,0.03339490000507794,0.08950659999391064,0.0074647000001277775,0.08038540001143701,0.0016294999804813415,0.058586500003002584,0.18148800000199117,15050,1,4.440892098500626e-16,0.0,1.87871940227069e-12,0.0,0.0,0.0,0.0,0.0,0.0
3051,1,50,50,12,12,12,1,35074.50413106652,35074.50413106652,35074.50413106652,0.03261280001606792,0.0880464999936521,0.007963899988681078,0.07827490000636317,0.001777500001480803,0.057906300004106015,0.17856560001382604,15050,1,4.440892098500626e-16,0.0,2.3572255258841324e-12,0.0,0.0,0.0,0.0,0.0,0.0
2335,1,50,50,47,47,47,1,37753.438756559946,37753.438756559946,37753.438756559946,0.017266899987589568,0.07857370001147501,0.007889800006523728,0.06900260000838898,0.0016543999954592437,0.06200259996694513,0.1578431999660097,15050,1,4.440892098500626e-16,0.0,2.0161650127192843e-12,0.0,0.0,0.0,0.0,0.0,0.0
658,1,50,48,16,16,16,1,37181.23528403676,37181.23528403676,37181.23528403676,0.02311580002424307,0.06855130000622012,0.007842899998649955,0.05892509999102913,0.0017563000146765262,0.057718199997907504,0.1493853000283707,15050,1,4.440892098500626e-16,0.0,2.1458390619955026e-12,0.0,0.0,0.0,0.0,0.0,0.0
780,1,50,50,32,32,32,1,31531.606820697983,31531.606820697983,31531.606820697983,0.01995740001439117,0.06384399998933077,0.006910099997185171,0.055231800011824816,0.0016740999999456108,0.057159600022714585,0.14096100002643652,15050,1,4.440892098500626e-16,0.0,2.043254454520138e-12,0.0,0.0,0.0,0.0,0.0,0.0
2073,1,50,50,9,9,9,1,31853.705005113126,31853.705005113126,31853.705005113126,0.03454799999599345,0.07250919999205507,0.007425999996485189,0.06337299998267554,0.0016832000110298395,0.05929640002432279,0.16635360001237132,15050,1,4.440892098500626e-16,0.0,2.9094504583326852e-12,0.0,0.0,0.0,0.0,0.0,0.0
1721,1,50,49,41,41,41,1,34984.811221630276,34984.811221630276,34984.811221630276,0.0933433000172954,0.07862119999481365,0.007428500015521422,0.06951370000024326,0.0016508999979123473,0.05806239999947138,0.23002690001158044,15050,1,4.440892098500626e-16,0.0,2.446487457063995e-12,0.0,0.0,0.0,0.0,0.0,0.0
4759,1,50,49,31,31,31,1,37910.98225998719,37910.98225998719,37910.98225998719,0.016361699992557988,0.07728129997849464,0.007043799996608868,0.06851649997406639,0.0016914999869186431,0.06084760001976974,0.15449059999082237,15050,1,4.440892098500626e-16,0.0,2.008171406941983e-12,0.0,0.0,0.0,0.0,0.0,0.0
1369,1,50,48,33,33,33,1,35145.003585139544,35145.003585139544,35145.003585139544,0.03332919999957085,0.09038369997870177,0.007521399995312095,0.08120939999935217,0.0016257999814115465,0.0585974000277929,0.18231030000606552,15050,1,4.440892098500626e-16,0.0,2.0197177263980848e-12,0.0,0.0,0.0,0.0,0.0,0.0
399,1,50,50,40,40,40,1,37594.99722563867,37594.99722563867,37594.99722563867,0.01835690002189949,0.07251479997648858,0.007225099980132654,0.06359940001857467,0.001662800001213327,0.05952700003399514,0.1503987000323832,15050,1,4.440892098500626e-16,0.0,2.134292742539401e-12,0.0,0.0,0.0,0.0,0.0,0.0
4525,1,50,41,4,4,48,1,32827.71429805944,32827.71429805944,32827.71429805944,0.019113199989078566,0.06612239999230951,0.007543299987446517,0.056854399997973815,0.0016982000088319182,0.05706670001382008,0.14230229999520816,15050,1,4.440892098500626e-16,0.0,2.5917046286849654e-12,0.0,0.0,0.0,0.0,0.0,0.0
678,1,50,50,21,21,21,1,31793.881678118487,31793.881678118487,31793.881678118487,0.041641099989647046,0.07779710000613704,0.00770440002088435,0.06831869998131879,0.0017465999990236014,0.05975620000390336,0.17919439999968745,15050,1,4.440892098500626e-16,0.0,2.396305376350938e-12,0.0,0.0,0.0,0.0,0.0,0.0
95,1,50,43,20,20,20,1,34452.82257116301,34452.82257116301,34452.82257116301,0.035700000007636845,0.07896549999713898,0.007734900020295754,0.06950489999144338,0.0016972999728750437,0.059361399995395914,0.17402690000017174,15050,1,4.440892098500626e-16,0.0,1.6964207816272392e-12,0.0,0.0,0.0,0.0,0.0,0.0
1900,1,50,50,5,5,5,1,37038.7449204379,37038.7449204379,37038.7449204379,0.037689599994337186,0.08179329999256879,0.007735299994237721,0.07216740000876598,0.0018635999877005816,0.05745980000938289,0.17694269999628887,15050,1,4.440892098500626e-16,0.0,2.2106760866336117e-12,0.0,0.0,0.0,0.0,0.0,0.0
2698,1,50,48,21,21,1,1,33057.97094553285,33057.97094553285,33057.97094553285,0.023149499989813194,0.07678709999890998,0.008082799991825595,0.06706010000198148,0.0016168000001925975,0.0586691000207793,0.15860570000950247,15050,1,4.440892098500626e-16,7.04729572470697e-05,2.149835864884153e-12,0.0,7.04729572470697e-05,0.0,0.0,0.0,0.0
2354,1,50,50,19,19,19,1,37874.61017916351,37874.61017916351,37874.61017916351,0.02492530000745319,0.07419850002042949,0.007698100002016872,0.06481949999579228,0.0016527000116184354,0.05835189996287227,0.15747569999075495,15050,1,4.440892098500626e-16,0.0,1.8112178423734804e-12,0.0,0.0,0.0,0.0,0.0,0.0
3824,1,50,50,5,5,5,1,31826.56038872662,31826.56038872662,31826.56038872662,0.02868220000527799,0.07497180000063963,0.007062100019538775,0.066167899989523,0.0017140000127255917,0.057536100008292124,0.16119010001420975,15050,1,4.440892098500626e-16,0.0,2.3518964553659316e-12,0.0,0.0,0.0,0.0,0.0,0.0
554,1,50,50,19,19,19,1,31563.8612939534,31563.8612939534,31563.8612939534,0.06669760000659153,0.08015729999169707,0.007716299995081499,0.07046680001076311,0.001942700007930398,0.059217700036242604,0.2060726000345312,15050,1,4.440892098500626e-16,0.0,2.8346214264729497e-12,0.0,0.0,0.0,0.0,0.0,0.0
4719,1,50,48,25,25,25,1,35529.216991452035,35529.216991452035,35529.216991452035,0.061494800000218675,0.08228929998585954,0.007595300005050376,0.07303259999025613,0.0016343000170309097,0.05749380000634119,0.2012778999924194,15050,1,4.440892098500626e-16,0.0,2.5366375666635577e-12,0.0,0.0,0.0,0.0,0.0,0.0
1737,1,50,50,34,34,34,1,34612.242265062494,34612.242265062494,34612.242265062494,0.06528080001589842,0.0828775999834761,0.007610100001329556,0.07364319998305291,0.0015967999934218824,0.05861540001933463,0.20677380001870915,15050,1,4.440892098500626e-16,0.0,1.993294418412006e-12,0.0,0.0,0.0,0.0,0.0,0.0
1102,1,50,50,36,36,36,1,36016.87139094235,36016.87139094235,36016.87139094235,0.07223429999430664,0.08979189998353831,0.00730719999410212,0.08066279999911785,0.0017951999907381833,0.059625000023515895,0.22165120000136085,15050,1,4.440892098500626e-16,0.0,2.0525803279269894e-12,0.0,0.0,0.0,0.0,0.0,0.0
3553,1,50,49,7,7,7,1,35982.09529663525,35982.09529663525,35982.09529663525,0.0750936999975238,0.09264509999775328,0.007418599998345599,0.08355630000005476,0.0016417000151704997,0.058297300012782216,0.2260361000080593,15050,1,4.440892098500626e-16,0.0,2.1107560144173476e-12,0.0,0.0,0.0,0.0,0.0,0.0
4712,1,50,48,26,26,26,1,35360.574324322995,35360.574324322995,35360.574324322995,0.09002479998162016,0.08838739999919198,0.007979200017871335,0.07876629999373108,0.0016144999826792628,0.057872200006386265,0.2362843999871984,15050,1,4.440892098500626e-16,0.0,1.850963826655061e-12,0.0,0.0,0.0,0.0,0.0,0.0
2924,1,50,15,43,43,17,1,36707.01534055769,36707.01534055769,36707.01534055769,0.08661879997816868,0.08189410000341013,0.007179100008215755,0.07291559997247532,0.0017715000140015036,0.05820749996928498,0.2267203999508638,15050,1,4.440892098500626e-16,6.960891370291952e-05,2.3021584638627246e-12,0.0,6.960891370291952e-05,0.0,0.0,0.0,0.0
2706,1,50,50,27,27,27,1,32422.217001029803,32422.217001029803,32422.217001029803,0.07297780000953935,0.07833469999604858,0.0070294000033754855,0.06851459998870268,0.0027547999925445765,0.06174899998586625,0.21306149999145418,15050,1,4.440892098500626e-16,0.0,2.942091015256665e-12,0.0,0.0,0.0,0.0,0.0,0.0
2515,1,50,47,46,46,46,1,37353.190375251324,37353.190375251324,37353.190375251324,0.07246399999712594,0.07847100001526996,0.007697799999732524,0.0690871000115294,0.001659100002143532,0.05733519999193959,0.2082702000043355,15050,1,4.440892098500626e-16,0.0,2.2426505097428162e-12,0.0,0.0,0.0,0.0,0.0,0.0
2861,1,50,50,17,17,17,1,35733.14025497829,35733.14025497829,35733.14025497829,0.0665519000031054,0.07053180001094006,0.006968600006075576,0.061918399995192885,0.0016174000047612935,0.05770819997997023,0.1947918999940157,15050,1,4.440892098500626e-16,0.0,2.4495960815329454e-12,0.0,0.0,0.0,0.0,0.0,0.0
1163,1,50,48,3,3,38,1,35630.10923502143,35630.10923502143,35630.10923502143,0.07040960001177154,0.07696970002143644,0.007518200000049546,0.06773340000654571,0.001691600016783923,0.0627453999768477,0.21012470001005568,15050,1,4.440892098500626e-16,0.0,1.879829625295315e-12,0.0,0.0,0.0,0.0,0.0,0.0
4631,1,50,49,42,42,42,1,37259.38018556525,37259.38018556525,37259.38018556525,0.06349369999952614,0.07213310000952333,0.007535899989306927,0.06289790000300854,0.0016719000122975558,0.06114529998740181,0.1967720999964513,15050,1,4.440892098500626e-16,0.0,1.809219440929155e-12,0.0,0.0,0.0,0.0,0.0,0.0
2761,1,50,49,16,16,16,1,35940.9442284532,35940.9442284532,35940.9442284532,0.16413570000440814,0.08329310000408441,0.008616000006441027,0.07265880002523772,0.0019865000213030726,0.05957549999584444,0.307004300004337,15050,1,4.440892098500626e-16,0.0,2.289723965986923e-12,0.0,0.0,0.0,0.0,0.0,0.0
2933,1,50,50,13,13,13,1,35455.13151674813,35455.13151674813,35455.13151674813,0.004328700015321374,0.07522769999923185,0.008241400006227195,0.06514519997290336,0.00181200000224635,0.06054229999426752,0.14009870000882074,15050,1,4.440892098500626e-16,0.0,1.9957369090661814e-12,0.0,0.0,0.0,0.0,0.0,0.0
205,1,50,50,31,31,31,1,30770.01790002118,30770.01790002118,30770.01790002118,0.004062699998030439,0.06819369998993352,0.007281400001375005,0.05918460001703352,0.0016982000088319182,0.0611108000157401,0.13336720000370406,15050,1,4.440892098500626e-16,0.0,2.2111201758434618e-12,0.0,0.0,0.0,0.0,0.0,0.0
2355,1,50,50,49,49,49,1,35301.9755476831,35301.9755476831,35301.9755476831,0.004603999987011775,0.07336069998564199,0.007299999997485429,0.06410109999706037,0.001930099999299273,0.06050150003284216,0.13846620000549592,15050,1,4.440892098500626e-16,0.0,2.170263968537256e-12,0.0,0.0,0.0,0.0,0.0,0.0
1892,1,50,49,41,41,41,1,35191.736201296284,35191.736201296284,35191.736201296284,0.004999099997803569,0.0715965999988839,0.007660600007511675,0.06225389998871833,0.0016522999794688076,0.05985069999587722,0.1364463999925647,15050,1,4.440892098500626e-16,0.0,1.8001156121272288e-12,0.0,0.0,0.0,0.0,0.0,0.0
2106,1,50,50,3,3,3,1,31384.33816735098,31384.33816735098,31384.33816735098,0.004011099983472377,0.07049370001186617,0.00699770002393052,0.061851599981309846,0.0016173000039998442,0.05826299998443574,0.13276779997977428,15050,1,4.440892098500626e-16,0.0,2.948974398009341e-12,0.0,0.0,0.0,0.0,0.0,0.0
4749,1,50,50,17,17,17,1,37396.10083497168,37396.10083497168,37396.10083497168,0.004179699986707419,0.07323539999197237,0.006880599976284429,0.06466010000440292,0.001667700009420514,0.05854810000164434,0.13596319998032413,15050,1,4.440892098500626e-16,0.0,1.9548807017599756e-12,0.0,0.0,0.0,0.0,0.0,0.0
1348,1,50,37,33,33,19,1,38060.939479987544,38060.939479987544,38060.939479987544,0.0040342999855056405,0.07437490002484992,0.007149400014895946,0.0654033999890089,0.0017940000107046217,0.05756939997081645,0.135978599981172,15050,1,4.440892098500626e-16,0.0,2.0685675394815917e-12,0.0,0.0,0.0,0.0,0.0,0.0
3555,1,50,50,20,20,20,1,30712.760592804763,30712.760592804763,30712.760592804763,0.0041560000099707395,0.07526000001234934,0.007799600018188357,0.06558759999461472,0.0018436999816913158,0.059079500002553686,0.13849550002487376,15050,1,4.440892098500626e-16,0.0,2.6787461138155777e-12,0.0,0.0,0.0,0.0,0.0,0.0
4010,1,50,49,15,15,15,1,36501.36743677137,36501.36743677137,36501.36743677137,0.004301799985114485,0.07751819997793064,0.006720299978042021,0.0688895000203047,0.001879099989309907,0.059454700036440045,0.14127469999948516,15050,1,4.440892098500626e-16,0.0,2.1112001036271977e-12,0.0,0.0,0.0,0.0,0.0,0.0
1331,1,50,50,4,4,4,1,30960.005009657703,30960.005009657703,30960.005009657703,0.003915599983884022,0.06938289999379776,0.006876700004795566,0.060660699993604794,0.0018164000066462904,0.05869500001426786,0.13199349999194965,15050,1,4.440892098500626e-16,0.0,2.476241434123949e-12,0.0,0.0,0.0,0.0,0.0,0.0
4052,1,50,50,40,40,40,1,37658.67081442605,37658.67081442605,37658.67081442605,0.003979399974923581,0.06843230000231415,0.006779100018320605,0.059952299983706325,0.0016740999999456108,0.058306399994762614,0.13071809997200035,15050,1,4.440892098500626e-16,0.0,2.1018742302203464e-12,0.0,0.0,0.0,0.0,0.0,0.0
2200,1,50,14,26,26,27,1,31741.821879159892,31741.821879159892,31741.821879159892,0.003968900011386722,0.06592449999880046,0.006793600012315437,0.05742450000252575,0.0016781000012997538,0.05857699998887256,0.12847039999905974,15050,1,4.440892098500626e-16,0.0,2.2373214392246155e-12,0.0,0.0,0.0,0.0,0.0,0.0
3632,1,50,50,19,19,19,1,31245.491472330064,31245.491472330064,31245.491472330064,0.015253399993525818,0.06946669999160804,0.008019600005354732,0.059709299996029586,0.0017101999837905169,0.05851750003057532,0.14323760001570918,15050,1,4.440892098500626e-16,0.0,2.83817414015175e-12,0.0,0.0,0.0,0.0,0.0,0.0
2624,1,50,49,45,45,45,1,35194.70368021392,35194.70368021392,35194.70368021392,0.03294520001509227,0.08560609997948632,0.007299399992916733,0.07644569998956285,0.0018322999821975827,0.058008700027130544,0.17656000002170913,15050,1,4.440892098500626e-16,0.0,1.978861519091879e-12,0.0,0.0,0.0,0.0,0.0,0.0
2696,1,50,31,48,48,46,1,34217.470669047136,34217.470669047136,34217.470669047136,0.04109270000481047,0.0746338999888394,0.008142299979226664,0.0647811999951955,0.0016825000056996942,0.06116220002877526,0.17688880002242513,15050,1,4.440892098500626e-16,0.0,2.1365131885886512e-12,0.0,0.0,0.0,0.0,0.0,0.0
412,1,50,48,17,17,17,1,31371.365932091387,31371.365932091387,31371.365932091387,0.020686800009571016,0.07678960001794621,0.014442300016526133,0.06065689999377355,0.0016620999958831817,0.05789659998845309,0.15537300001597032,15050,1,4.440892098500626e-16,0.0,2.168931700907706e-12,0.0,0.0,0.0,0.0,0.0,0.0
3611,1,50,45,15,15,15,1,34756.165761974305,34756.165761974305,34756.165761974305,0.01584870001534,0.07508079998660833,0.007369999977527186,0.06602009999915026,0.0016638999804854393,0.05755760002648458,0.1484871000284329,15050,1,4.440892098500626e-16,0.0,2.1884716261411086e-12,0.0,0.0,0.0,0.0,0.0,0.0
2981,1,50,50,20,20,20,1,30915.327449645018,30915.327449645018,30915.327449645018,0.022211100003914908,0.074299300002167,0.007452799996826798,0.06513669999549165,0.0016827000072225928,0.059675099997548386,0.1561855000036303,15050,1,4.440892098500626e-16,0.0,2.396305376350938e-12,0.0,0.0,0.0,0.0,0.0,0.0
1546,1,50,50,8,8,8,1,34429.90210917544,34429.90210917544,34429.90210917544,0.033363299997290596,0.07654519999050535,0.007469400006812066,0.06727329999557696,0.0017747999809216708,0.05775439998251386,0.1676628999703098,15050,1,4.440892098500626e-16,0.0,2.2084556405843614e-12,0.0,0.0,0.0,0.0,0.0,0.0
4982,1,50,49,32,32,32,1,35612.60903776918,35612.60903776918,35612.60903776918,0.033922300004633144,0.08091299998341128,0.0076249999983701855,0.07145640000817366,0.001804999978048727,0.0572505000163801,0.17208580000442453,15050,1,4.440892098500626e-16,0.0,2.1300738950458253e-12,0.0,0.0,0.0,0.0,0.0,0.0
22,1,50,47,42,42,42,1,36789.65512123194,36789.65512123194,36789.65512123194,0.034342800005106255,0.07743170001776889,0.007512800017138943,0.068207899981644,0.0016827000072225928,0.06163449998712167,0.17340900000999682,15050,1,4.440892098500626e-16,0.0,1.971756091734278e-12,0.0,0.0,0.0,0.0,0.0,0.0
207,1,50,50,41,41,41,1,31471.015344092062,31471.015344092062,31471.015344092062,0.046929000003729016,0.07954040000913665,0.00788660001126118,0.06999349998659454,0.0016336999833583832,0.057653099996969104,0.18412250000983477,15050,1,4.440892098500626e-16,0.0,2.305711177541525e-12,0.0,0.0,0.0,0.0,0.0,0.0
3178,1,50,50,24,24,24,1,37772.64178572386,37772.64178572386,37772.64178572386,0.039854300004662946,0.08262899998226203,0.0075693999824579805,0.07312570000067353,0.0019071999995503575,0.0585263000393752,0.18100960002630018,15050,1,4.440892098500626e-16,0.0,2.192024339819909e-12,0.0,0.0,0.0,0.0,0.0,0.0
2150,1,50,50,27,27,27,1,31366.25727956178,31366.25727956178,31366.25727956178,0.040993599977809936,0.06585909999557771,0.007921000011265278,0.05626489999121986,0.0016459999897051603,0.05827340000541881,0.16512609997880645,15050,1,4.440892098500626e-16,0.0,2.4069635173873394e-12,0.0,0.0,0.0,0.0,0.0,0.0
1915,1,50,50,40,40,40,1,35567.44674545248,35567.44674545248,35567.44674545248,0.0192832000029739,0.07167809997918084,0.007083899981807917,0.06290950000402518,0.001657299988437444,0.056509300018660724,0.14747060000081547,15050,1,4.440892098500626e-16,0.0,2.2177815139912127e-12,0.0,0.0,0.0,0.0,0.0,0.0
3286,1,50,50,46,46,46,1,34393.2610278388,34393.2610278388,34393.2610278388,0.044105100008891895,0.07734800002072006,0.007970200007548556,0.06746130000101402,0.0018882000003941357,0.06174739997368306,0.18320050000329502,15050,1,4.440892098500626e-16,0.0,1.963762485956977e-12,0.0,0.0,0.0,0.0,0.0,0.0
3981,1,50,50,26,26,26,1,30839.528451239723,30839.528451239723,30839.528451239723,0.03114049998112023,0.07546860000002198,0.013216099992860109,0.05999330000486225,0.002224800002295524,0.07042279999586754,0.17703189997700974,15050,1,4.440892098500626e-16,0.0,2.41051623106614e-12,0.0,0.0,0.0,0.0,0.0,0.0
152,1,50,49,31,31,31,1,35748.56792776636,35748.56792776636,35748.56792776636,0.005389600002672523,0.07821179999154992,0.0073404999857302755,0.06883560001733713,0.002002499997615814,0.06510200002230704,0.14870340001652949,15050,1,4.440892098500626e-16,0.0,2.289723965986923e-12,0.0,0.0,0.0,0.0,0.0,0.0
4693,1,50,50,5,5,5,1,31104.698432775916,31104.698432775916,31104.698432775916,0.0043227999994996935,0.0770042999938596,0.00749540000106208,0.06739909999305382,0.002082399994833395,0.06989640000392683,0.15122349999728613,15050,1,4.440892098500626e-16,0.0,2.2302160118670145e-12,0.0,0.0,0.0,0.0,0.0,0.0
4556,1,50,50,24,24,24,1,36111.962320440325,36111.962320440325,36111.962320440325,0.005437700019683689,0.06916310000815429,0.006949500006157905,0.060410299978684634,0.0017762999923434108,0.06266349996440113,0.1372642999922391,15050,1,4.440892098500626e-16,0.0,1.779909553079051e-12,0.0,0.0,0.0,0.0,0.0,0.0
302,1,50,47,39,39,25,1,35717.07000813725,35717.07000813725,35717.07000813725,0.01014300002134405,0.09273420000681654,0.012477700016461313,0.0773359999875538,0.002882200002204627,0.07276279997313395,0.17564000000129454,15050,1,4.440892098500626e-16,0.0,2.021494083237485e-12,0.0,0.0,0.0,0.0,0.0,0.0
1510,1,50,50,3,3,3,1,31733.983000426328,31733.983000426328,31733.983000426328,0.005180999985896051,0.08884340000804514,0.013810900010867044,0.07309419999364763,0.0019089000124949962,0.06693140001152642,0.1609558000054676,15050,1,4.440892098500626e-16,0.0,2.065014825802791e-12,0.0,0.0,0.0,0.0,0.0,0.0
4736,1,50,43,21,21,21,1,34545.54682503435,34545.54682503435,34545.54682503435,0.0039533999806735665,0.06746890000067651,0.007354799978202209,0.05768610001541674,0.0023936000070534647,0.07523280000896193,0.146655099990312,15050,1,4.440892098500626e-16,4.3940514675355756e-05,1.942446203884174e-12,0.0,4.3940514675355756e-05,0.0,0.0,0.0,0.0
1772,1,50,50,26,26,26,1,35559.239084408924,35559.239084408924,35559.239084408924,0.005864700011443347,0.0861682000104338,0.008166899991920218,0.07576040001004003,0.0022145000111777335,0.0656613000028301,0.15769420002470724,15050,1,4.440892098500626e-16,0.0,2.2950530365051236e-12,0.0,0.0,0.0,0.0,0.0,0.0
1718,1,50,50,35,35,35,1,32377.340589056053,32377.340589056053,32377.340589056053,0.004165999998804182,0.08144079998601228,0.007826399989426136,0.07195559999672696,0.0016315999964717776,0.060148000018671155,0.14575480000348762,15050,1,4.440892098500626e-16,0.0,2.043254454520138e-12,0.0,0.0,0.0,0.0,0.0,0.0
537,1,50,50,41,41,41,1,37312.10769177178,37312.10769177178,37312.10769177178,0.003806699998676777,0.08078200000454672,0.007126999989850447,0.0707745999970939,0.0028449000092223287,0.06070689999614842,0.14529559999937192,15050,1,4.440892098500626e-16,0.0,2.2717383529879953e-12,0.0,0.0,0.0,0.0,0.0,0.0
2213,1,50,46,16,16,24,1,36533.99071544536,36533.99071544536,36533.99071544536,0.005652499996358529,0.08730049998848699,0.009458099986659363,0.07569100000546314,0.002124299993738532,0.06996600003913045,0.16291900002397597,15050,1,4.440892098500626e-16,6.874925847052774e-05,2.489564110419451e-12,0.0,6.874925847052774e-05,0.0,0.0,0.0,0.0
2843,1,50,46,45,45,45,1,35876.79535300661,35876.79535300661,35876.79535300661,0.006229299993719906,0.07212730002356693,0.007685700024012476,0.062352500011911616,0.0020560999982990324,0.072464199969545,0.15082079998683184,15050,1,4.440892098500626e-16,0.0,2.0541346401614646e-12,0.0,0.0,0.0,0.0,0.0,0.0
3309,1,50,50,43,43,43,1,34401.88871375663,34401.88871375663,34401.88871375663,0.003918399976100773,0.08261240000138059,0.007865699997637421,0.07287509998423047,0.0018404000147711486,0.07197429999359883,0.1585050999710802,15050,1,4.440892098500626e-16,0.0,2.1949109196839345e-12,0.0,0.0,0.0,0.0,0.0,0.0
4640,1,50,49,47,47,47,1,35688.85938899113,35688.85938899113,35688.85938899113,0.005289799999445677,0.08269450001535006,0.008514500019373372,0.07211619999725372,0.0020265000057406723,0.06762339998385869,0.15560769999865443,15050,1,4.440892098500626e-16,0.0,1.8118839761882555e-12,0.0,0.0,0.0,0.0,0.0,0.0
