instance_index,feasible,candidates,pgm_candidates_tested,pgm_rejected_candidates,best_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_validation_seconds,pgm_batch_seconds,pgm_power_flow_seconds,constraint_evaluation_seconds,total_seconds,batch_points,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
410,1,1,1,0,0,1,30517.343509405087,30517.343509405087,30517.343509405087,0.003976899984991178,0.016249200009042397,0.015247700008330867,0.013475800020387396,0.0010015000007115304,0.003976899984991178,301,0.0,1.9912960169676808e-12,0.0,0.0,0.0,0.0,0.0,0.0
4413,1,1,1,0,0,1,30486.112675950488,30486.112675950488,30486.112675950488,0.005260300007648766,0.015429799997946247,0.01431819997378625,0.012516799994045869,0.0011116000241599977,0.005260300007648766,301,0.0,1.9673151996357774e-12,0.0,0.0,0.0,0.0,0.0,0.0
3031,0,1,1,1,0,1,nan,36032.429754693745,36032.429754693745,0.004218699992634356,0.01570039999205619,0.014701000007335097,0.012908299977425486,0.0009993999847210944,0.004218699992634356,301,0.0018473797353017573,1.977307206857404e-12,0.0,0.0018473797353017573,0.0,0.0,0.0,0.0
3051,1,1,1,0,0,1,34759.11457235157,34759.11457235157,34759.11457235157,0.003849800006719306,0.015294900018488988,0.014268600003561005,0.012618599983397871,0.0010263000149279833,0.003849800006719306,301,0.0,2.020605904817785e-12,0.0,0.0,0.0,0.0,0.0,0.0
2335,1,1,1,0,0,1,37462.10484491788,37462.10484491788,37462.10484491788,0.004385400010505691,0.015183299983618781,0.014059600012842566,0.01219370000762865,0.0011236999707762152,0.004385400010505691,301,0.0,2.064126647383091e-12,0.0,0.0,0.0,0.0,0.0,0.0
658,0,1,1,1,0,1,nan,37054.44704738286,37054.44704738286,0.003935199987608939,0.015308100002584979,0.014280200004577637,0.012676399986958131,0.0010278999980073422,0.003935199987608939,301,0.0009804921937163868,2.069899807111142e-12,0.0,0.0009804921937163868,0.0,0.0,0.0,0.0
780,1,1,1,0,0,1,31543.614553615003,31543.614553615003,31543.614553615003,0.004282999987481162,0.015213500009849668,0.013961400021798909,0.012197599979117513,0.0012520999880507588,0.004282999987481162,301,0.0,2.2946089472952735e-12,0.0,0.0,0.0,0.0,0.0,0.0
2073,1,1,1,0,0,1,31878.18887697852,31878.18887697852,31878.18887697852,0.005127899989020079,0.014805200014961883,0.01358040000195615,0.011785800015786663,0.0012248000130057335,0.005127899989020079,301,0.0,2.05657713081564e-12,0.0,0.0,0.0,0.0,0.0,0.0
1721,1,1,1,0,0,1,34747.175349737925,34747.175349737925,34747.175349737925,0.0036659000033978373,0.01514200001838617,0.014133199991192669,0.01247220000368543,0.0010088000271935016,0.0036659000033978373,301,0.0,1.993072373807081e-12,0.0,0.0,0.0,0.0,0.0,0.0
4759,1,1,1,0,0,1,37775.050750748625,37775.050750748625,37775.050750748625,0.004281700006686151,0.015349199995398521,0.014346900017699227,0.012610999983735383,0.0010022999776992947,0.004281700006686151,301,0.0,2.0889956431346945e-12,0.0,0.0,0.0,0.0,0.0,0.0
1369,0,1,1,1,0,1,nan,34851.353273514236,34851.353273514236,0.0040222000097855926,0.015452199993887916,0.014448200003243983,0.012750099995173514,0.0010039999906439334,0.0040222000097855926,301,0.0020999303193100618,1.816324868286756e-12,0.0,0.0020999303193100618,0.0,0.0,0.0,0.0
399,1,1,1,0,0,1,37557.56390047375,37557.56390047375,37557.56390047375,0.0037106999952811748,0.014652600017143413,0.013646200008224696,0.011884600011399016,0.0010064000089187175,0.0037106999952811748,301,0.0,2.2590818105072685e-12,0.0,0.0,0.0,0.0,0.0,0.0
4525,1,1,1,0,0,1,32734.055660291568,32734.055660291568,32734.055660291568,0.004662399995140731,0.014588399993954226,0.013577200006693602,0.011642199999187142,0.0010111999872606248,0.004662399995140731,301,0.0,2.2155610679419624e-12,0.0,0.0,0.0,0.0,0.0,0.0
678,1,1,1,0,0,1,31815.010575377823,31815.010575377823,31815.010575377823,0.00368619998334907,0.015014100004918873,0.013978300004964694,0.01228830000036396,0.001035799999954179,0.00368619998334907,301,0.0,2.4229507289419416e-12,0.0,0.0,0.0,0.0,0.0,0.0
95,1,1,1,0,0,1,34338.29531611726,34338.29531611726,34338.29531611726,0.005766199989011511,0.0148056999896653,0.013295000011567026,0.011621399986324832,0.0015106999780982733,0.005766199989011511,301,0.0,2.327027459614328e-12,0.0,0.0,0.0,0.0,0.0,0.0
1900,0,1,1,1,0,1,nan,36848.20466883284,36848.20466883284,0.005811600014567375,0.016265899990685284,0.014592499996069819,0.012867899989942089,0.0016733999946154654,0.005811600014567375,301,0.0009754941763242542,2.467359649926948e-12,0.0,0.0009754941763242542,0.0,0.0,0.0,0.0
2698,0,1,1,1,0,1,nan,32844.903723611846,32844.903723611846,0.008166099985828623,0.021375999989686534,0.020347200013929978,0.018524200015235692,0.0010287999757565558,0.008166099985828623,301,0.0030153638777946413,1.857625164802812e-12,0.0,0.0030153638777946413,0.0,0.0,0.0,0.0
2354,1,1,1,0,0,1,37818.50776247327,37818.50776247327,37818.50776247327,0.005636099987896159,0.014770400011911988,0.01376549998531118,0.012000799993984401,0.001004900026600808,0.005636099987896159,301,0.0,1.9912960169676808e-12,0.0,0.0,0.0,0.0,0.0,0.0
3824,1,1,1,0,0,1,31838.083418007485,31838.083418007485,31838.083418007485,0.004026000009616837,0.014673099998617545,0.013615500007290393,0.01191800000378862,0.0010575999913271517,0.004026000009616837,301,0.0,2.069677762506217e-12,0.0,0.0,0.0,0.0,0.0,0.0
554,1,1,1,0,0,1,31579.094402493836,31579.094402493836,31579.094402493836,0.003755399986403063,0.014087000017752871,0.013095299975248054,0.011371600005077198,0.0009917000425048172,0.003755399986403063,301,0.0,2.169375790117556e-12,0.0,0.0,0.0,0.0,0.0,0.0
4719,0,1,1,1,0,1,nan,35339.38587644569,35339.38587644569,0.0036585000052582473,0.017415799986338243,0.016397400002460927,0.014638399996329099,0.0010183999838773161,0.0036585000052582473,301,0.0010540311806657599,2.9878322038712213e-12,0.0,0.0010540311806657599,0.0,0.0,0.0,0.0
1737,0,1,1,1,0,1,nan,34508.07136513864,34508.07136513864,0.004007499985164031,0.016617000015685335,0.015558999992208555,0.013859099999535829,0.0010580000234767795,0.004007499985164031,301,0.0003727745370008861,2.170708057747106e-12,0.0,0.0003727745370008861,0.0,0.0,0.0,0.0
1102,1,1,1,0,0,1,35868.94950571651,35868.94950571651,35868.94950571651,0.005053000000771135,0.014865300006931648,0.013830600015353411,0.012077799998223782,0.0010346999915782362,0.005053000000771135,301,0.0,2.0623502905436908e-12,0.0,0.0,0.0,0.0,0.0,0.0
3553,0,1,1,1,0,1,nan,35702.32721750934,35702.32721750934,0.003906099998857826,0.015954199974657968,0.014894099993398413,0.013024300016695634,0.0010600999812595546,0.003906099998857826,301,0.0011883407361391817,2.6856294965682537e-12,0.0,0.0011883407361391817,0.0,0.0,0.0,0.0
4712,1,1,1,0,0,1,35245.86390374969,35245.86390374969,35245.86390374969,0.004417699994519353,0.014881600014632568,0.0138841999869328,0.012100599997211248,0.0009974000276997685,0.004417699994519353,301,0.0,1.993738507621856e-12,0.0,0.0,0.0,0.0,0.0,0.0
2924,0,1,1,1,0,1,nan,35893.891716118684,35893.891716118684,0.007675300003029406,0.014954499987652525,0.013915899995481595,0.012153199990279973,0.00103859999217093,0.007675300003029406,301,0.002999695392832417,1.7974510768681284e-12,0.0,0.002999695392832417,0.0,0.0,0.0,0.0
2706,1,1,1,0,0,1,32406.473326142845,32406.473326142845,32406.473326142845,0.004267400014214218,0.014461299986578524,0.013471200014464557,0.011505599977681413,0.000990099972113967,0.004267400014214218,301,0.0,1.9975132659055816e-12,0.0,0.0,0.0,0.0,0.0,0.0
2515,1,1,1,0,0,1,37260.3216468438,37260.3216468438,37260.3216468438,0.004074299999047071,0.015618100005667657,0.014559100003680214,0.012828200007788837,0.0010590000019874424,0.004074299999047071,301,0.0,2.035704937952687e-12,0.0,0.0,0.0,0.0,0.0,0.0
2861,1,1,1,0,0,1,35597.89141365618,35597.89141365618,35597.89141365618,0.00733100000070408,0.015355600015027449,0.014334500010591,0.012554800021462142,0.0010211000044364482,0.00733100000070408,301,0.0,2.2959412149248237e-12,0.0,0.0,0.0,0.0,0.0,0.0
1163,0,1,1,1,0,1,nan,35196.66654994154,35196.66654994154,0.005245000007562339,0.01576740000746213,0.014748100016731769,0.013024999992921948,0.0010192999907303602,0.005245000007562339,301,0.0007816884941329149,2.3101520696400257e-12,0.0,0.0007816884941329149,0.0,0.0,0.0,0.0
4631,0,1,1,1,0,1,nan,37145.222548700556,37145.222548700556,0.003914800006896257,0.01673900001333095,0.015717400005087256,0.014012800005730242,0.001021600008243695,0.003914800006896257,301,0.001075340075176534,1.9833024111903796e-12,0.0,0.001075340075176534,0.0,0.0,0.0,0.0
2761,0,1,1,1,0,1,nan,35670.1967023431,35670.1967023431,0.004618799983290955,0.014658100000815466,0.013625399995362386,0.011930799984838814,0.00103270000545308,0.004618799983290955,301,0.003808206377171963,2.148725641859528e-12,0.0,0.003808206377171963,0.0,0.0,0.0,0.0
2933,0,1,1,1,0,1,nan,35191.47367424879,35191.47367424879,0.004911700001684949,0.016277499991701916,0.015280299994628876,0.01359220000449568,0.0009971999970730394,0.004911700001684949,301,0.0023993316078104953,2.12674322597195e-12,0.0,0.0023993316078104953,0.0,0.0,0.0,0.0
205,1,1,1,0,0,1,30780.622684480237,30780.622684480237,30780.622684480237,0.005414300016127527,0.015262200002325699,0.014200800011167303,0.01227820001076907,0.001061399991158396,0.005414300016127527,301,0.0,2.015276834299584e-12,0.0,0.0,0.0,0.0,0.0,0.0
2355,0,1,1,1,0,1,nan,35113.905446252116,35113.905446252116,0.004091600014362484,0.01576579999527894,0.014431799994781613,0.012795599992386997,0.0013340000004973263,0.004091600014362484,301,0.0013099036983582834,2.1158630403306233e-12,0.0,0.0013099036983582834,0.0,0.0,0.0,0.0
1892,1,1,1,0,0,1,34920.49294829949,34920.49294829949,34920.49294829949,0.00650130002759397,0.014542099990649149,0.013410599989583716,0.011559999984456226,0.001131500001065433,0.00650130002759397,301,0.0,2.2661872378648695e-12,0.0,0.0,0.0,0.0,0.0,0.0
2106,1,1,1,0,0,1,31394.332072221154,31394.332072221154,31394.332072221154,0.003871900000376627,0.01525609998498112,0.01389000000199303,0.012221499986480922,0.0013660999829880893,0.003871900000376627,301,0.0,2.1103119252074976e-12,0.0,0.0,0.0,0.0,0.0,0.0
4749,1,1,1,0,0,1,37177.6116267722,37177.6116267722,37177.6116267722,0.006670700007816777,0.01588439999613911,0.014542799995979294,0.012725100008537993,0.001341600000159815,0.006670700007816777,301,0.0,1.8685053504441385e-12,0.0,0.0,0.0,0.0,0.0,0.0
1348,0,1,1,1,0,1,nan,37135.01973277607,37135.01973277607,0.0036869999894406646,0.015042200015159324,0.01393610000377521,0.012163100007455796,0.0011061000113841146,0.0036869999894406646,301,0.003052523075307434,1.8602897000619123e-12,0.0,0.003052523075307434,0.0,0.0,0.0,0.0
3555,1,1,1,0,0,1,30721.687424798227,30721.687424798227,30721.687424798227,0.004119199991691858,0.014459400001214817,0.01342630002181977,0.01166029999149032,0.0010330999793950468,0.004119199991691858,301,0.0,1.999289622744982e-12,0.0,0.0,0.0,0.0,0.0,0.0
4010,0,1,1,1,0,1,nan,36241.8927668248,36241.8927668248,0.004666299995733425,0.015478999994229525,0.014460200007306412,0.012727799999993294,0.0010187999869231135,0.004666299995733425,301,0.0015945990933849074,2.119193709404499e-12,0.0,0.0015945990933849074,0.0,0.0,0.0,0.0
1331,1,1,1,0,0,1,30963.753332808323,30963.753332808323,30963.753332808323,0.003888399980496615,0.01547530002426356,0.014471900009084493,0.012750900001265109,0.0010034000151790679,0.003888399980496615,301,0.0,2.086331107875594e-12,0.0,0.0,0.0,0.0,0.0,0.0
4052,1,1,1,0,0,1,37612.12552015837,37612.12552015837,37612.12552015837,0.004391599999507889,0.01454340000054799,0.013474799983669072,0.011833099997602403,0.0010686000168789178,0.004391599999507889,301,0.0,1.956657058599376e-12,0.0,0.0,0.0,0.0,0.0,0.0
2200,0,1,1,1,0,1,nan,31587.27898331443,31587.27898331443,0.0038277000130619854,0.014656599989393726,0.013537099992390722,0.011711700004525483,0.001119499997003004,0.0038277000130619854,301,0.005105843977000824,1.8629542353210127e-12,0.0,0.005105843977000824,0.0,0.0,0.0,0.0
3632,1,1,1,0,0,1,31265.580867619956,31265.580867619956,31265.580867619956,0.004030400014016777,0.01569180001388304,0.014672799996333197,0.012810700020054355,0.0010190000175498426,0.004030400014016777,301,0.0,2.2002399902021352e-12,0.0,0.0,0.0,0.0,0.0,0.0
2624,1,1,1,0,0,1,35092.37905755099,35092.37905755099,35092.37905755099,0.004070399998454377,0.014989600022090599,0.013973699999041855,0.012213500012876466,0.0010159000230487436,0.004070399998454377,301,0.0,1.9735324485736783e-12,0.0,0.0,0.0,0.0,0.0,0.0
2696,0,1,1,1,0,1,nan,33993.08694581107,33993.08694581107,0.003649599995696917,0.015424499986693263,0.014428299997234717,0.012779799988493323,0.000996199989458546,0.003649599995696917,301,0.003224698487985833,2.0623502905436908e-12,0.0,0.003224698487985833,0.0,0.0,0.0,0.0
412,1,1,1,0,0,1,31408.819414000598,31408.819414000598,31408.819414000598,0.004829699988476932,0.014824600017163903,0.013677599985385314,0.012065399991115555,0.0011470000317785889,0.004829699988476932,301,0.0,2.035482893347762e-12,0.0,0.0,0.0,0.0,0.0,0.0
3611,0,1,1,1,0,1,nan,34559.207889653284,34559.207889653284,0.003587300016079098,0.01534510002238676,0.014270199986640364,0.012519900017650798,0.0010749000357463956,0.003587300016079098,301,0.0027941283608956978,2.0041746040533326e-12,0.0,0.0027941283608956978,0.0,0.0,0.0,0.0
2981,1,1,1,0,0,1,30949.79939316545,30949.79939316545,30949.79939316545,0.006223800010047853,0.015387499995995313,0.014397800026927143,0.012685800000326708,0.0009896999690681696,0.006223800010047853,301,0.0,2.3741009158584347e-12,0.0,0.0,0.0,0.0,0.0,0.0
1546,0,1,1,1,0,1,nan,34123.93836937034,34123.93836937034,0.00924970000050962,0.015371899993624538,0.014330599980894476,0.012379499996313825,0.001041300012730062,0.00924970000050962,301,0.0014989082697754342,2.0470292128038636e-12,0.0,0.0014989082697754342,0.0,0.0,0.0,0.0
4982,0,1,1,1,0,1,nan,35412.182187601684,35412.182187601684,0.01520859997253865,0.015071999980136752,0.013872899988200516,0.01211660000262782,0.0011990999919362366,0.01520859997253865,301,0.0009948823097328586,1.7434942378713458e-12,0.0,0.0009948823097328586,0.0,0.0,0.0,0.0
22,0,1,1,1,0,1,nan,36567.83736506054,36567.83736506054,0.020732700009830296,0.018361099995672703,0.017332700022961944,0.015546799986623228,0.0010283999727107584,0.020732700009830296,301,0.0024142612600901005,1.9237944570704713e-12,0.0,0.0024142612600901005,0.0,0.0,0.0,0.0
207,1,1,1,0,0,1,31500.058032736048,31500.058032736048,31500.058032736048,0.021008400013670325,0.016075699997600168,0.01506929998868145,0.013097799994284287,0.0010064000089187175,0.021008400013670325,301,0.0,1.963762485956977e-12,0.0,0.0,0.0,0.0,0.0,0.0
3178,1,1,1,0,0,1,37717.30787400367,37717.30787400367,37717.30787400367,0.01210759999230504,0.016960300010396168,0.01576450001448393,0.013973299995996058,0.001195799995912239,0.01210759999230504,301,0.0,2.2746249328520207e-12,0.0,0.0,0.0,0.0,0.0,0.0
2150,1,1,1,0,0,1,31387.28055798482,31387.28055798482,31387.28055798482,0.008840200025588274,0.017714999994495884,0.016686699993442744,0.014799299999140203,0.0010283000010531396,0.008840200025588274,301,0.0,2.05613304160579e-12,0.0,0.0,0.0,0.0,0.0,0.0
1915,1,1,1,0,0,1,35439.51653999571,35439.51653999571,35439.51653999571,0.003417300002183765,0.017098899988923222,0.016071600024588406,0.014384000009158626,0.0010272999643348157,0.003417300002183765,301,0.0,2.4424906541753444e-12,0.0,0.0,0.0,0.0,0.0,0.0
3286,1,1,1,0,0,1,34279.00182410655,34279.00182410655,34279.00182410655,0.005777399986982346,0.015856800018809736,0.014832899993052706,0.01294929999858141,0.0010239000257570297,0.005777399986982346,301,0.0,2.170263968537256e-12,0.0,0.0,0.0,0.0,0.0,0.0
3981,1,1,1,0,0,1,30853.254643053035,30853.254643053035,30853.254643053035,0.004097400000318885,0.021472599997650832,0.0202298000222072,0.01830090000294149,0.0012427999754436314,0.004097400000318885,301,0.0,2.071232074740692e-12,0.0,0.0,0.0,0.0,0.0,0.0
152,1,1,1,0,0,1,35605.68059293719,35605.68059293719,35605.68059293719,0.003789200010942295,0.017159600014565513,0.01608559998567216,0.013938099989900365,0.0010740000288933516,0.003789200010942295,301,0.0,1.9628743075372768e-12,0.0,0.0,0.0,0.0,0.0,0.0
4693,1,1,1,0,0,1,31108.916883016762,31108.916883016762,31108.916883016762,0.005149200005689636,0.015484599978663027,0.014422400010516867,0.012594200001331046,0.0010621999681461602,0.005149200005689636,301,0.0,2.1942447858691594e-12,0.0,0.0,0.0,0.0,0.0,0.0
4556,1,1,1,0,0,1,35978.39932427281,35978.39932427281,35978.39932427281,0.004109200002858415,0.015157099987845868,0.013903999992180616,0.012204700004076585,0.0012530999956652522,0.004109200002858415,301,0.0,2.0108359422010835e-12,0.0,0.0,0.0,0.0,0.0,0.0
302,0,1,1,1,0,1,nan,35358.68266799441,35358.68266799441,0.003868200001306832,0.016292200016323477,0.014885899989167228,0.013118899980327114,0.0014063000271562487,0.003868200001306832,301,0.0014329907710642687,2.134736831749251e-12,0.0,0.0014329907710642687,0.0,0.0,0.0,0.0
1510,1,1,1,0,0,1,31746.137637478456,31746.137637478456,31746.137637478456,0.004453300003660843,0.014743100007763132,0.013708599988603964,0.011957100010477006,0.001034500019159168,0.004453300003660843,301,0.0,2.0401458300511877e-12,0.0,0.0,0.0,0.0,0.0,0.0
4736,0,1,1,1,0,1,nan,34323.52705923136,34323.52705923136,0.004004199989140034,0.014842399978078902,0.013837300008162856,0.011453800019808114,0.0010050999699160457,0.004004199989140034,301,0.003002260023693282,2.0694557179012918e-12,0.0,0.003002260023693282,0.0,0.0,0.0,0.0
1772,0,1,1,1,0,1,nan,35447.56718551515,35447.56718551515,0.004494199994951487,0.015553700010059401,0.01447659998666495,0.012712600000668317,0.0010771000233944505,0.004494199994951487,301,0.0004213571449563247,2.3296919948734285e-12,0.0,0.0004213571449563247,0.0,0.0,0.0,0.0
1718,0,1,1,1,0,1,nan,32242.636492794452,32242.636492794452,0.0036176000139676034,0.01507219998165965,0.014037200016900897,0.012168599991127849,0.0010349999647587538,0.0036176000139676034,301,0.000669062746296234,2.2315482794965646e-12,0.0,0.000669062746296234,0.0,0.0,0.0,0.0
537,1,1,1,0,0,1,36963.01797644761,36963.01797644761,36963.01797644761,0.004919899976812303,0.015685299993492663,0.0146070999908261,0.012855500011937693,0.0010782000026665628,0.004919899976812303,301,0.0,2.1662671656486054e-12,0.0,0.0,0.0,0.0,0.0,0.0
2213,0,1,1,1,0,1,nan,36252.20188648729,36252.20188648729,0.003798499994445592,0.015263100009178743,0.014236300019547343,0.012532599997939542,0.0010267999896313995,0.003798499994445592,301,0.0014853612854023978,1.9397816686250735e-12,0.0,0.0014853612854023978,0.0,0.0,0.0,0.0
2843,0,1,1,1,0,1,nan,35710.92437270909,35710.92437270909,0.0065858000016305596,0.014914500003214926,0.013896200020099059,0.012114000011933967,0.0010182999831158668,0.0065858000016305596,301,0.0009125298186507536,1.8740564655672642e-12,0.0,0.0009125298186507536,0.0,0.0,0.0,0.0
3309,1,1,1,0,0,1,34404.08432757618,34404.08432757618,34404.08432757618,0.004022400011308491,0.01372260000789538,0.012686000001849607,0.0110084000043571,0.0010366000060457736,0.004022400011308491,301,0.0,2.114308728096148e-12,0.0,0.0,0.0,0.0,0.0,0.0
4640,1,1,1,0,0,1,35454.09825398132,35454.09825398132,35454.09825398132,0.003589599975384772,0.01562940000439994,0.01461020001443103,0.012128800008213148,0.0010191999899689108,0.003589599975384772,301,0.0,1.9690915564751776e-12,0.0,0.0,0.0,0.0,0.0,0.0
1529,0,1,1,1,0,1,nan,35744.48353680244,35744.48353680244,0.004990799992810935,0.015462899988051504,0.01436269999248907,0.012577899993630126,0.0011001999955624342,0.004990799992810935,301,0.0034374767329923726,2.106759211528697e-12,0.0,0.0034374767329923726,0.0,0.0,0.0,0.0
4362,0,1,1,1,0,1,nan,34791.478327040524,34791.478327040524,0.003693500009831041,0.01646810001693666,0.01544429999194108,0.013723100011702627,0.0010238000249955803,0.003693500009831041,301,0.0015739279921530643,1.829647544582258e-12,0.0,0.0015739279921530643,0.0,0.0,0.0,0.0
3991,1,1,1,0,0,1,31278.96887537108,31278.96887537108,31278.96887537108,0.005282399972202256,0.01609620000817813,0.015034500014735386,0.013278500002343208,0.001061699993442744,0.005282399972202256,301,0.0,2.2013502132267604e-12,0.0,0.0,0.0,0.0,0.0,0.0
3091,0,1,1,1,0,1,nan,35476.69836596362,35476.69836596362,0.0036053000076208264,0.014406000002054498,0.013354599999729544,0.011524900008225814,0.0010514000023249537,0.0036053000076208264,301,0.0024321217307353036,2.0623502905436908e-12,0.0,0.0024321217307353036,0.0,0.0,0.0,0.0
3866,1,1,1,0,0,1,31868.81201656221,31868.81201656221,31868.81201656221,0.004374299984192476,0.01764269999694079,0.015834899997571483,0.013780100009171292,0.0018077999993693084,0.004374299984192476,301,0.0,1.91358040524392e-12,0.0,0.0,0.0,0.0,0.0,0.0
4958,1,1,1,0,0,1,35871.29494111462,35871.29494111462,35871.29494111462,0.005255800002487376,0.015000100014731288,0.01398339998559095,0.012081299995770678,0.0010167000291403383,0.005255800002487376,301,0.0,1.7510437544387969e-12,0.0,0.0,0.0,0.0,0.0,0.0
3385,0,1,1,1,0,1,nan,37402.772202495704,37402.772202495704,0.004797600005986169,0.014955899998312816,0.013901500002248213,0.01214909998816438,0.0010543999960646033,0.004797600005986169,301,0.0010660794079512925,2.2526425169644426e-12,0.0,0.0010660794079512925,0.0,0.0,0.0,0.0
4957,0,1,1,1,0,1,nan,36037.925151102,36037.925151102,0.0036906000168528408,0.016459899983601645,0.015422299999045208,0.013717499998165295,0.0010375999845564365,0.0036906000168528408,301,0.002966719603188513,1.9095836023552692e-12,0.0,0.002966719603188513,0.0,0.0,0.0,0.0
1758,0,1,1,1,0,1,nan,35087.98505285681,35087.98505285681,0.005211000010604039,0.014803300000494346,0.013742400013143197,0.011980599985690787,0.0010608999873511493,0.005211000010604039,301,0.0008901421929294884,1.9391155348102984e-12,0.0,0.0008901421929294884,0.0,0.0,0.0,0.0
1592,0,1,1,1,0,1,nan,35031.802522924445,35031.802522924445,0.004249200021149591,0.014975300000514835,0.013977099995827302,0.012207099993247539,0.0009982000046875328,0.004249200021149591,301,0.00178515868080531,2.0161650127192843e-12,0.0,0.00178515868080531,0.0,0.0,0.0,0.0
566,1,1,1,0,0,1,34532.53610421702,34532.53610421702,34532.53610421702,0.005093400017358363,0.015987599996151403,0.014898699999321252,0.013121299998601899,0.0010888999968301505,0.005093400017358363,301,0.0,2.297717571764224e-12,0.0,0.0,0.0,0.0,0.0,0.0
3796,0,1,1,1,0,1,nan,35759.44472311892,35759.44472311892,0.003860299999359995,0.0156991999829188,0.01466779998736456,0.012961600004928187,0.0010313999955542386,0.003860299999359995,301,0.0027244117945803836,2.2355450823852152e-12,0.0,0.0027244117945803836,0.0,0.0,0.0,0.0
1448,0,1,1,1,0,1,nan,37396.33878481662,37396.33878481662,0.005851999972946942,0.014880100003210828,0.01373750000493601,0.011990099999820814,0.001142599998274818,0.005851999972946942,301,0.0012344844106548791,2.041922186890588e-12,0.0,0.0012344844106548791,0.0,0.0,0.0,0.0
2627,1,1,1,0,0,1,31291.916387050926,31291.916387050926,31291.916387050926,0.0036099000135436654,0.015568999981041998,0.014550599997164682,0.012950500007718801,0.0010183999838773161,0.0036099000135436654,301,0.0,1.9966250874858815e-12,0.0,0.0,0.0,0.0,0.0,0.0
4120,0,1,1,1,0,1,nan,35229.84935941866,35229.84935941866,0.005374100001063198,0.01663080000435002,0.01556860000710003,0.013820199994370341,0.0010621999972499907,0.005374100001063198,301,0.00119581504720081,1.7967849430533533e-12,0.0,0.00119581504720081,0.0,0.0,0.0,0.0
4617,0,1,1,1,0,1,nan,34133.87990959416,34133.87990959416,0.0039015999936964363,0.015497299988055602,0.014468100009253249,0.012745499989250675,0.0010291999788023531,0.0039015999936964363,301,0.002362176332309218,1.949551631241775e-12,0.0,0.002362176332309218,0.0,0.0,0.0,0.0
1556,0,1,1,1,0,1,nan,37113.37654694432,37113.37654694432,0.005863599973963574,0.015136700007133186,0.014089699980104342,0.012127399997552857,0.0010470000270288438,0.005863599973963574,301,0.0008634231878513532,2.2302160118670145e-12,0.0,0.0008634231878513532,0.0,0.0,0.0,0.0
2003,0,1,1,1,0,1,nan,36209.987921577325,36209.987921577325,0.003402800008188933,0.01644420000957325,0.015405000012833625,0.013713199994526803,0.001039199996739626,0.003402800008188933,301,0.0007618302604299743,2.1893598045608087e-12,0.0,0.0007618302604299743,0.0,0.0,0.0,0.0
3336,1,1,1,0,0,1,30982.44340526097,30982.44340526097,30982.44340526097,0.004307800001697615,0.015006100002210587,0.013915699993958697,0.012206300016259775,0.0010904000082518905,0.004307800001697615,301,0.0,2.276401289691421e-12,0.0,0.0,0.0,0.0,0.0,0.0
3631,0,1,1,1,0,1,nan,37249.864738452525,37249.864738452525,0.004020199994556606,0.015263100009178743,0.014222700003301725,0.012463399994885549,0.001040400005877018,0.004020199994556606,301,0.0025666693040468165,2.0388135624216375e-12,0.0,0.0025666693040468165,0.0,0.0,0.0,0.0
1501,1,1,1,0,0,1,31275.49921152305,31275.49921152305,31275.49921152305,0.004073999996762723,0.014334300009068102,0.01333149999845773,0.011567999987164512,0.0010028000106103718,0.004073999996762723,301,0.0,2.2235546737192635e-12,0.0,0.0,0.0,0.0,0.0,0.0
4369,0,1,1,1,0,1,nan,35567.986127479155,35567.986127479155,0.003735999984201044,0.015000400017015636,0.013955399976111948,0.012256799993338063,0.0010450000409036875,0.003735999984201044,301,0.0005860186778356535,2.072120253160392e-12,0.0,0.0005860186778356535,0.0,0.0,0.0,0.0
24,1,1,1,0,0,1,38056.39287028012,38056.39287028012,38056.39287028012,0.003455400001257658,0.014527499995892867,0.013493599981302395,0.011733999999705702,0.001033900014590472,0.003455400001257658,301,0.0,2.0887735985297695e-12,0.0,0.0,0.0,0.0,0.0,0.0
4837,1,1,1,0,0,1,35075.16429049245,35075.16429049245,35075.16429049245,0.005448099982459098,0.015618500008713454,0.014547200000379235,0.012772299989592284,0.0010713000083342195,0.005448099982459098,301,0.0,2.0818902157770935e-12,0.0,0.0,0.0,0.0,0.0,0.0
243,0,1,1,1,0,1,nan,35965.70101860804,35965.70101860804,0.0033842999837361276,0.014807600004132837,0.01376249999157153,0.012109399976907298,0.0010451000125613064,0.0033842999837361276,301,0.0024619127957183906,2.1032064978498966e-12,0.0,0.0024619127957183906,0.0,0.0,0.0,0.0
3317,0,1,1,1,0,1,nan,36499.706129508915,36499.706129508915,0.006181000004289672,0.014606000011553988,0.013533500023186207,0.01160840000375174,0.001072499988367781,0.006181000004289672,301,0.0011674239499480875,2.135180920959101e-12,0.0,0.0011674239499480875,0.0,0.0,0.0,0.0
640,1,1,1,0,0,1,34153.657614582386,34153.657614582386,34153.657614582386,0.004024900001240894,0.015486599993892014,0.014438799989875406,0.012674500001594424,0.001047800004016608,0.004024900001240894,301,0.0,1.9164669851079452e-12,0.0,0.0,0.0,0.0,0.0,0.0
