instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
1500,1,50,50,17,17,17,1,35562.88196834599,35562.88196834599,35562.88196834599,0.05439410000690259,0.0891307000129018,0.011781100009102374,0.07532989999162965,0.001980600005481392,0.06522910000057891,0.2087539000203833,15050,1,4.440892098500626e-16,0.0,2.1396218130576017e-12,0.0,0.0,0.0,0.0,0.0,0.0
3105,1,50,50,26,26,26,1,38212.72751918322,38212.72751918322,38212.72751918322,0.06838720000814646,0.09116050001466647,0.007996600004844368,0.08117399999173358,0.0019614000048022717,0.0670296999742277,0.22657739999704063,15050,1,4.440892098500626e-16,0.0,2.4282797994601424e-12,0.0,0.0,0.0,0.0,0.0,0.0
571,1,50,48,15,15,15,1,36000.39308778214,36000.39308778214,36000.39308778214,0.07011249999050051,0.09466319999773987,0.00758580002002418,0.0853468999848701,0.001701500004855916,0.06555490000755526,0.23033059999579564,15050,1,4.440892098500626e-16,0.0,3.1792346533165983e-12,0.0,0.0,0.0,0.0,0.0,0.0
3891,1,50,44,46,46,31,1,36825.98172063417,36825.98172063417,36825.98172063417,0.06049139998503961,0.07819619998917915,0.009006299980683252,0.06677579999086447,0.0023821000067982823,0.06623630001558922,0.20492389998980798,15050,1,4.440892098500626e-16,0.0,2.113642594281373e-12,0.0,0.0,0.0,0.0,0.0,0.0
2722,1,50,50,31,31,31,1,31010.911510342776,31010.911510342776,31010.911510342776,0.07659419998526573,0.08067559998016804,0.007463499990990385,0.07039059998351149,0.002787299978081137,0.06299600002239458,0.22026579998782836,15050,1,4.440892098500626e-16,0.0,2.0827783941967937e-12,0.0,0.0,0.0,0.0,0.0,0.0
4781,1,50,50,48,48,48,1,35565.586981348955,35565.586981348955,35565.586981348955,0.06593440001597628,0.08526610000990331,0.007377400004770607,0.07484950000070967,0.0030058000120334327,0.07124429999385029,0.22244480001972988,15050,1,4.440892098500626e-16,0.0,2.2519763831496675e-12,0.0,0.0,0.0,0.0,0.0,0.0
1301,1,50,49,35,35,35,1,36281.73467275901,36281.73467275901,36281.73467275901,0.06272139999782667,0.07807729998603463,0.006859299988718703,0.06936520000454038,0.001825599989388138,0.06731140002375469,0.20811010000761598,15050,1,4.440892098500626e-16,0.0,2.0534685063466895e-12,0.0,0.0,0.0,0.0,0.0,0.0
2964,1,50,50,30,30,30,1,38443.25721654509,38443.25721654509,38443.25721654509,0.0851795999915339,0.08902669997769408,0.007192099990788847,0.08008189999964088,0.0017248999793082476,0.06185070003266446,0.23605700000189245,15050,1,4.440892098500626e-16,0.0,2.077449323678593e-12,0.0,0.0,0.0,0.0,0.0,0.0
3789,1,50,38,32,32,44,1,37533.783948263124,37533.783948263124,37533.783948263124,0.06446419999701902,0.08034539999789558,0.007730399986030534,0.07090300001436844,0.0016838000155985355,0.06724590001977049,0.2120555000146851,15050,1,4.440892098500626e-16,0.0,2.05746530923534e-12,0.0,0.0,0.0,0.0,0.0,0.0
4095,1,50,50,25,25,25,1,36444.767781914714,36444.767781914714,36444.767781914714,0.08215049997670576,0.08583440000074916,0.008165699982782826,0.07574319999548607,0.0018961000023409724,0.06531430000904948,0.2332991999865044,15050,1,4.440892098500626e-16,0.0,2.2253310305586638e-12,0.0,0.0,0.0,0.0,0.0,0.0
1167,1,50,50,42,42,42,1,33452.61625035227,33452.61625035227,33452.61625035227,0.029330999997910112,0.06559260000358336,0.0075450000003911555,0.05584650000673719,0.0021681000071112067,0.07089309999719262,0.1658166999986861,15050,1,4.440892098500626e-16,0.0,2.1809221095736575e-12,0.0,0.0,0.0,0.0,0.0,0.0
1380,1,50,44,6,6,30,1,37375.5485228904,37375.5485228904,37375.5485228904,0.0701444000005722,0.0708658000221476,0.007149200013373047,0.06125880000763573,0.002430099993944168,0.06763869998394512,0.20864890000666492,15050,1,4.440892098500626e-16,0.0,2.0046186932631826e-12,0.0,0.0,0.0,0.0,0.0,0.0
717,1,50,50,18,18,18,1,31163.091063437103,31163.091063437103,31163.091063437103,0.06736479999381118,0.08738449998782016,0.009704700001748279,0.07454720002715476,0.0030928000051062554,0.059036600025137886,0.21378590000676923,15050,1,4.440892098500626e-16,0.0,2.2732926652224705e-12,0.0,0.0,0.0,0.0,0.0,0.0
410,1,50,50,42,42,42,1,30583.94376210527,30583.94376210527,30583.94376210527,0.08462720000534318,0.08209420001367107,0.0073893000080715865,0.07129880000138655,0.003379400004632771,0.06667519998154603,0.23339660000056028,15050,1,4.440892098500626e-16,0.0,2.141842259106852e-12,0.0,0.0,0.0,0.0,0.0,0.0
4413,1,50,50,3,3,3,1,30560.3149127116,30560.3149127116,30560.3149127116,0.06494830001611263,0.07805549999466166,0.007794799981638789,0.0673436000070069,0.0028824000037275255,0.06756910000694916,0.21057290001772344,15050,1,4.440892098500626e-16,0.0,2.4495960815329454e-12,0.0,0.0,0.0,0.0,0.0,0.0
3031,1,50,45,1,1,1,1,36816.319172703,36816.319172703,36816.319172703,0.0634589999972377,0.09651920001488179,0.007132800004910678,0.08643200001097284,0.0029166000022087246,0.06530609997571446,0.22528429998783395,15050,1,4.440892098500626e-16,0.0,1.9104717807749694e-12,0.0,0.0,0.0,0.0,0.0,0.0
3051,1,50,43,5,5,14,1,35372.93936166949,35372.93936166949,35372.93936166949,0.07553110001026653,0.08260900000459515,0.007705500000156462,0.07159269999829121,0.0032746000215411186,0.0584452000039164,0.21658530001877807,15050,1,4.440892098500626e-16,0.0,2.2746249328520207e-12,0.0,0.0,0.0,0.0,0.0,0.0
2335,1,50,50,11,11,11,1,37981.04183850324,37981.04183850324,37981.04183850324,0.07124489999841899,0.09913280000910163,0.007505600020522252,0.08888469997327775,0.0027005999872926623,0.057763999997405335,0.22814170000492595,15050,1,4.440892098500626e-16,0.0,1.98685512486918e-12,0.0,0.0,0.0,0.0,0.0,0.0
658,1,50,50,17,17,17,1,37546.32000305314,37546.32000305314,37546.32000305314,0.06555349999689497,0.09357530000852421,0.008081999985734,0.08374630002072081,0.0017194000247400254,0.0618912999634631,0.22102009996888228,15050,1,4.440892098500626e-16,0.0,2.1527224447481785e-12,0.0,0.0,0.0,0.0,0.0,0.0
780,1,50,50,3,3,3,1,31644.7926760543,31644.7926760543,31644.7926760543,0.06540140000288375,0.08314400000381283,0.007910599990282208,0.07233769999584183,0.0028562000079546124,0.06492569998954423,0.2134710999962408,15050,1,4.440892098500626e-16,0.0,2.3785418079569354e-12,0.0,0.0,0.0,0.0,0.0,0.0
2073,1,50,50,12,12,12,1,31973.261482710597,31973.261482710597,31973.261482710597,0.06170990000828169,0.07808779997867532,0.008528699981980026,0.06784370000241324,0.0016882999916560948,0.06002730003092438,0.1998250000178814,15050,1,4.440892098500626e-16,0.0,2.1529444893531036e-12,0.0,0.0,0.0,0.0,0.0,0.0
1721,1,50,49,2,2,2,1,35191.92968443362,35191.92968443362,35191.92968443362,0.06818200001725927,0.09830320000764914,0.008170599990990013,0.08721120000700466,0.002885099995182827,0.0747772999748122,0.2412624999997206,15050,1,4.440892098500626e-16,0.0,2.4997781622460025e-12,0.0,0.0,0.0,0.0,0.0,0.0
4759,1,50,50,20,20,20,1,38173.14949273811,38173.14949273811,38173.14949273811,0.08587979999720119,0.08545699997921474,0.007572699978481978,0.07499560000724159,0.0028531999851111323,0.0640078000142239,0.23534459999063984,15050,1,4.440892098500626e-16,0.0,2.0654589150126412e-12,0.0,0.0,0.0,0.0,0.0,0.0
1369,1,50,50,48,48,48,1,35410.34018713561,35410.34018713561,35410.34018713561,0.0676392000168562,0.08323640000890009,0.00729239999782294,0.07402450000518002,0.0018901000148616731,0.06361519999336451,0.2144908000191208,15050,1,4.440892098500626e-16,0.0,1.8165469128916811e-12,0.0,0.0,0.0,0.0,0.0,0.0
399,1,50,50,4,4,4,1,38025.53258508681,38025.53258508681,38025.53258508681,0.07600470000761561,0.08580820000497624,0.009537300007650629,0.07435059998533688,0.0018874999950639904,0.07024159998400137,0.23205449999659322,15050,1,4.440892098500626e-16,0.0,1.6506795930126827e-12,0.0,0.0,0.0,0.0,0.0,0.0
4525,1,50,47,47,47,47,1,33031.22345138303,33031.22345138303,33031.22345138303,0.0728252999833785,0.08148709998931736,0.008005999989109114,0.07053269998868927,0.002912099997047335,0.06755870001506992,0.22187109998776577,15050,1,4.440892098500626e-16,0.0,2.609690241683893e-12,0.0,0.0,0.0,0.0,0.0,0.0
678,1,50,50,18,18,18,1,31894.29517377423,31894.29517377423,31894.29517377423,0.07315470001776703,0.07628989999648184,0.007240999984787777,0.06736570000066422,0.0016559000068809837,0.05916949998936616,0.20861410000361502,15050,1,4.440892098500626e-16,0.0,2.3447910280083306e-12,0.0,0.0,0.0,0.0,0.0,0.0
95,1,50,44,13,13,29,1,34680.8946464649,34680.8946464649,34680.8946464649,0.06658270000480115,0.0777360999782104,0.007375099987257272,0.06743840000126511,0.002886399975977838,0.07952020002994686,0.22383900001295842,15050,1,4.440892098500626e-16,0.0,1.7932322293745528e-12,0.0,0.0,0.0,0.0,0.0,0.0
1900,1,50,50,46,46,46,1,37603.32398838483,37603.32398838483,37603.32398838483,0.13363589998334646,0.07928940001875162,0.007970200007548556,0.0695895999961067,0.001702100009424612,0.06479249999392778,0.27771779999602586,15050,1,4.440892098500626e-16,0.0,1.8252066524837574e-12,0.0,0.0,0.0,0.0,0.0,0.0
2698,1,50,47,36,36,35,1,33229.666981110175,33229.666981110175,33229.666981110175,0.02807639999082312,0.0724910999997519,0.007702100003371015,0.06255129998316988,0.0022089999984018505,0.07425279999733903,0.17482029998791404,15050,1,4.440892098500626e-16,0.0,1.942668248489099e-12,0.0,0.0,0.0,0.0,0.0,0.0
2354,1,50,50,24,24,24,1,38187.64711980995,38187.64711980995,38187.64711980995,0.03525440001976676,0.09441479999804869,0.00795480000670068,0.08471239998470992,0.0017202000017277896,0.06194429998868145,0.1916135000064969,15050,1,4.440892098500626e-16,0.0,2.021049994027635e-12,0.0,0.0,0.0,0.0,0.0,0.0
3824,1,50,50,9,9,9,1,31943.355911109244,31943.355911109244,31943.355911109244,0.03480170000693761,0.08608660000027157,0.007175099977757782,0.07611980001092888,0.0027544000186026096,0.08876529999542981,0.209653600002639,15050,1,4.440892098500626e-16,0.0,2.05746530923534e-12,0.0,0.0,0.0,0.0,0.0,0.0
554,1,50,50,37,37,37,1,31686.76713938542,31686.76713938542,31686.76713938542,0.033122199994977564,0.08077990001766011,0.007683300005737692,0.07019550001132302,0.002857699990272522,0.06386289998772554,0.17776500000036322,15050,1,4.440892098500626e-16,0.0,2.489564110419451e-12,0.0,0.0,0.0,0.0,0.0,0.0
4719,1,50,49,4,4,44,1,35939.51739035058,35939.51739035058,35939.51739035058,0.02760689999558963,0.0780205000191927,0.008042300003580749,0.06822099999408238,0.0017297000158578157,0.05929529998684302,0.16492270000162534,15050,1,4.440892098500626e-16,0.0,2.2888357875672227e-12,0.0,0.0,0.0,0.0,0.0,0.0
1737,1,50,50,16,16,16,1,34993.755817234574,34993.755817234574,34993.755817234574,0.03980470000533387,0.07957899998291396,0.007309999986318871,0.06944170000497252,0.0027860999980475754,0.06507930002408102,0.18446300001232885,15050,1,4.440892098500626e-16,0.0,1.91358040524392e-12,0.0,0.0,0.0,0.0,0.0,0.0
1102,1,50,48,39,39,39,1,36327.620326389064,36327.620326389064,36327.620326389064,0.04249990000971593,0.08393100000103004,0.0077560000063385814,0.0739678000099957,0.0021670999994967133,0.07111950000398792,0.1975504000147339,15050,1,4.440892098500626e-16,0.0,1.956879103204301e-12,0.0,0.0,0.0,0.0,0.0,0.0
3553,1,50,50,17,17,17,1,36444.64706328006,36444.64706328006,36444.64706328006,0.02021329998387955,0.07953919999999925,0.009055800008354709,0.06809399998746812,0.0023557999811600894,0.06632089999038726,0.16607339997426607,15050,1,4.440892098500626e-16,0.0,1.886268918838141e-12,0.0,0.0,0.0,0.0,0.0,0.0
4712,1,50,50,19,19,19,1,35716.82012294596,35716.82012294596,35716.82012294596,0.03964680002536625,0.08218140000826679,0.007793200027663261,0.07159090001368895,0.002762599993729964,0.0712053999886848,0.19303360002231784,15050,1,4.440892098500626e-16,0.0,1.8411938640383596e-12,0.0,0.0,0.0,0.0,0.0,0.0
2924,1,50,27,30,30,18,1,37314.810635807,37314.810635807,37314.810635807,0.06991009999183007,0.08209909999277443,0.013596799981314689,0.0661112000234425,0.0023561999842058867,0.07323760000872426,0.22524679999332875,15050,1,4.440892098500626e-16,0.0,2.232880547126115e-12,0.0,0.0,0.0,0.0,0.0,0.0
2706,1,50,50,3,3,3,1,32573.984219858467,32573.984219858467,32573.984219858467,0.06908700001076795,0.08051510000950657,0.007844600011594594,0.06976759998360649,0.002865000016754493,0.06589289999101311,0.21549500001128763,15050,1,4.440892098500626e-16,0.0,2.332356530132529e-12,0.0,0.0,0.0,0.0,0.0,0.0
2515,1,50,49,34,34,34,1,37536.907033375486,37536.907033375486,37536.907033375486,0.08201199999894015,0.08285540001816116,0.007909600011771545,0.07320429998799227,0.001714100013487041,0.06112189998384565,0.22598930000094697,15050,1,4.440892098500626e-16,0.0,2.0374812947920873e-12,0.0,0.0,0.0,0.0,0.0,0.0
2861,1,50,50,38,38,38,1,35948.38629620129,35948.38629620129,35948.38629620129,0.0048906000156421214,0.07167569999000989,0.007791100011672825,0.061481400014599785,0.002369699999690056,0.081705900025554,0.158272200031206,15050,1,4.440892098500626e-16,0.0,2.119193709404499e-12,0.0,0.0,0.0,0.0,0.0,0.0
1163,1,50,45,27,27,20,1,35980.62360957285,35980.62360957285,35980.62360957285,0.005004300008295104,0.07742079999297857,0.008306900010211393,0.06668639997951686,0.002395599993178621,0.06917160001466982,0.1515967000159435,15050,1,4.440892098500626e-16,0.0,1.9166890297128703e-12,0.0,0.0,0.0,0.0,0.0,0.0
4631,1,50,45,36,36,28,1,37741.285819305565,37741.285819305565,37741.285819305565,0.008749400003580377,0.08798209999804385,0.011499999993247911,0.0747646999952849,0.0016877000161912292,0.0587705000070855,0.15550200000870973,15050,1,4.440892098500626e-16,0.0,2.161826273550105e-12,0.0,0.0,0.0,0.0,0.0,0.0
2761,1,50,50,14,14,14,1,36486.477190201214,36486.477190201214,36486.477190201214,0.004968299996107817,0.08369910001056269,0.007439800014253706,0.07450859999516979,0.0017234999977517873,0.06489199999487028,0.15355940000154078,15050,1,4.440892098500626e-16,0.0,1.9670931550308524e-12,0.0,0.0,0.0,0.0,0.0,0.0
2933,1,50,50,12,12,12,1,35763.79662087923,35763.79662087923,35763.79662087923,0.0038841999776195735,0.06959430000279099,0.007706800010055304,0.05987029999960214,0.001984200003789738,0.06954309999127872,0.14302159997168928,15050,1,4.440892098500626e-16,0.0,2.135180920959101e-12,0.0,0.0,0.0,0.0,0.0,0.0
205,1,50,50,24,24,24,1,30847.89638845457,30847.89638845457,30847.89638845457,0.005415099993115291,0.08236630001920275,0.008526899997377768,0.07206910001696087,0.001743400003761053,0.06015049997949973,0.14793189999181777,15050,1,4.440892098500626e-16,0.0,2.644551244657123e-12,0.0,0.0,0.0,0.0,0.0,0.0
2355,1,50,50,4,4,4,1,35751.91784625664,35751.91784625664,35751.91784625664,0.004926599998725578,0.06296920002205297,0.007648800004972145,0.05284029999165796,0.002446400001645088,0.06871419996605255,0.1366099999868311,15050,1,4.440892098500626e-16,0.0,1.8740564655672642e-12,0.0,0.0,0.0,0.0,0.0,0.0
1892,1,50,50,8,8,8,1,35495.76487534098,35495.76487534098,35495.76487534098,0.004266399977495894,0.09170620000804774,0.010198699979810044,0.07852660000207834,0.0029390999989118427,0.06079650000901893,0.15676909999456257,15050,1,4.440892098500626e-16,0.0,2.234656903965515e-12,0.0,0.0,0.0,0.0,0.0,0.0
2106,1,50,50,45,45,45,1,31493.159680223664,31493.159680223664,31493.159680223664,0.0035533999907784164,0.06929720001062378,0.006845299998531118,0.06053240000619553,0.0018860000127460808,0.06969649999518879,0.142547099996591,15050,1,4.440892098500626e-16,0.0,2.0390356070265625e-12,0.0,0.0,0.0,0.0,0.0,0.0
4749,1,50,50,25,25,25,1,37812.8511052444,37812.8511052444,37812.8511052444,0.0038040000072214752,0.07533379999222234,0.007015199982561171,0.06658929999684915,0.00170240001170896,0.062394900014624,0.1415327000140678,15050,1,4.440892098500626e-16,0.0,1.9757528946229286e-12,0.0,0.0,0.0,0.0,0.0,0.0
1348,1,50,40,41,41,6,1,38119.96640245514,38119.96640245514,38119.96640245514,0.004788399994140491,0.07953610000549816,0.009319700009655207,0.06819959997665137,0.001985200011404231,0.06935999999404885,0.1536844999936875,15050,1,4.440892098500626e-16,0.0,1.857181075592962e-12,0.0,0.0,0.0,0.0,0.0,0.0
3555,1,50,50,24,24,24,1,30789.211215448297,30789.211215448297,30789.211215448297,0.004412600013893098,0.07735959999263287,0.007441499998094514,0.06750319999991916,0.002382199978455901,0.06797559998813085,0.14974779999465682,15050,1,4.440892098500626e-16,0.0,2.218669692410913e-12,0.0,0.0,0.0,0.0,0.0,0.0
4010,1,50,46,14,14,14,1,36931.163979935416,36931.163979935416,36931.163979935416,0.0032364999933633953,0.07872650001081638,0.008341999986441806,0.06803350002155639,0.0023173000081442297,0.06622949996381067,0.14819249996799044,15050,1,4.440892098500626e-16,0.0,2.262190434976219e-12,0.0,0.0,0.0,0.0,0.0,0.0
1331,1,50,50,20,20,20,1,31049.712803307717,31049.712803307717,31049.712803307717,0.0039019999967422336,0.07675050001125783,0.008152199996402487,0.06671680000727065,0.0018474000098649412,0.08109299998614006,0.16174549999414012,15050,1,4.440892098500626e-16,0.0,2.51909604287448e-12,0.0,0.0,0.0,0.0,0.0,0.0
4052,1,50,50,22,22,22,1,37941.44865672796,37941.44865672796,37941.44865672796,0.004872699995758012,0.08554150001145899,0.010989500005962327,0.07285840000258759,0.0016660999972373247,0.061679999984335154,0.15209419999155216,15050,1,4.440892098500626e-16,0.0,1.9531043449205754e-12,0.0,0.0,0.0,0.0,0.0,0.0
2200,1,50,38,36,36,11,1,31856.99457602739,31856.99457602739,31856.99457602739,0.006918099999893457,0.07404460001271218,0.007035600021481514,0.0652245000237599,0.001753599994117394,0.07172059998265468,0.1526832999952603,15050,1,4.440892098500626e-16,4.188905189028702e-05,2.275957200481571e-12,0.0,4.188905189028702e-05,0.0,0.0,0.0,0.0
3632,1,50,50,9,9,9,1,31335.038008630432,31335.038008630432,31335.038008630432,0.004015399987110868,0.07276070001535118,0.010018400003900751,0.06087809999007732,0.0018365000141784549,0.06378239998593926,0.1405584999884013,15050,1,4.440892098500626e-16,0.0,2.120970066243899e-12,0.0,0.0,0.0,0.0,0.0,0.0
2624,1,50,50,7,7,7,1,35430.388999578834,35430.388999578834,35430.388999578834,0.003621500014560297,0.08256200002506375,0.00873700002557598,0.07131780000054277,0.0024750000156927854,0.06464159997995012,0.15082510001957417,15050,1,4.440892098500626e-16,0.0,2.185807090882008e-12,0.0,0.0,0.0,0.0,0.0,0.0
2696,1,50,34,48,48,43,1,35268.60298529964,35268.60298529964,35268.60298529964,0.004943799984175712,0.08910219999961555,0.008109899994451553,0.07913349999580532,0.0018281000084243715,0.059063599997898564,0.15310959998168983,15050,1,4.440892098500626e-16,0.0,2.532196674565057e-12,0.0,0.0,0.0,0.0,0.0,0.0
412,1,50,50,15,15,15,1,31524.21123815278,31524.21123815278,31524.21123815278,0.003691999998409301,0.07354119999217801,0.007033800007775426,0.06364969999413006,0.002822200010996312,0.07231529999990016,0.14954849999048747,15050,1,4.440892098500626e-16,0.0,2.454259018236371e-12,0.0,0.0,0.0,0.0,0.0,0.0
3611,1,50,50,23,23,23,1,35028.28253225704,35028.28253225704,35028.28253225704,0.004295599996112287,0.0751864000048954,0.008621000015409663,0.06485290001728572,0.0016852999979164451,0.07118990001617931,0.150671900017187,15050,1,4.440892098500626e-16,0.0,1.972422225549053e-12,0.0,0.0,0.0,0.0,0.0,0.0
2981,1,50,50,48,48,48,1,31027.694390224657,31027.694390224657,31027.694390224657,0.0038901000225450844,0.07149589998880401,0.008869999990565702,0.060631000000284985,0.0019663999846670777,0.0705994000309147,0.1459854000422638,15050,1,4.440892098500626e-16,0.0,2.375433183487985e-12,0.0,0.0,0.0,0.0,0.0,0.0
1546,1,50,44,31,31,23,1,34812.83556092118,34812.83556092118,34812.83556092118,0.013796899991575629,0.0750529000069946,0.008445000014035031,0.0641874999855645,0.0023883999965619296,0.07360639999387786,0.1624561999924481,15050,1,4.440892098500626e-16,0.0,2.1396218130576017e-12,0.0,0.0,0.0,0.0,0.0,0.0
4982,1,50,49,20,20,20,1,35999.72561249302,35999.72561249302,35999.72561249302,0.027441400015959516,0.07170629999018274,0.008740199991734698,0.06126250000670552,0.001676399988355115,0.06435080000665039,0.16349850001279265,15050,1,4.440892098500626e-16,7.723525780782836e-05,2.4344970483980433e-12,0.0,7.723525780782836e-05,0.0,0.0,0.0,0.0
22,1,50,44,30,30,35,1,37331.15082524654,37331.15082524654,37331.15082524654,0.008897599996998906,0.0722556000109762,0.007588100008433685,0.06294810000690632,0.0016926999960560352,0.06694179997430183,0.14809499998227693,15050,1,4.440892098500626e-16,0.0,2.1254109583423997e-12,0.0,0.0,0.0,0.0,0.0,0.0
207,1,50,50,44,44,44,1,31611.579851459515,31611.579851459515,31611.579851459515,0.019124000013107434,0.07589589999406599,0.009749199991347268,0.06429340000613593,0.001824699982535094,0.06970669998554513,0.16472659999271855,15050,1,4.440892098500626e-16,0.0,1.9730883593638282e-12,0.0,0.0,0.0,0.0,0.0,0.0
3178,1,50,50,46,46,46,1,38085.63106940853,38085.63106940853,38085.63106940853,0.019264100003056228,0.08328009999240749,0.007564900006400421,0.0728260999894701,0.0028541999927256256,0.06414639999275096,0.16669059998821467,15050,1,4.440892098500626e-16,0.0,1.907807245515869e-12,0.0,0.0,0.0,0.0,0.0,0.0
2150,1,50,50,43,43,43,1,31477.609994707374,31477.609994707374,31477.609994707374,0.021193699998548254,0.08410119998734444,0.00799319997895509,0.07410900000832044,0.0019705999875441194,0.06634120002854615,0.17163610001443885,15050,1,4.440892098500626e-16,0.0,2.1884716261411086e-12,0.0,0.0,0.0,0.0,0.0,0.0
1915,1,50,45,31,31,26,1,35962.337383270366,35962.337383270366,35962.337383270366,0.03686550000566058,0.08152459998382255,0.007723399990936741,0.0710040999983903,0.00276319999829866,0.06718320003710687,0.18557330002659,15050,1,4.440892098500626e-16,5.8392372142890284e-06,2.4220625505222415e-12,0.0,5.8392372142890284e-06,0.0,0.0,0.0,0.0
3286,1,50,50,43,43,43,1,34721.94699483959,34721.94699483959,34721.94699483959,0.0381102999963332,0.08222640000167303,0.0074164999823551625,0.07178350002504885,0.0029836999892722815,0.06806609997875057,0.1884027999767568,15050,1,4.440892098500626e-16,0.0,2.1884716261411086e-12,0.0,0.0,0.0,0.0,0.0,0.0
3981,1,50,50,5,5,5,1,30929.520170025833,30929.520170025833,30929.520170025833,0.03313480000360869,0.0776379999879282,0.007281199999852106,0.06855470000300556,0.0017749000107869506,0.059527200006414205,0.1702999999979511,15050,1,4.440892098500626e-16,0.0,2.5857094243519896e-12,0.0,0.0,0.0,0.0,0.0,0.0
152,1,50,47,25,25,25,1,36010.37818769136,36010.37818769136,36010.37818769136,0.03134210000280291,0.07476089999545366,0.007465100003173575,0.06487919998471625,0.0023831999860703945,0.06646869998076,0.17257169997901656,15050,1,4.440892098500626e-16,0.0,1.8314239014216582e-12,0.0,0.0,0.0,0.0,0.0,0.0
4693,1,50,50,44,44,44,1,31192.91931810646,31192.91931810646,31192.91931810646,0.030758800014154986,0.07311319999280386,0.010458299977472052,0.060554099996807054,0.00206830000388436,0.06759259998216294,0.17146459998912178,15050,1,4.440892098500626e-16,0.0,1.98552285723963e-12,0.0,0.0,0.0,0.0,0.0,0.0
4556,1,50,50,18,18,18,1,36740.58428159124,36740.58428159124,36740.58428159124,0.06283889999031089,0.07955860000220127,0.007736600004136562,0.06893149999086745,0.0028566000110004097,0.07405580001068301,0.21645330000319518,15050,1,4.440892098500626e-16,0.0,2.2510882047299674e-12,0.0,0.0,0.0,0.0,0.0,0.0
302,1,50,40,27,27,16,1,36963.97387476032,36963.97387476032,36963.97387476032,0.06433150000520982,0.08576469999388792,0.0077160999935586005,0.07484330001170747,0.0031567999976687133,0.0725545999885071,0.22265079998760484,15050,1,4.440892098500626e-16,0.0,2.1382895454280515e-12,0.0,0.0,0.0,0.0,0.0,0.0
1510,1,50,50,47,47,47,1,31838.30739257047,31838.30739257047,31838.30739257047,0.0642777000030037,0.08220839998102747,0.0076200999901629984,0.07281519999378361,0.0017442000098526478,0.06247450003866106,0.20896060002269223,15050,1,4.440892098500626e-16,0.0,2.4025226252888388e-12,0.0,0.0,0.0,0.0,0.0,0.0
4736,1,50,38,17,17,17,1,34863.55232816461,34863.55232816461,34863.55232816461,0.12235980000696145,0.08187259998521768,0.008111000002827495,0.07081969999126159,0.002898599981563166,0.06503870003507473,0.26927110002725385,15050,1,4.440892098500626e-16,0.0,1.9051427102567686e-12,0.0,0.0,0.0,0.0,0.0,0.0
1772,1,50,48,41,41,41,1,35910.44523170373,35910.44523170373,35910.44523170373,0.04456059998483397,0.09173879999434575,0.014262599986977875,0.07507409999379888,0.002368199988268316,0.06157709998660721,0.19787649996578693,15050,1,4.440892098500626e-16,0.0,2.0463630789890885e-12,0.0,0.0,0.0,0.0,0.0,0.0
1718,1,50,50,15,15,15,1,32611.33549548612,32611.33549548612,32611.33549548612,0.033479300007456914,0.07550869998522103,0.007775499980198219,0.06572149999556132,0.0019834999984595925,0.06867980002425611,0.17766780001693405,15050,1,4.440892098500626e-16,0.0,1.91580085129317e-12,0.0,0.0,0.0,0.0,0.0,0.0
537,1,50,50,3,3,3,1,37589.37477309939,37589.37477309939,37589.37477309939,0.026271500013535842,0.08114009999553673,0.008201299991924316,0.07001840000157245,0.002885900001274422,0.06724620002205484,0.1746578000311274,15050,1,4.440892098500626e-16,0.0,1.9391155348102984e-12,0.0,0.0,0.0,0.0,0.0,0.0
2213,1,50,44,44,44,8,1,37565.18653959637,37565.18653959637,37565.18653959637,0.035295599984237924,0.08275950001552701,0.008631200005766004,0.0713011999905575,0.0027929999923799187,0.06951129998196848,0.1875663999817334,15050,1,4.440892098500626e-16,0.0,2.2870594307278225e-12,0.0,0.0,0.0,0.0,0.0,0.0
2843,1,50,50,21,21,21,1,36215.65825684755,36215.65825684755,36215.65825684755,0.03003339999122545,0.08153540000785142,0.007873499998822808,0.07056280001415871,0.0030627000087406486,0.06705989997135475,0.17862869997043163,15050,1,4.440892098500626e-16,0.0,1.9826362773756045e-12,0.0,0.0,0.0,0.0,0.0,0.0
3309,1,50,50,40,40,40,1,34655.76491088957,34655.76491088957,34655.76491088957,0.026801400003023446,0.07300629999372177,0.007492000004276633,0.06367830000817776,0.0018034000240731984,0.06838240000070073,0.16819009999744594,15050,1,4.440892098500626e-16,0.0,2.170708057747106e-12,0.0,0.0,0.0,0.0,0.0,0.0
4640,1,50,49,32,32,32,1,35870.83143714594,35870.83143714594,35870.83143714594,0.028378299990436062,0.07637560000875965,0.008231100015109405,0.06627269997261465,0.0018447000184096396,0.08327929998631589,0.1880331999855116,15050,1,4.440892098500626e-16,0.0,2.120081887824199e-12,0.0,0.0,0.0,0.0,0.0,0.0
