instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
1500,1,50,50,37,37,37,1,35322.49947624373,35322.49947624373,35322.49947624373,0.06416050001280382,0.09933669999008998,0.007922399992821738,0.08964160000323318,0.001744999986840412,0.07051930000307038,0.2340165000059642,15050,1,4.440892098500626e-16,0.0,2.1511681325137033e-12,0.0,0.0,0.0,0.0,0.0,0.0
3105,1,50,50,40,40,40,1,37952.082453719115,37952.082453719115,37952.082453719115,0.07771770001272671,0.1001733000157401,0.009271699993405491,0.08911050000460818,0.0017631000082474202,0.07504479997442104,0.25293580000288785,15050,1,4.440892098500626e-16,0.0,1.9690915564751776e-12,0.0,0.0,0.0,0.0,0.0,0.0
571,1,50,50,40,40,40,1,35655.00909950361,35655.00909950361,35655.00909950361,0.0667476000089664,0.09350379998795688,0.008832399995299056,0.08286439999938011,0.0017795999883674085,0.06924870001967065,0.22950010001659393,15050,1,4.440892098500626e-16,0.0,2.0339285811132868e-12,0.0,0.0,0.0,0.0,0.0,0.0
3891,1,50,50,5,5,5,1,36462.83039041562,36462.83039041562,36462.83039041562,0.06972580001456663,0.08992629998829216,0.00908229997730814,0.07916470000054687,0.00165049999486655,0.06987640002625994,0.22952850002911873,15050,1,4.440892098500626e-16,0.0,2.346567384847731e-12,0.0,0.0,0.0,0.0,0.0,0.0
2722,1,50,50,48,48,48,1,30985.015825742536,30985.015825742536,30985.015825742536,0.06357779999962077,0.08243619999848306,0.008423999999649823,0.07231739998678677,0.0016673000063747168,0.0708048999949824,0.21681889999308623,15050,1,4.440892098500626e-16,0.0,2.1311841180704505e-12,0.0,0.0,0.0,0.0,0.0,0.0
4781,1,50,50,20,20,20,1,35289.00251719316,35289.00251719316,35289.00251719316,0.0905483000096865,0.08379879998392425,0.008867999975336716,0.07327340001938865,0.0016297999827656895,0.06719560001511127,0.24154270000872202,15050,1,4.440892098500626e-16,0.0,2.184918912462308e-12,0.0,0.0,0.0,0.0,0.0,0.0
1301,1,50,50,39,39,39,1,36037.679509748334,36037.679509748334,36037.679509748334,0.0781837000104133,0.09423429999151267,0.008994300005724654,0.08356439997442067,0.0016487999819219112,0.0699678000237327,0.24238580002565868,15050,1,4.440892098500626e-16,0.0,2.2142288003124122e-12,0.0,0.0,0.0,0.0,0.0,0.0
2964,1,50,50,21,21,21,1,38096.900429732304,38096.900429732304,38096.900429732304,0.06449669998255558,0.08236160001251847,0.00836380000691861,0.07222239999100566,0.0017468000005465,0.06888209996395744,0.2157403999590315,15050,1,4.440892098500626e-16,0.0,1.909139513145419e-12,0.0,0.0,0.0,0.0,0.0,0.0
3789,1,50,34,36,36,46,1,36947.45844064155,36947.45844064155,36947.45844064155,0.07246080000186339,0.09835789998760447,0.008266599994385615,0.0884403999953065,0.001623300020582974,0.06857110001146793,0.2393898000009358,15050,1,4.440892098500626e-16,7.041264074742296e-05,2.4575896873102465e-12,0.0,7.041264074742296e-05,0.0,0.0,0.0,0.0
4095,1,50,50,11,11,11,1,36174.04399803949,36174.04399803949,36174.04399803949,0.06769910000730306,0.09158249999745749,0.00868669999181293,0.08117710001533851,0.0016913999861571938,0.06887210000422783,0.22815370000898838,15050,1,4.440892098500626e-16,0.0,2.0530244171368395e-12,0.0,0.0,0.0,0.0,0.0,0.0
1167,1,50,50,20,20,20,1,33258.12065563761,33258.12065563761,33258.12065563761,0.0663971999892965,0.09382219999679364,0.00845989998197183,0.0835611000075005,0.0017737000016495585,0.07032090000575408,0.23054029999184422,15050,1,4.440892098500626e-16,0.0,2.2466473126314668e-12,0.0,0.0,0.0,0.0,0.0,0.0
1380,1,50,50,8,8,8,1,36702.904046768876,36702.904046768876,36702.904046768876,0.08285320000140928,0.09453119998215698,0.009222199994837865,0.08353629999328405,0.0017447000136598945,0.06996059999801219,0.24734499998157844,15050,1,4.440892098500626e-16,0.0,2.071232074740692e-12,0.0,0.0,0.0,0.0,0.0,0.0
717,1,50,50,42,42,42,1,31131.226964150297,31131.226964150297,31131.226964150297,0.07513919999473728,0.09336980001535267,0.008313500002259389,0.08340880001196638,0.0016202999977394938,0.07213319998118095,0.2406421999912709,15050,1,4.440892098500626e-16,0.0,2.2883916983573727e-12,0.0,0.0,0.0,0.0,0.0,0.0
410,1,50,50,47,47,47,1,30557.95706610633,30557.95706610633,30557.95706610633,0.07116989998030476,0.08181000000331551,0.008184000005712733,0.07195109999156557,0.0016466999950353056,0.067612899991218,0.22059279997483827,15050,1,4.440892098500626e-16,0.0,2.3523405445757817e-12,0.0,0.0,0.0,0.0,0.0,0.0
4413,1,50,50,18,18,18,1,30526.98556390753,30526.98556390753,30526.98556390753,0.0688942999986466,0.08078740001656115,0.00884970001061447,0.07027979998383671,0.0016303000156767666,0.06767149997176602,0.21735319998697378,15050,1,4.440892098500626e-16,0.0,1.894928658430217e-12,0.0,0.0,0.0,0.0,0.0,0.0
3031,1,50,49,34,34,35,1,36538.37057767414,36538.37057767414,36538.37057767414,0.06868130000657402,0.08703300001798198,0.00886140001239255,0.07645989998127334,0.0016842000186443329,0.07458529996802099,0.230299599992577,15050,1,4.440892098500626e-16,0.0,2.0596857552845904e-12,0.0,0.0,0.0,0.0,0.0,0.0
3051,1,50,50,4,4,4,1,34906.00005425472,34906.00005425472,34906.00005425472,0.0712424999801442,0.0906140000151936,0.008626499999081716,0.08013720001326874,0.0018233000009786338,0.06805179998627864,0.22990829998161644,15050,1,4.440892098500626e-16,0.0,2.220446049250313e-12,0.0,0.0,0.0,0.0,0.0,0.0
2335,1,50,50,33,33,33,1,37632.85772822331,37632.85772822331,37632.85772822331,0.08764280000468716,0.08502539998153225,0.008587199990870431,0.0747591000108514,0.0016519999771844596,0.07235110003966838,0.2450193000258878,15050,1,4.440892098500626e-16,0.0,1.6964207816272392e-12,0.0,0.0,0.0,0.0,0.0,0.0
658,1,50,50,0,0,0,1,37272.108650374335,37272.108650374335,37272.108650374335,0.004135499999392778,0.09066779998829588,0.00933709999662824,0.0795395000022836,0.0017638999852351844,0.06581260001985356,0.16061590000754222,15050,1,4.440892098500626e-16,1.3594080242285144e-05,2.205569060720336e-12,0.0,1.3594080242285144e-05,0.0,0.0,0.0,0.0
780,1,50,50,37,37,37,1,31587.115459659737,31587.115459659737,31587.115459659737,0.004064500011736527,0.08348760000080802,0.00743759999750182,0.07434990000911057,0.0016721999854780734,0.06662329999380745,0.154175400006352,15050,1,4.440892098500626e-16,0.0,2.2533086507792177e-12,0.0,0.0,0.0,0.0,0.0,0.0
2073,1,50,50,45,45,45,1,31925.106177761125,31925.106177761125,31925.106177761125,0.004121300007682294,0.0773308000061661,0.007237400015583262,0.0683753999765031,0.0016899000038392842,0.06706419997499324,0.14851629998884164,15050,1,4.440892098500626e-16,0.0,1.8669510382096632e-12,0.0,0.0,0.0,0.0,0.0,0.0
1721,1,50,50,18,18,18,1,34905.695910396586,34905.695910396586,34905.695910396586,0.004265099996700883,0.06877630000235513,0.007920100004412234,0.059118099976330996,0.0017094000068027526,0.06442569999489933,0.13746709999395534,15050,1,4.440892098500626e-16,0.0,2.112088282046898e-12,0.0,0.0,0.0,0.0,0.0,0.0
4759,1,50,50,23,23,23,1,37924.811726616565,37924.811726616565,37924.811726616565,0.00443300002370961,0.0783633999817539,0.007404699979815632,0.06915830000070855,0.0017736000008881092,0.06651400003465824,0.14931040004012175,15050,1,4.440892098500626e-16,0.0,1.9682033780554775e-12,0.0,0.0,0.0,0.0,0.0,0.0
1369,1,50,50,25,25,25,1,35134.00321164836,35134.00321164836,35134.00321164836,0.004886199982138351,0.07347109998227097,0.007230799994431436,0.06442889999016188,0.0017823999805841595,0.06778220002888702,0.14613949999329634,15050,1,4.440892098500626e-16,0.0,2.240874152903416e-12,0.0,0.0,0.0,0.0,0.0,0.0
399,1,50,50,46,46,46,1,37672.05299472221,37672.05299472221,37672.05299472221,0.005479299987200648,0.07087830000091344,0.007184899994172156,0.062023799982853234,0.0016425999929197133,0.06443440000293776,0.14079199999105185,15050,1,4.440892098500626e-16,0.0,2.1660451210436804e-12,0.0,0.0,0.0,0.0,0.0,0.0
4525,1,50,48,22,22,24,1,32854.86841928618,32854.86841928618,32854.86841928618,0.006651200004853308,0.07663150000735186,0.010233599983621389,0.06475430002319627,0.0016152000171132386,0.06622119998792186,0.14950390000012703,15050,1,4.440892098500626e-16,4.573104096596836e-05,1.9522161665008753e-12,0.0,4.573104096596836e-05,0.0,0.0,0.0,0.0
678,1,50,50,22,22,22,1,31864.321784196018,31864.321784196018,31864.321784196018,0.004254300001775846,0.07235380000201985,0.007399599999189377,0.06316930000321008,0.0017575999954715371,0.06636180001078174,0.14296990001457743,15050,1,4.440892098500626e-16,0.0,1.9468870959826745e-12,0.0,0.0,0.0,0.0,0.0,0.0
95,1,50,50,9,9,9,1,34470.19199444912,34470.19199444912,34470.19199444912,0.005326300015440211,0.0738122999900952,0.00752799998736009,0.06459799999720417,0.0016590000013820827,0.06499800001620315,0.14413660002173856,15050,1,4.440892098500626e-16,0.0,2.3501200985265314e-12,0.0,0.0,0.0,0.0,0.0,0.0
1900,1,50,50,14,14,14,1,37198.64459270828,37198.64459270828,37198.64459270828,0.0060569999914150685,0.0773617000086233,0.00801550000323914,0.06765750001068227,0.001661299989791587,0.0653364000027068,0.14875510000274517,15050,1,4.440892098500626e-16,0.0,2.3305801732931286e-12,0.0,0.0,0.0,0.0,0.0,0.0
2698,1,50,50,23,23,23,1,33052.95265623012,33052.95265623012,33052.95265623012,0.004566999996313825,0.07533379999222234,0.007811099989339709,0.06575080001493916,0.0017430000007152557,0.0648419999924954,0.14474279998103157,15050,1,4.440892098500626e-16,0.0,1.9904078385479806e-12,0.0,0.0,0.0,0.0,0.0,0.0
2354,1,50,50,20,20,20,1,37882.07325608193,37882.07325608193,37882.07325608193,0.0037850000080652535,0.07917049998650327,0.0071878999879118055,0.07031440001446754,0.0016402000037487596,0.06395430001430213,0.14690980000887066,15050,1,4.440892098500626e-16,0.0,2.0303758674344863e-12,0.0,0.0,0.0,0.0,0.0,0.0
3824,1,50,50,20,20,20,1,31884.271841253707,31884.271841253707,31884.271841253707,0.003992699988884851,0.07116200000746176,0.007523800013586879,0.06193440000060946,0.001676399988355115,0.06434230000013486,0.13949699999648146,15050,1,4.440892098500626e-16,0.0,1.950883898871325e-12,0.0,0.0,0.0,0.0,0.0,0.0
554,1,50,50,42,42,42,1,31626.81778931756,31626.81778931756,31626.81778931756,0.004147300001932308,0.07442540000192821,0.00751920000766404,0.06522029999177903,0.0016590000013820827,0.06555219998699613,0.14412489999085665,15050,1,4.440892098500626e-16,0.0,2.0465851235940136e-12,0.0,0.0,0.0,0.0,0.0,0.0
4719,1,50,38,15,15,21,1,35651.7987790591,35651.7987790591,35651.7987790591,0.0039958999841474,0.08340099998167716,0.007696799992118031,0.07394740000017919,0.0017296000150963664,0.06703940001898445,0.154436299984809,15050,1,4.440892098500626e-16,0.0,2.0392576516314875e-12,0.0,0.0,0.0,0.0,0.0,0.0
1737,1,50,50,21,21,21,1,34758.35148306578,34758.35148306578,34758.35148306578,0.0039622999902348965,0.07506760000251234,0.007348399987677112,0.0660214000090491,0.001669599994784221,0.0669274999818299,0.14595739997457713,15050,1,4.440892098500626e-16,0.0,2.424727085781342e-12,0.0,0.0,0.0,0.0,0.0,0.0
1102,1,50,50,43,43,43,1,36175.07831436659,36175.07831436659,36175.07831436659,0.004093199997441843,0.07426150000537746,0.00714279999374412,0.06543049999163486,0.0016611000173725188,0.0653376999835018,0.1436923999863211,15050,1,4.440892098500626e-16,0.0,1.8989254613188677e-12,0.0,0.0,0.0,0.0,0.0,0.0
3553,1,50,50,27,27,27,1,36025.31585640495,36025.31585640495,36025.31585640495,0.004139199998462573,0.07724980000057258,0.007393700012471527,0.06806849999702536,0.0017597000114619732,0.0667822000104934,0.14817120000952855,15050,1,4.440892098500626e-16,0.0,1.7692514120426495e-12,0.0,0.0,0.0,0.0,0.0,0.0
4712,1,50,50,43,43,43,1,35436.62611469543,35436.62611469543,35436.62611469543,0.004265299998223782,0.09188449999783188,0.00741689998540096,0.08280890001333319,0.001631699997233227,0.06696200001169927,0.16311180000775494,15050,1,4.440892098500626e-16,0.0,2.1151969065158482e-12,0.0,0.0,0.0,0.0,0.0,0.0
2924,1,50,5,10,10,33,1,36435.755637614915,36435.755637614915,36435.755637614915,0.004362800013041124,0.07306090000201948,0.007579800003441051,0.06367660002433695,0.0017761000199243426,0.06650049999007024,0.14392420000513084,15050,1,4.440892098500626e-16,0.0,2.3019364192577996e-12,0.0,0.0,0.0,0.0,0.0,0.0
2706,1,50,50,7,7,7,1,32492.14585899112,32492.14585899112,32492.14585899112,0.004287400020984933,0.07120410000788979,0.007215999998152256,0.062296199990669265,0.0016650000179652125,0.06594140001107007,0.1414329000399448,15050,1,4.440892098500626e-16,0.0,1.887823231072616e-12,0.0,0.0,0.0,0.0,0.0,0.0
2515,1,50,50,30,30,30,1,37343.479868675575,37343.479868675575,37343.479868675575,0.004666100023314357,0.08129410000401549,0.007850399997550994,0.07166590000269935,0.001749899995047599,0.06817310000769794,0.1541333000350278,15050,1,4.440892098500626e-16,0.0,2.2448709557920665e-12,0.0,0.0,0.0,0.0,0.0,0.0
2861,1,50,50,37,37,37,1,35703.386486403266,35703.386486403266,35703.386486403266,0.024451800010865554,0.0818820999993477,0.014702700020279735,0.06548709998605773,0.0016639999812468886,0.066056200012099,0.17239010002231225,15050,1,4.440892098500626e-16,0.0,2.2075674621646613e-12,0.0,0.0,0.0,0.0,0.0,0.0
1163,1,50,50,22,22,22,1,35449.852629031506,35449.852629031506,35449.852629031506,0.0259811999858357,0.07825680001405999,0.008230500010540709,0.06833759997971356,0.0016595000051893294,0.06549119998817332,0.169729199988069,15050,1,4.440892098500626e-16,0.0,2.028599510595086e-12,0.0,0.0,0.0,0.0,0.0,0.0
4631,1,50,27,3,3,34,1,37378.747860196796,37378.747860196796,37378.747860196796,0.009599100012565032,0.0918697000015527,0.008109799993690103,0.08212690000073053,0.0016055000014603138,0.06700109998928383,0.16846990000340156,15050,1,4.440892098500626e-16,0.0,1.8278711877428577e-12,0.0,0.0,0.0,0.0,0.0,0.0
2761,1,50,50,7,7,7,1,36005.79649190187,36005.79649190187,36005.79649190187,0.01351380001869984,0.08328020002227277,0.008500500000081956,0.07309839999652468,0.0016539000207558274,0.06967459997395054,0.16646860001492314,15050,1,4.440892098500626e-16,0.0,1.9557688801796758e-12,0.0,0.0,0.0,0.0,0.0,0.0
2933,1,50,50,22,22,22,1,35534.65338256916,35534.65338256916,35534.65338256916,0.03650049999123439,0.08871529999305494,0.00840369999059476,0.07866080000530928,0.0016211000038310885,0.0678345000196714,0.19305030000396073,15050,1,4.440892098500626e-16,0.0,1.8847146066036657e-12,0.0,0.0,0.0,0.0,0.0,0.0
205,1,50,50,32,32,32,1,30821.269893609504,30821.269893609504,30821.269893609504,0.030314100004034117,0.0837654999922961,0.008218000002671033,0.0738703999959398,0.0016496999887749553,0.0724288999917917,0.1865084999881219,15050,1,4.440892098500626e-16,0.0,2.276179245086496e-12,0.0,0.0,0.0,0.0,0.0,0.0
2355,1,50,50,6,6,6,1,35455.45469221235,35455.45469221235,35455.45469221235,0.02682460000505671,0.08094370001344942,0.008915799990063533,0.07033170000067912,0.001666500000283122,0.06604899998637848,0.1738173000048846,15050,1,4.440892098500626e-16,0.0,2.1742607714259066e-12,0.0,0.0,0.0,0.0,0.0,0.0
1892,1,50,50,36,36,36,1,35178.65652926409,35178.65652926409,35178.65652926409,0.01688599999761209,0.07843729999149218,0.00883629999589175,0.06795529997907579,0.001618400012375787,0.06659340002806857,0.16191670001717284,15050,1,4.440892098500626e-16,0.0,1.9690915564751776e-12,0.0,0.0,0.0,0.0,0.0,0.0
2106,1,50,50,29,29,29,1,31438.47590533091,31438.47590533091,31438.47590533091,0.033408000017516315,0.07177739997860044,0.009799499996006489,0.060304799990262836,0.0016449999820906669,0.0672420000191778,0.17242740001529455,15050,1,4.440892098500626e-16,0.0,1.9979573551154317e-12,0.0,0.0,0.0,0.0,0.0,0.0
4749,1,50,50,21,21,21,1,37541.03679228969,37541.03679228969,37541.03679228969,0.06319990000338294,0.09368820002418943,0.008840499998768792,0.08313159999670461,0.001688500022282824,0.06699829996796325,0.2238863999955356,15050,1,4.440892098500626e-16,0.0,1.816324868286756e-12,0.0,0.0,0.0,0.0,0.0,0.0
1348,1,50,18,14,14,9,1,37690.83828735629,37690.83828735629,37690.83828735629,0.059579199994914234,0.09205010000732727,0.008514499990269542,0.0818759000103455,0.00163130002329126,0.06778740001027472,0.21941670001251623,15050,1,4.440892098500626e-16,9.64144068940224e-05,2.014388655879884e-12,0.0,9.64144068940224e-05,0.0,0.0,0.0,0.0
3555,1,50,50,37,37,37,1,30762.128950451402,30762.128950451402,30762.128950451402,0.06277959997532889,0.0836915000109002,0.00827050002408214,0.07361380002112128,0.0017795999883674085,0.06627219999791123,0.21274329998414032,15050,1,4.440892098500626e-16,0.0,1.9881873924987303e-12,0.0,0.0,0.0,0.0,0.0,0.0
4010,1,50,46,15,15,22,1,36619.8386635694,36619.8386635694,36619.8386635694,0.05902679997961968,0.07877510000253096,0.00887930000317283,0.0681349000078626,0.001734499994199723,0.06727509998017922,0.20507699996232986,15050,1,4.440892098500626e-16,7.118564582864195e-05,2.043254454520138e-12,0.0,7.118564582864195e-05,0.0,0.0,0.0,0.0
1331,1,50,50,6,6,6,1,31007.765459578623,31007.765459578623,31007.765459578623,0.06598869999288581,0.08812020000186749,0.009057599992956966,0.0773953000025358,0.001640300004510209,0.06672969998908229,0.2208385999838356,15050,1,4.440892098500626e-16,0.0,2.1675994332781556e-12,0.0,0.0,0.0,0.0,0.0,0.0
4052,1,50,50,4,4,4,1,37707.883781797864,37707.883781797864,37707.883781797864,0.06906809998326935,0.09385229999315925,0.007914299989352003,0.08428129999083467,0.00162980001186952,0.06451490000472404,0.22743529998115264,15050,1,4.440892098500626e-16,0.0,2.2239987629291136e-12,0.0,0.0,0.0,0.0,0.0,0.0
2200,1,50,46,28,28,47,1,31688.130328003732,31688.130328003732,31688.130328003732,0.06751030002487823,0.09521540001151152,0.008428100001765415,0.08494659999269061,0.001812600006815046,0.06707819999428466,0.2298039000306744,15050,1,4.440892098500626e-16,0.0,2.37521113888306e-12,0.0,0.0,0.0,0.0,0.0,0.0
3632,1,50,50,25,25,25,1,31306.258762916717,31306.258762916717,31306.258762916717,0.07146420000935905,0.08319840001058765,0.008401500002946705,0.07310710000456311,0.001662800001213327,0.06906599999638274,0.22372860001632944,15050,1,4.440892098500626e-16,0.0,2.290168055196773e-12,0.0,0.0,0.0,0.0,0.0,0.0
2624,1,50,50,3,3,3,1,35249.92275445935,35249.92275445935,35249.92275445935,0.06207650000578724,0.08536150000873022,0.00805239999317564,0.07557380001526326,0.0017072000191546977,0.06510129998787306,0.21253930000239052,15050,1,4.440892098500626e-16,0.0,2.136069099378801e-12,0.0,0.0,0.0,0.0,0.0,0.0
2696,1,50,4,2,2,33,1,34286.571363490555,34286.571363490555,34286.571363490555,0.0727799000160303,0.08440059999702498,0.008244199998443946,0.07449840000481345,0.0016306999896187335,0.06594240001868457,0.22312290003173985,15050,1,4.440892098500626e-16,0.0,2.0325963134837366e-12,0.0,0.0,0.0,0.0,0.0,0.0
412,1,50,50,17,17,17,1,31452.108125000428,31452.108125000428,31452.108125000428,0.07641460001468658,0.0885415000084322,0.008370299998205155,0.07846449999487959,0.0016797000134829432,0.07246989998384379,0.23742600000696257,15050,1,4.440892098500626e-16,0.0,1.850519737445211e-12,0.0,0.0,0.0,0.0,0.0,0.0
3611,1,50,50,31,31,31,1,34804.526632072084,34804.526632072084,34804.526632072084,0.06747430001269095,0.08737500000279397,0.009334800008218735,0.07635020001907833,0.0016627000004518777,0.06888639999669977,0.22373570001218468,15050,1,4.440892098500626e-16,0.0,2.2959412149248237e-12,0.0,0.0,0.0,0.0,0.0,0.0
2981,1,50,50,29,29,29,1,30994.358117853353,30994.358117853353,30994.358117853353,0.09218440001131967,0.07660279999254271,0.008624799986137077,0.06626130000222474,0.0016892999992705882,0.06904000003123656,0.23782720003509894,15050,1,4.440892098500626e-16,0.0,2.0043966486582576e-12,0.0,0.0,0.0,0.0,0.0,0.0
1546,1,50,50,19,19,19,1,34324.397520737024,34324.397520737024,34324.397520737024,0.06433069999911822,0.08993570000166073,0.00842579998425208,0.07965310002327897,0.0018282000091858208,0.07067430001916364,0.2249407000199426,15050,1,4.440892098500626e-16,0.0,1.979305608301729e-12,0.0,0.0,0.0,0.0,0.0,0.0
4982,1,50,50,25,25,25,1,35684.00921137523,35684.00921137523,35684.00921137523,0.07105450000381097,0.07810759998392314,0.008271500002592802,0.06794720000470988,0.0018603999924380332,0.07456200002343394,0.22372410001116805,15050,1,4.440892098500626e-16,0.0,1.9670931550308524e-12,0.0,0.0,0.0,0.0,0.0,0.0
22,1,50,49,32,32,32,1,36828.34382600174,36828.34382600174,36828.34382600174,0.0788503999938257,0.07895600001211278,0.008391000010306016,0.06881279998924583,0.001723699999274686,0.06727229998796247,0.22507869999390095,15050,1,4.440892098500626e-16,0.0,2.1254109583423997e-12,0.0,0.0,0.0,0.0,0.0,0.0
207,1,50,50,42,42,42,1,31543.944139291925,31543.944139291925,31543.944139291925,0.06679539999458939,0.07160080000176094,0.00739030001568608,0.06254029998672195,0.0016426999936811626,0.0677840999851469,0.20618029998149723,15050,1,4.440892098500626e-16,0.0,2.3518964553659316e-12,0.0,0.0,0.0,0.0,0.0,0.0
3178,1,50,50,9,9,9,1,37759.93227119381,37759.93227119381,37759.93227119381,0.07046670001000166,0.07975390000501648,0.007902600016677752,0.07000839998363517,0.0018146999937016517,0.06879989997833036,0.2190204999933485,15050,1,4.440892098500626e-16,0.0,2.0803359035426183e-12,0.0,0.0,0.0,0.0,0.0,0.0
2150,1,50,50,19,19,19,1,31431.186944404428,31431.186944404428,31431.186944404428,0.0755780000181403,0.07593110000016168,0.00854450001497753,0.06570049998117611,0.0016586999990977347,0.06951679999474436,0.22102590001304634,15050,1,4.440892098500626e-16,0.0,2.1387336346379016e-12,0.0,0.0,0.0,0.0,0.0,0.0
1915,1,50,50,20,20,20,1,35721.14347345612,35721.14347345612,35721.14347345612,0.07458399998722598,0.08344989997567609,0.010416299977805465,0.07112199999392033,0.0018840999982785434,0.07156930002383888,0.22960319998674095,15050,1,4.440892098500626e-16,0.0,1.8398615964088094e-12,0.0,0.0,0.0,0.0,0.0,0.0
3286,1,50,50,46,46,46,1,34549.44431440077,34549.44431440077,34549.44431440077,0.07072469999548048,0.0802045000018552,0.0079058000119403,0.07046180000179447,0.001808600005460903,0.06968059999053366,0.22060979998786934,15050,1,4.440892098500626e-16,0.0,2.0108359422010835e-12,0.0,0.0,0.0,0.0,0.0,0.0
3981,1,50,50,34,34,34,1,30895.358004877387,30895.358004877387,30895.358004877387,0.06750149998697452,0.07878069998696446,0.008933100005378947,0.06796309998026118,0.0018566000217106193,0.0701693000155501,0.2164514999894891,15050,1,4.440892098500626e-16,0.0,2.213340621892712e-12,0.0,0.0,0.0,0.0,0.0,0.0
152,1,50,50,38,38,38,1,35781.739784186895,35781.739784186895,35781.739784186895,0.07055470001068898,0.08157390000997111,0.007941699994262308,0.07191669999156147,0.0016875000146683306,0.06871789996512234,0.22084649998578243,15050,1,4.440892098500626e-16,0.0,2.098543561146471e-12,0.0,0.0,0.0,0.0,0.0,0.0
4693,1,50,50,25,25,25,1,31155.43658371548,31155.43658371548,31155.43658371548,0.06310619998839684,0.0777737999742385,0.008974399999715388,0.06710190000012517,0.0016693000216037035,0.06904780003242195,0.20992779999505728,15050,1,4.440892098500626e-16,0.0,1.9837465004002297e-12,0.0,0.0,0.0,0.0,0.0,0.0
4556,1,50,50,20,20,20,1,36291.270183490444,36291.270183490444,36291.270183490444,0.06858220000867732,0.09481259997119196,0.008366199996089563,0.08468729999731295,0.0017311999981757253,0.06958770003984682,0.2329825000197161,15050,1,4.440892098500626e-16,0.0,2.121858244663599e-12,0.0,0.0,0.0,0.0,0.0,0.0
302,1,50,49,25,25,7,1,35716.99920097515,35716.99920097515,35716.99920097515,0.07309549997444265,0.0790784000128042,0.007850399997550994,0.06958530002157204,0.0016161999956239015,0.06956479998189025,0.2217386999691371,15050,1,4.440892098500626e-16,0.0,2.049915792667889e-12,0.0,0.0,0.0,0.0,0.0,0.0
1510,1,50,50,31,31,31,1,31789.282276523292,31789.282276523292,31789.282276523292,0.07438760000513867,0.08534960000542924,0.008407599991187453,0.07510310001089238,0.0018099999870173633,0.0692663999798242,0.2290035999903921,15050,1,4.440892098500626e-16,0.0,2.55395704584771e-12,0.0,0.0,0.0,0.0,0.0,0.0
4736,1,50,49,49,49,22,1,34583.73263767709,34583.73263767709,34583.73263767709,0.0662505000072997,0.094641200004844,0.008080500003416091,0.0829033000045456,0.0036300999927334487,0.06995519998599775,0.23084689999814145,15050,1,4.440892098500626e-16,0.0,1.9382273563905983e-12,0.0,0.0,0.0,0.0,0.0,0.0
1772,1,50,50,43,43,43,1,35702.001687051146,35702.001687051146,35702.001687051146,0.06739509999169968,0.09343219999573193,0.012050099991029128,0.07968380002421327,0.0016710999771021307,0.06832610000856221,0.22915339999599382,15050,1,4.440892098500626e-16,0.0,1.9535484341304254e-12,0.0,0.0,0.0,0.0,0.0,0.0
1718,1,50,50,7,7,7,1,32385.711052991508,32385.711052991508,32385.711052991508,0.08610089999274351,0.0764276000263635,0.008366100024431944,0.06642629997804761,0.0016076000174507499,0.06914649996906519,0.2316749999881722,15050,1,4.440892098500626e-16,0.0,1.957545237019076e-12,0.0,0.0,0.0,0.0,0.0,0.0
537,1,50,50,36,36,36,1,37293.89218121592,37293.89218121592,37293.89218121592,0.08802500000456348,0.08825650002108887,0.00887930000317283,0.07773570000426844,0.0016146000125445426,0.06888149995938875,0.2451629999850411,15050,1,4.440892098500626e-16,0.0,2.204458837695711e-12,0.0,0.0,0.0,0.0,0.0,0.0
2213,1,50,50,16,16,16,1,36539.95644915216,36539.95644915216,36539.95644915216,0.07005759997991845,0.10584010000457056,0.007936700014397502,0.09618130000308156,0.0016947999829426408,0.06924399998388253,0.24514169996837154,15050,1,4.440892098500626e-16,0.0,2.3525625891807067e-12,0.0,0.0,0.0,0.0,0.0,0.0
2843,1,50,50,35,35,35,1,35967.67402953234,35967.67402953234,35967.67402953234,0.07094500001403503,0.09156999998958781,0.008426099986536428,0.08027210002182983,0.002836400002706796,0.07089649999397807,0.2334114999976009,15050,1,4.440892098500626e-16,0.0,2.2382096176443156e-12,0.0,0.0,0.0,0.0,0.0,0.0
3309,1,50,50,43,43,43,1,34470.4435778552,34470.4435778552,34470.4435778552,0.07787660000030883,0.08123469998827204,0.008532799984095618,0.0710084000020288,0.001664999988861382,0.0706007000117097,0.22971200000029057,15050,1,4.440892098500626e-16,0.0,2.290612144406623e-12,0.0,0.0,0.0,0.0,0.0,0.0
4640,1,50,50,47,47,47,1,35678.67377165748,35678.67377165748,35678.67377165748,0.06953809998231009,0.09843009998439811,0.008780399977695197,0.08793130001868121,0.001690899982349947,0.06853980003506877,0.23650800000177696,15050,1,4.440892098500626e-16,0.0,1.9841905896100798e-12,0.0,0.0,0.0,0.0,0.0,0.0
