instance_index,feasible,candidates,feasible_candidates,pgm_failed_batch_points,pgm_failed_candidates,native_pgm_wrong_branch_points,native_pgm_wrong_branch_candidates,fixed_pv_fallback_points,fixed_pv_fallback_candidates,final_failed_batch_points,final_failed_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,fixed_pv_newton_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
1467,1,100,77,142,14,7757,34,7899,34,0,0,57,57,57,1,1645240.1586122578,1645240.1586122578,1645240.1586122578,0.03522380004869774,11.892188800033182,9.635356899991166,0.8120007000397891,1.44482259999495,9.498511400015559,1.502942799939774,13.430355400021654,30100,5,1.6298207228260253e-09,1.9827242625503044e-08,2.9993672556609903e-11,0.0,0.0,1.9827242625503044e-08,0.0,0.0,0.0
4192,1,100,83,192,16,6283,30,6475,30,0,0,24,24,24,1,1572364.476816048,1572364.476816048,1572364.476816048,0.005106800002977252,11.867410599952564,9.54604649997782,0.8514643000089563,1.469887400045991,9.388809899974149,1.6243828000151552,13.496900199970696,30100,5,8.198246082002925e-09,1.982465950659908e-08,3.0536199120598004e-11,0.0,0.0,1.982465950659908e-08,0.0,0.0,0.0
2550,1,100,80,184,21,6262,28,6446,28,0,0,97,97,97,1,1614673.6994812868,1614673.6994812868,1614673.6994812868,0.0806070999824442,12.127541100024246,9.844856599986088,0.802078899985645,1.4805958000360988,9.709917500033043,1.500993199995719,13.709141400002409,30100,5,3.1028223324014448e-09,1.9827086269093742e-08,2.5116971612689357e-11,0.0,0.0,1.9827086269093742e-08,0.0,0.0,0.0
2061,1,100,82,144,16,6380,30,6524,30,0,0,72,72,72,1,1606716.4048230543,1606716.4048230543,1606716.4048230543,0.04657439998118207,11.93771149998065,9.714058100013062,0.7521862999419682,1.4714537999825552,9.582873800012749,1.5184175000176765,13.50270339997951,30100,5,6.0399881762762675e-09,1.983322580241992e-08,2.78402010309411e-11,0.0,0.0,1.983322580241992e-08,0.0,0.0,0.0
1106,1,100,88,97,11,6006,27,6103,27,0,0,60,60,60,1,1614488.3750673458,1614488.3750673458,1614488.3750673458,0.004489899962209165,11.858397400006652,9.56361230002949,0.8023622999899089,1.4924063999787904,9.422883199993521,1.6447457000031136,13.507632999971975,30100,5,8.926823613641943e-09,1.9826289684073573e-08,3.057410887716417e-11,0.0,0.0,1.9826289684073573e-08,0.0,0.0,0.0
3513,1,100,80,107,12,4617,26,4724,26,0,0,13,13,13,1,1482645.7761899321,1482645.7761899321,1482645.7761899321,0.004746299993712455,11.946759300015401,9.613046500016935,0.8273639000253752,1.506325599970296,9.479832000040915,1.6873374999850057,13.63884309999412,30100,5,1.5119581142641891e-09,1.98287451273297e-08,2.772975176926578e-11,0.0,0.0,1.98287451273297e-08,0.0,0.0,0.0
3518,1,100,87,283,16,5497,25,5780,25,0,0,10,10,32,1,1597329.9675833974,1597329.9675833974,1597329.9675833974,0.0046999999904073775,11.847141600039322,9.57278970000334,0.7892116000293754,1.4851297999848612,9.430149799969513,1.5152285999502055,13.367070199979935,30100,5,1.8216048669472684e-09,1.9830263357315876e-08,2.7289653257725274e-11,0.0,0.0,1.9830263357315876e-08,0.0,0.0,0.0
32,1,100,81,67,9,6458,30,6525,30,0,0,34,34,34,1,1659258.6818131444,1659258.6818131444,1659258.6818131444,0.015025299973785877,11.962251499993727,9.687868599954527,0.7818344000261277,1.492539900005795,9.546346499992069,1.5208875999669544,13.498164399934467,30100,5,3.3986927716611604e-09,1.9828303813677413e-08,2.2415764896318397e-11,0.0,0.0,1.9828303813677413e-08,0.0,0.0,0.0
1573,1,100,93,10,4,5700,30,5710,30,0,0,64,64,64,1,1692669.8269594554,1692669.8269594554,1692669.8269594554,0.0048111999640241265,12.024321799981408,9.63594299997203,0.7781065000453964,1.6102633999544196,9.50304270000197,1.6974180999677628,13.726551099913195,30100,5,7.201852891824956e-09,1.98265598383429e-08,2.7892004356539146e-11,0.0,0.0,1.98265598383429e-08,0.0,0.0,0.0
2681,1,100,68,134,19,7863,39,7997,39,0,0,3,3,3,1,1631597.2927278257,1631597.2927278257,1631597.2927278257,0.007833799987565726,12.226300399983302,9.922908400010783,0.804067799996119,1.4993011000333354,9.778264499967918,1.6360574000282213,13.870191599999089,30100,5,3.897670852737178e-09,1.9826496925704836e-08,2.7326045675195615e-11,0.0,0.0,1.9826496925704836e-08,0.0,0.0,0.0
3486,1,100,83,78,13,3928,23,4006,23,0,0,36,36,36,1,1451820.230828271,1451820.230828271,1451820.230828271,0.005453300022054464,12.018791500013322,9.777459100005217,0.6819534000242129,1.5593703999766149,9.644247599993832,1.5842717999476008,13.608516599982977,30100,5,7.883454666846035e-09,1.982903008457269e-08,2.766753166378882e-11,0.0,0.0,1.982903008457269e-08,0.0,0.0,0.0
4969,1,100,76,103,13,5270,23,5373,23,0,0,38,38,38,1,1616571.0000264726,1616571.0000264726,1616571.0000264726,0.003889499988872558,12.03323790000286,9.668058300041594,0.7794402000145055,1.5857198999729007,9.516629999969155,1.6486241000238806,13.685751500015613,30100,5,2.1571965325151155e-09,1.9827127902457165e-08,2.988482547558984e-11,0.0,0.0,1.9827127902457165e-08,0.0,0.0,0.0
3535,1,100,83,62,12,8818,35,8880,35,0,0,56,56,56,1,1691366.1337887864,1691366.1337887864,1691366.1337887864,0.07424170000012964,11.430762300034985,9.766636500018649,0.6739304999937303,0.9901901000412181,9.666341600008309,1.4845528999576345,12.989556899992749,30100,5,1.5275372078349392e-09,1.982560227098416e-08,2.5190742688890588e-11,0.0,0.0,1.982560227098416e-08,0.0,0.0,0.0
2318,1,100,79,116,16,9581,38,9697,38,0,0,6,6,6,1,1652234.0563984779,1652234.0563984779,1652234.0563984779,0.004085899970959872,12.02171380002983,9.735089100024197,0.7824842999689281,1.5041298000141978,9.597151199996006,1.5873916000127792,13.613191300013568,30100,5,3.758141353671363e-09,1.9824869523787908e-08,3.056525694373837e-11,0.0,0.0,1.9824869523787908e-08,0.0,0.0,0.0
4100,1,100,71,84,9,5762,28,5846,28,0,0,46,46,46,1,1606935.7784040708,1606935.7784040708,1606935.7784040708,0.005458700004965067,12.10266060003778,9.797557900019456,0.7672885999782011,1.537803100014571,9.669669699971564,1.637441199971363,13.745560500014108,30100,5,9.089500263570471e-09,1.9828119701692498e-08,2.506590409828019e-11,0.0,0.0,1.9828119701692498e-08,0.0,0.0,0.0
3257,1,100,80,141,15,6973,33,7114,33,0,0,45,45,45,1,1589071.7238453834,1589071.7238453834,1589071.7238453834,0.006239200010895729,12.042705899977591,9.741086399997585,0.791014299960807,1.5105967000126839,9.59934620000422,1.6086866999976337,13.65763179998612,30100,5,7.320465456039926e-09,1.982483436672546e-08,3.3416823250651055e-11,0.0,0.0,1.982483436672546e-08,0.0,0.0,0.0
860,1,100,99,8,4,3308,27,3316,27,0,0,43,43,99,1,1405282.0151543948,1405282.0151543948,1405282.0151543948,0.004454899986740202,11.305860800028313,9.625676800031215,0.6992179999942891,0.9809396000346169,9.504036500002258,1.0076153999543749,12.317931099969428,30100,5,3.1367061170683996e-09,1.9833417315891667e-08,3.0610690303845995e-11,0.0,0.0,1.9833417315891667e-08,0.0,0.0,0.0
4404,1,100,79,60,9,5556,25,5616,25,0,0,95,95,95,1,1650888.6095557734,1650888.6095557734,1650888.6095557734,0.0025815999833866954,11.784542799985502,9.486933999985922,0.7677492999937385,1.5298496999894269,9.359070800011978,1.9004524000338279,13.687576800002716,30100,5,4.563441402538615e-09,1.983088600739552e-08,3.0637216827107283e-11,0.0,0.0,1.983088600739552e-08,0.0,0.0,0.0
1500,1,100,77,157,18,7247,32,7404,32,0,0,80,80,80,1,1633503.7803248982,1633503.7803248982,1633503.7803248982,0.03129299997817725,12.192318300018087,9.864454000024125,0.8014007000019774,1.5264463999774307,9.722123400017153,1.7794033999671228,14.003014699963387,30100,5,3.0495849179246193e-09,1.9823957290536006e-08,3.3325889505617123e-11,0.0,0.0,1.9823957290536006e-08,0.0,0.0,0.0
3105,1,100,95,0,0,8199,32,8199,32,0,0,3,3,3,1,1700058.2404251122,1700058.2404251122,1700058.2404251122,0.0055874999961815774,12.023186500009615,9.747607099998277,0.7397484999964945,1.5357934000203386,9.60662819998106,1.8166506999987178,13.845424700004514,30100,5,2.7385386180966975e-09,1.9823835166003297e-08,2.712955579928799e-11,0.0,0.0,1.9823835166003297e-08,0.0,0.0,0.0
571,1,100,79,194,21,8376,34,8570,34,0,0,40,40,40,1,1616194.137075216,1616194.137075216,1616194.137075216,0.006104799977038056,12.095967800007202,9.7619749000296,0.7864480999996886,1.5475335999508388,9.602873000025284,1.7602345999912359,13.862307199975476,30100,5,8.332887713180526e-09,1.9826620900609254e-08,3.3453624863529995e-11,0.0,0.0,1.9826620900609254e-08,0.0,0.0,0.0
3891,1,100,83,33,7,5074,24,5107,24,0,0,67,67,67,1,1674444.5098985732,1674444.5098985732,1674444.5098985732,0.04991510004037991,12.144574699981604,9.854490199999418,0.7159966999897733,1.5740715999854729,9.710109700041357,1.5549687000457197,13.749458500067703,30100,5,5.361413979443341e-09,1.9827254652919142e-08,2.7990334204521716e-11,0.0,0.0,1.9827254652919142e-08,0.0,0.0,0.0
2722,1,100,98,39,10,3477,24,3516,24,0,0,8,8,8,1,1420464.224194513,1420464.224194513,1420464.224194513,0.0066843999666161835,11.956144499999937,9.667280399997253,0.6808574000024237,1.607998299994506,9.498638999997638,1.701670499984175,13.664499399950728,30100,5,1.7175221245224748e-09,1.9831845425125967e-08,2.4953768851240475e-11,0.0,0.0,1.9831845425125967e-08,0.0,0.0,0.0
4781,1,100,73,145,17,7751,32,7896,32,0,0,95,95,95,1,1604827.5063626848,1604827.5063626848,1604827.5063626848,0.003662400005850941,12.237479400006123,9.635698499972932,0.7830431000329554,1.818728300044313,9.499451900017448,1.6475086999707855,13.88865049998276,30100,5,3.855931351992581e-09,1.982700392755275e-08,2.989593739338816e-11,0.0,0.0,1.982700392755275e-08,0.0,0.0,0.0
1301,1,100,74,128,13,8365,33,8493,33,0,0,83,83,24,1,1625719.777068521,1625719.777068521,1625719.777068521,0.006736300012562424,12.191692599968519,9.760069300013129,0.7848433999461122,1.6467715000035241,9.620154200005345,1.6316758000175469,13.830104699998628,30100,5,6.143115349743766e-09,1.9825996400157903e-08,3.079694817269467e-11,0.0,0.0,1.9825996400157903e-08,0.0,0.0,0.0
2964,1,100,83,44,15,8595,34,8639,34,0,0,63,63,63,1,1692083.793059113,1692083.793059113,1692083.793059113,0.03282079997006804,12.0756715000025,9.805995899951085,0.7770816000411287,1.4925835000467487,9.668826500012074,1.576596500002779,13.685088799975347,30100,5,6.932259211112068e-10,1.9827019655712264e-08,3.0717630803414156e-11,0.0,0.0,1.9827019655712264e-08,0.0,0.0,0.0
3789,1,100,84,15,6,5312,25,5327,25,0,0,16,16,16,1,1668561.613571702,1668561.613571702,1668561.613571702,0.004586299997754395,12.164311299973633,9.819673599966336,0.7749819000018761,1.5696391999954358,9.689326199993957,1.6829756000661291,13.851873200037517,30100,5,1.323749110326844e-09,1.9823810185985243e-08,2.7230556378196515e-11,0.0,0.0,1.9823810185985243e-08,0.0,0.0,0.0
4095,1,100,71,100,14,7631,34,7731,34,0,0,22,22,22,1,1641338.2413968751,1641338.2413968751,1641338.2413968751,0.03701369999907911,12.103475800016895,9.799320799997076,0.7743581999675371,1.529788100044243,9.663204700045753,1.6685269000008702,13.809016400016844,30100,5,7.349992392491345e-09,1.9822292881184923e-08,2.794676595703689e-11,0.0,0.0,1.9822292881184923e-08,0.0,0.0,0.0
1167,1,100,81,148,12,4476,22,4624,22,0,0,74,74,74,1,1481208.1253880458,1481208.1253880458,1481208.1253880458,0.004871300014201552,12.033164999971632,9.777870399993844,0.7378365999902599,1.5173941999673843,9.639390899974387,1.5493158000172116,13.587352100003045,30100,5,2.3012727279336787e-09,1.9827888405229034e-08,2.785483238992404e-11,0.0,0.0,1.9827888405229034e-08,0.0,0.0,0.0
1380,1,100,84,101,14,7001,32,7102,32,0,0,91,91,91,1,1651207.3922950246,1651207.3922950246,1651207.3922950246,0.004416799987666309,12.027566500008106,9.717988900025375,0.7622227999963798,1.547345100028906,9.581519900006242,1.504254600033164,13.536237900028937,30100,5,6.8469362402012734e-09,1.9827082568350325e-08,2.9947647059898264e-11,0.0,0.0,1.9827082568350325e-08,0.0,0.0,0.0
717,1,100,99,16,6,2846,22,2862,22,0,0,54,54,54,1,1408101.9643203227,1408101.9643203227,1408101.9643203227,0.059463500045239925,12.087379300035536,9.796935399994254,0.709363600006327,1.5810717000276782,9.66613840003265,1.615950100007467,13.762792900088243,30100,5,4.979554324435753e-09,1.983266976572175e-08,2.769067458272696e-11,0.0,0.0,1.983266976572175e-08,0.0,0.0,0.0
410,1,100,92,12,6,3166,26,3178,26,0,0,46,46,46,1,1391849.621360724,1391849.621360724,1391849.621360724,0.0034078999888151884,11.898922199965455,9.66290980001213,0.7102792000514455,1.525716999953147,9.524686800024938,1.5557957000564784,13.458125800010748,30100,5,1.389350412495105e-09,1.9832432918143167e-08,2.7145494918500565e-11,0.0,0.0,1.9832432918143167e-08,0.0,0.0,0.0
4413,1,100,98,19,7,2694,24,2713,24,0,0,66,66,59,1,1393690.1964832207,1393690.1964832207,1393690.1964832207,0.004551599966362119,11.831388999999035,9.640476399974432,0.6920633999980055,1.4988323000143282,9.500019699975383,1.568031799979508,13.403972399944905,30100,5,5.504327327265912e-09,1.9834023312625943e-08,2.7264330920166884e-11,0.0,0.0,1.9834023312625943e-08,0.0,0.0,0.0
3031,1,100,84,124,11,6405,30,6529,30,0,0,74,74,74,1,1650318.8854539795,1650318.8854539795,1650318.8854539795,0.003865000035148114,11.909976100025233,9.582300400012173,0.8074051000294276,1.5202581000048667,9.446220299985725,1.649920199997723,13.563761300058104,30100,5,8.18992818008013e-09,1.9827913385247088e-08,2.78214350267236e-11,0.0,0.0,1.9827913385247088e-08,0.0,0.0,0.0
3051,1,100,77,114,11,4443,27,4557,27,0,0,22,22,40,1,1596828.2002527344,1596828.2002527344,1596828.2002527344,0.04471659997943789,11.99427010002546,9.652514400018845,0.7894316000165418,1.5523151999805123,9.51467419997789,1.6453242999850772,13.684310999989975,30100,5,4.5149637362129624e-09,1.9814674900864288e-08,2.813609134857366e-11,0.0,0.0,1.9814674900864288e-08,0.0,0.0,0.0
2335,1,100,88,19,4,7983,33,8002,33,0,0,49,49,49,1,1687211.7910342587,1687211.7910342587,1687211.7910342587,0.05269280000356957,12.18292269995436,9.846086799982004,0.8216704999795184,1.5151495999889448,9.711019699985627,1.629409300046973,13.865024800004903,30100,5,1.9032710962818555e-09,1.9819892949080026e-08,2.7297074362120915e-11,0.0,0.0,1.9819892949080026e-08,0.0,0.0,0.0
658,1,100,85,9,3,6401,25,6410,25,0,0,74,74,74,1,1678509.6923683505,1678509.6923683505,1678509.6923683505,0.007797400001436472,11.90078490000451,9.610149000014644,0.7914307999890298,1.4991963999927975,9.468846299976576,1.6780052999965847,13.586587600002531,30100,5,1.9343371349123117e-09,1.982050449692942e-08,2.7431268939225662e-11,0.0,0.0,1.982050449692942e-08,0.0,0.0,0.0
780,1,100,86,57,9,3259,23,3316,23,0,0,8,8,8,1,1462664.6437356374,1462664.6437356374,1462664.6437356374,0.0738545999629423,14.386933999950998,10.297536999976728,1.3842299999669194,2.705150900001172,10.083774099999573,3.0973414000472985,17.55812999996124,30100,5,3.0109589266302805e-09,1.9830140307597316e-08,3.06411609192511e-11,0.0,0.0,1.9830140307597316e-08,0.0,0.0,0.0
2073,1,100,92,17,4,3175,29,3192,29,0,0,78,78,78,1,1456499.1083932836,1456499.1083932836,1456499.1083932836,0.0373263000510633,14.352589200017974,10.038231200014707,1.3675343000213616,2.946805299958214,9.784349799971096,3.3661235999898054,17.756039100058842,30100,5,9.311526993904806e-09,1.9829908085947996e-08,3.038252467466811e-11,0.0,0.0,1.9829908085947996e-08,0.0,0.0,0.0
1721,1,100,85,109,11,4441,24,4550,24,0,0,58,58,58,1,1611080.9926316468,1611080.9926316468,1611080.9926316468,0.05019819998415187,14.829997799999546,10.256958399957512,1.425810899992939,3.1472097000223584,9.96897159999935,3.1914173999684863,18.071613399952184,30100,5,3.084385413743007e-09,1.9831153386107287e-08,2.780548580782358e-11,0.0,0.0,1.9831153386107287e-08,0.0,0.0,0.0
4759,1,100,91,18,9,4692,21,4710,21,0,0,10,10,10,1,1694201.6743340145,1694201.6743340145,1694201.6743340145,0.026309199980460107,15.085344200022519,10.558682100032456,1.394873799989,3.1317595000145957,10.307059600017965,3.2604105999926105,18.37206399999559,30100,5,1.6594433605021663e-09,1.9827878228184642e-08,2.7233604039947956e-11,0.0,0.0,1.9827878228184642e-08,0.0,0.0,0.0
1369,1,100,81,189,14,4539,22,4728,22,0,0,61,61,53,1,1549741.1862205353,1549741.1862205353,1549741.1862205353,0.009112799947615713,15.441464200033806,10.93917440000223,1.3972099000238813,3.1050605000345968,10.695288399991114,3.2622303999960423,18.712807399977464,30100,5,4.374515749638874e-09,1.9833042615620856e-08,3.049466526684238e-11,0.0,0.0,1.9833042615620856e-08,0.0,0.0,0.0
399,1,100,87,60,13,6769,29,6829,29,0,0,87,87,87,1,1693391.6006215268,1693391.6006215268,1693391.6006215268,0.01755679998314008,14.462804900016636,10.129170000029262,1.4549454000080004,2.878672100021504,9.87899890000699,3.3104864999768324,17.790848199976608,30100,5,2.857238334819101e-09,1.9825788233340785e-08,3.0665818940636956e-11,0.0,0.0,1.9825788233340785e-08,0.0,0.0,0.0
4525,1,100,71,98,14,4740,28,4838,28,0,0,92,92,92,1,1510217.508089678,1510217.508089678,1510217.508089678,0.08299899997655302,12.031441500002984,9.70886369998334,0.7327792000141926,1.589788400044199,9.539810899994336,1.6618605999974534,13.77630109997699,30100,5,5.0795257999780574e-09,1.982778663478511e-08,2.999602758069503e-11,0.0,0.0,1.982778663478511e-08,0.0,0.0,0.0
678,1,100,95,14,5,2484,21,2498,21,0,0,82,82,82,1,1439276.1868152316,1439276.1868152316,1439276.1868152316,0.004566399962641299,12.044626699993387,9.773753699962981,0.678944599989336,1.591918500023894,9.642944400024135,1.666190599964466,13.715383699920494,30100,5,6.5000939075687825e-09,1.983256799527783e-08,2.768090986423364e-11,0.0,0.0,1.983256799527783e-08,0.0,0.0,0.0
95,1,100,71,141,15,4853,27,4994,27,0,0,71,71,71,1,1600104.0786201924,1600104.0786201924,1600104.0786201924,0.005443100002594292,12.06457849999424,9.640265800000634,0.7403125999844633,1.6839889999828301,9.498437599977478,1.8114988000015728,13.881520399998408,30100,5,7.652026456916872e-09,1.982801423050516e-08,2.778638164213707e-11,0.0,0.0,1.982801423050516e-08,0.0,0.0,0.0
1900,1,100,79,75,16,7170,30,7245,30,0,0,46,46,46,1,1671335.1455443732,1671335.1455443732,1671335.1455443732,0.0045921000419184566,12.141722599975765,9.811556499975268,0.7685343000339344,1.5616226999554783,9.665792200015858,1.679695200000424,13.826009900018107,30100,5,2.5202826492431996e-09,1.9826954892702493e-08,2.7270489023936433e-11,0.0,0.0,1.9826954892702493e-08,0.0,0.0,0.0
2698,1,100,80,82,11,5188,26,5270,26,0,0,97,97,97,1,1513253.1280433096,1513253.1280433096,1513253.1280433096,0.004116899974178523,12.000100500008557,9.69775039999513,0.7439777000108734,1.5583603999693878,9.547106200014241,1.6030974999885075,13.607314899971243,30100,5,2.062214510267779e-09,1.982842963895354e-08,2.777781820609015e-11,0.0,0.0,1.982842963895354e-08,0.0,0.0,0.0
2354,1,100,98,0,0,8224,30,8224,30,0,0,48,48,48,1,1703647.191612054,1703647.191612054,1703647.191612054,0.008832300023641437,12.056499300000723,9.633624699956272,0.7931377000059001,1.6296997999888845,9.493563800002448,1.8787791000213474,13.944110700045712,30100,5,1.6155986548582746e-09,1.9819851315716602e-08,2.454999354565516e-11,0.0,0.0,1.9819851315716602e-08,0.0,0.0,0.0
3824,1,100,70,55,11,3012,21,3067,21,0,0,62,62,7,1,1450725.7128524964,1450725.7128524964,1450725.7128524964,0.005488599999807775,11.974280799971893,9.696503199986182,0.6827621000120416,1.5950047999504022,9.539602300035767,1.5918505000299774,13.571619900001679,30100,5,5.383011258963677e-09,1.9830425264840302e-08,3.349952232902868e-11,0.0,0.0,1.9830425264840302e-08,0.0,0.0,0.0
554,1,100,96,88,12,4308,29,4396,29,0,0,71,71,71,1,1414761.6997486819,1414761.6997486819,1414761.6997486819,0.004045400011818856,11.88610120001249,9.695091300003696,0.6925842000055127,1.4984159999876283,9.528529800008982,1.6680063999956474,13.558153000019956,30100,5,4.180832680056312e-09,1.9831357852180987e-08,2.5033067481375253e-11,0.0,0.0,1.9831357852180987e-08,0.0,0.0,0.0
4719,1,100,77,114,10,4996,27,5110,27,0,0,45,45,45,1,1605265.1181200119,1605265.1181200119,1605265.1181200119,0.004183400014881045,12.040667199995369,9.699408499989659,0.7660179999656975,1.5752181999851018,9.567212800029665,1.84447499999078,13.88932560000103,30100,5,4.614601367691762e-09,1.9831575270856644e-08,2.7317155718163806e-11,0.0,0.0,1.9831575270856644e-08,0.0,0.0,0.0
1737,1,100,81,301,17,6220,29,6521,29,0,0,93,93,93,1,1568098.8764325904,1568098.8764325904,1568098.8764325904,0.041324299992993474,12.170773999998346,9.850968799961265,0.8094394000363536,1.5103556999820285,9.700896800030023,1.6798245999962091,13.891922899987549,30100,5,7.232011878244293e-09,1.9828870952605827e-08,2.801077615586545e-11,0.0,0.0,1.9828870952605827e-08,0.0,0.0,0.0
1102,1,100,74,246,16,8420,34,8666,34,0,0,96,96,96,1,1611513.7764295477,1611513.7764295477,1611513.7764295477,0.0070334000047296286,12.258324399997946,9.997228599968366,0.7678612000308931,1.493225899990648,9.862063500040676,1.538534100051038,13.803891900053713,30100,5,3.6277412185370395e-09,1.9824297758930226e-08,2.7928055434761557e-11,0.0,0.0,1.9824297758930226e-08,0.0,0.0,0.0
3553,1,100,83,246,16,7228,32,7474,32,0,0,88,88,88,1,1625068.8895937135,1625068.8895937135,1625068.8895937135,0.0037362000439316034,12.45747660001507,10.145395400002599,0.7604346000007354,1.551635499985423,10.008528700040188,1.638250399962999,14.099463200022,30100,5,3.1587481519324e-09,1.9828195566932512e-08,3.276390904125824e-11,0.0,0.0,1.9828195566932512e-08,0.0,0.0,0.0
4712,1,100,81,134,15,6911,35,7045,35,0,0,64,64,64,1,1623937.1569129005,1623937.1569129005,1623937.1569129005,0.00702269998146221,12.578663100022823,9.871831900032703,0.7771003000088967,1.9297209000214934,9.73926780000329,1.6729014999582432,14.258587299962528,30100,5,9.662391664555514e-09,1.9825944589750085e-08,2.7903684725043458e-11,0.0,0.0,1.9825944589750085e-08,0.0,0.0,0.0
2924,1,100,84,38,10,5984,26,6022,26,0,0,46,46,46,1,1639367.2135288517,1639367.2135288517,1639367.2135288517,0.03832069999771193,12.398352799995337,10.061739400029182,0.7869208000483923,1.5496820000116713,9.920784099958837,1.6373886000365019,14.07406210002955,30100,5,9.969235548190625e-09,1.98232837552344e-08,3.2797433519428205e-11,0.0,0.0,1.98232837552344e-08,0.0,0.0,0.0
2706,1,100,55,94,14,3861,25,3955,25,0,0,28,28,50,1,1464585.4597079626,1464585.4597079626,1464585.4597079626,0.007472400029655546,12.367590599984396,9.926028500020038,0.7264516999712214,1.7150937999831513,9.777085799956694,1.5823666999931447,13.957429700007197,30100,5,2.338036875215721e-09,0.0,3.1039200423234716e-11,0.0,0.0,0.0,0.0,0.0,0.0
2515,1,100,89,3,1,7219,29,7222,29,0,0,17,17,17,1,1686128.0704472447,1686128.0704472447,1686128.0704472447,0.0037558000185526907,11.97934439999517,9.735198000038508,0.7374348999583162,1.5067027000477538,9.59677450003801,1.5218414000119083,13.504941600025631,30100,5,7.441458560464298e-10,1.982315607958657e-08,2.7146340960008944e-11,0.0,0.0,1.982315607958657e-08,0.0,0.0,0.0
2861,1,100,70,151,24,8131,35,8282,35,0,0,52,52,52,1,1638647.2513989198,1638647.2513989198,1638647.2513989198,0.003773300035391003,12.31473189999815,10.018900899973232,0.7506980000180192,1.5451242999988608,9.878410899953451,1.658563899982255,13.977069100015797,30100,5,6.575826883015168e-09,1.9831995305234292e-08,3.048789760675495e-11,0.0,0.0,1.9831995305234292e-08,0.0,0.0,0.0
1163,1,100,80,186,17,7580,35,7766,35,0,0,3,3,3,1,1609622.8261904272,1609622.8261904272,1609622.8261904272,0.0031834999681450427,12.391927499964368,9.94636919995537,0.813240899995435,1.6322913999902084,9.799364999984391,1.5707550000515766,13.96586599998409,30100,5,3.903874445931876e-09,1.9829500078986447e-08,3.0592733831110743e-11,0.0,0.0,1.9829500078986447e-08,0.0,0.0,0.0
4631,1,100,98,3,2,6958,29,6961,29,0,0,21,21,21,1,1691738.663263996,1691738.663263996,1691738.663263996,0.004344399960245937,12.646410000044852,9.728300900023896,0.7489532000035979,2.1691319000092335,9.593565699993633,2.437378099944908,15.088132499950007,30100,5,7.160699255770453e-09,1.9818930755792015e-08,2.4606819696331424e-11,0.0,0.0,1.9818930755792015e-08,0.0,0.0,0.0
2761,1,100,85,153,18,5694,27,5847,27,0,0,99,99,99,1,1629662.4818129288,1629662.4818129288,1629662.4818129288,0.0065249999752268195,12.484123900008854,10.121227199968416,0.7530222000204958,1.6098635999951512,9.985673499992117,1.687060299969744,14.177709199953824,30100,5,2.0082231433349307e-09,1.982658666873266e-08,2.779221480793495e-11,0.0,0.0,1.982658666873266e-08,0.0,0.0,0.0
2933,1,100,88,95,12,5977,29,6072,29,0,0,3,3,3,1,1621832.2203910372,1621832.2203910372,1621832.2203910372,0.004310099990107119,12.236357699963264,9.805168799997773,0.761293499963358,1.6698788999929093,9.654065899958368,1.6534717000322416,13.894139499985613,30100,5,1.4507295365007167e-09,1.9826698616220978e-08,2.783311211583136e-11,0.0,0.0,1.9826698616220978e-08,0.0,0.0,0.0
205,1,100,100,41,8,3553,25,3594,25,0,0,28,28,28,1,1383672.4619449421,1383672.4619449421,1383672.4619449421,0.004284299968276173,11.923886000004131,9.629544799972791,0.6849827000405639,1.6093432999914512,9.485611299984157,1.6904745999490842,13.618644899921492,30100,5,3.914160329188121e-09,1.983201380895137e-08,3.04143069094511e-11,0.0,0.0,1.983201380895137e-08,0.0,0.0,0.0
2355,1,100,74,115,15,7580,37,7695,37,0,0,78,78,62,1,1633815.3700390176,1633815.3700390176,1633815.3700390176,0.004214000015053898,12.520901300013065,10.114441699988674,0.8305194000131451,1.575930499995593,9.970014500024263,1.6772708999924362,14.202386200020555,30100,5,4.858053848089128e-09,1.982618606325794e-08,3.0806841460932645e-11,0.0,0.0,1.982618606325794e-08,0.0,0.0,0.0
1892,1,100,74,187,15,5281,27,5468,27,0,0,44,44,44,1,1630479.0862166344,1630479.0862166344,1630479.0862166344,0.003639400005340576,12.270586300001014,10.06138309999369,0.7187016999814659,1.4904813999892212,9.959789799991995,1.5426961000193842,13.816921800025739,30100,5,9.942037970667172e-09,1.982895514451853e-08,2.5058349634384805e-11,0.0,0.0,1.982895514451853e-08,0.0,0.0,0.0
2106,1,100,91,71,11,4200,25,4271,25,0,0,93,93,93,1,1410469.988394664,1410469.988394664,1410469.988394664,0.014883600000757724,12.052395300008357,9.728977599996142,0.6973197999759577,1.6259343000128865,9.581274600001052,1.5923847999656573,13.659663699974772,30100,5,1.7884147496260994e-09,1.9831402261101972e-08,2.778829802235192e-11,0.0,0.0,1.9831402261101972e-08,0.0,0.0,0.0
